userId,movieId,predictedRating
4070,1247,4.615321
4070,1639,4.368723
4070,3006,4.3437843
4070,260,4.2285542
4070,2028,4.074684
4070,1374,3.782218
4070,3571,3.6488907
4070,1722,3.443783
4070,3704,2.9635203
4070,380,2.7433364
4070,3247,2.7432256
4070,377,2.6152425
4070,780,2.5351496
4070,1676,2.2949808
5172,296,4.423051
5172,923,4.2224193
5172,223,4.0897875
5172,1193,4.0877185
5172,2973,3.9990244
5172,778,3.9769337
5172,2599,3.969899
5172,3897,3.96838
5172,2692,3.9289684
5172,2732,3.9138222
5172,1537,3.8976152
5172,3359,3.8871448
5172,969,3.8680024
5172,1282,3.8516414
5172,1242,3.812228
5172,1094,3.7556236
5172,509,3.7543924
5172,1090,3.7303925
5172,232,3.7045598
5172,2239,3.6728704
5172,1784,3.6152155
5172,1392,3.6047177
5172,21,3.593658
5172,515,3.577998
5172,156,3.5677595
5172,2968,3.5552745
5172,110,3.5453005
5172,708,3.530254
5172,141,3.5248399
5172,1187,3.5142498
5172,1517,3.5098658
5172,3060,3.502061
5172,3831,3.497642
5172,3176,3.4639428
5172,2866,3.4316375
5172,2273,3.3360028
5172,3684,3.3264184
5172,146,3.2108383
5172,587,3.187557
5172,305,3.039473
5172,2424,2.8658621
5172,3534,2.7805192
5172,410,2.7747006
5172,317,2.7576277
5172,327,2.7175202
5172,1552,2.5308063
3317,1212,5.0684776
3317,2330,4.866243
3317,2571,4.8547063
3317,1923,4.466784
3317,1097,4.42138
3317,1127,4.33779
3317,1909,4.1295114
3317,1377,3.6055326
3317,737,1.9814336
1800,913,5.0478873
1800,908,5.0185695
1800,1256,5.0038443
1800,246,4.9325204
1800,3160,4.7130947
1800,1294,4.6502786
1800,2396,4.465722
1800,1291,4.379668
1800,3034,4.249492
1800,441,4.2011046
1800,2137,4.171918
1800,507,4.088879
1800,2087,4.082037
1800,2081,4.047125
1800,180,3.9959054
1800,3255,3.9459405
1800,1907,3.8887181
1800,1580,3.8621683
1800,2058,3.7454019
1800,333,3.71447
1800,377,3.6515121
1800,3535,3.467129
1800,2334,3.4453611
1800,1385,3.2902117
1800,1479,3.2345767
1800,438,2.8171113
1800,2835,2.3862503
1800,3113,2.2413862
1800,160,2.1240149
1956,2761,3.536986
1956,3624,3.4697835
1956,3827,3.4070091
1956,1688,3.2861216
1956,362,3.1025152
1956,3040,2.5838315
1956,1848,2.3463557
2304,3578,4.624422
2304,2762,4.448634
2304,912,4.446308
2304,1608,4.288101
2304,910,4.228554
2304,733,4.220358
2304,3035,4.192314
2304,2662,4.129761
2304,104,4.101412
2304,3510,4.0596356
2304,3811,4.058624
2304,3060,4.0506754
2304,805,4.0355706
2304,2617,4.034932
2304,1271,4.009254
2304,11,4.008393
2304,3044,3.9876485
2304,3451,3.9622068
2304,2393,3.9609423
2304,2236,3.9345102
2304,1726,3.9104013
2304,1124,3.902802
2304,1301,3.8947308
2304,3844,3.8933084
2304,3735,3.881948
2304,2972,3.8574953
2304,1918,3.853853
2304,1296,3.8496418
2304,2085,3.8418505
2304,474,3.834387
2304,162,3.8342466
2304,3249,3.8250675
2304,1792,3.7804012
2304,2311,3.769612
2304,1376,3.766704
2304,3361,3.7624578
2304,1676,3.7579262
2304,2291,3.7429495
2304,151,3.7298136
2304,1690,3.7271123
2304,292,3.7248151
2304,31,3.6783943
2304,3186,3.6649961
2304,1754,3.6601324
2304,1305,3.655767
2304,95,3.6356733
2304,2539,3.6246133
2304,1912,3.6221313
2304,3658,3.6044521
2304,999,3.5998995
2304,2136,3.5947216
2304,1589,3.5761409
2304,85,3.562712
2304,2321,3.558888
2304,22,3.5549507
2304,2471,3.5515711
2304,1744,3.5242202
2304,2840,3.507358
2304,2613,3.504188
2304,2378,3.5034447
2304,1488,3.4840543
2304,1480,3.483489
2304,2428,3.4834216
2304,2476,3.4772134
2304,1003,3.445621
2304,1626,3.4332933
2304,2363,3.414463
2304,2527,3.403955
2304,2247,3.4011803
2304,761,3.396628
2304,1388,3.3932748
2304,2369,3.3821392
2304,849,3.3546596
2304,2862,3.3529575
2304,405,3.3315656
2304,2719,3.3296156
2304,3031,3.316376
2304,20,3.2973928
2304,2400,3.230842
2304,2807,3.1803303
2304,3593,3.1670153
2304,485,3.1540306
3312,50,3.8715775
3312,1961,3.8049283
3312,1307,3.8043823
3312,1097,3.6562538
3312,1036,3.5447276
3312,2858,3.5325985
3312,3671,3.5224981
3312,356,3.5148768
3312,1210,3.4913044
