userId,movieId,predictedRating
4070,1247,4.509446
4070,2028,4.232675
4070,260,4.223196
4070,3006,4.1881304
4070,1639,3.9437263
4070,3571,3.860499
4070,1374,3.7626958
4070,3704,3.108882
4070,1722,2.8953154
4070,380,2.748288
4070,377,2.714071
4070,780,2.3298142
4070,1676,2.3288298
4070,3247,1.8613179
5172,923,4.2974453
5172,1193,4.2557154
5172,969,4.181756
5172,3359,4.093271
5172,1537,4.065282
5172,2692,4.02707
5172,2732,3.909432
5172,232,3.892043
5172,1242,3.8828967
5172,3897,3.8809807
5172,2239,3.8563669
5172,515,3.8289113
5172,2973,3.807145
5172,2599,3.785723
5172,778,3.7841597
5172,1090,3.7554498
5172,3060,3.7504253
5172,1282,3.7297764
5172,3831,3.6909006
5172,2866,3.6906683
5172,1187,3.6643662
5172,1094,3.6544435
5172,296,3.642795
5172,156,3.6366804
5172,1392,3.6032357
5172,509,3.5940983
5172,2968,3.570938
5172,141,3.5422456
5172,1517,3.5326045
5172,223,3.4367363
5172,3176,3.4257045
5172,110,3.3585484
5172,3684,3.33429
5172,3534,3.3044753
5172,21,3.2930036
5172,708,3.1990855
5172,146,3.1726785
5172,1784,3.1329455
5172,305,3.0646625
5172,2424,2.999811
5172,327,2.9897866
5172,2273,2.983634
5172,410,2.9717445
5172,587,2.8184025
5172,317,2.8179731
5172,1552,2.810996
3317,1212,4.917783
3317,2571,4.7563086
3317,2330,4.6754684
3317,1097,4.368911
3317,1923,4.3232894
3317,1127,4.2050414
3317,1909,3.95968
3317,1377,3.564075
3317,737,2.30759
1800,913,4.8170867
1800,908,4.708812
1800,1291,4.6269865
1800,1256,4.572344
1800,246,4.536347
1800,1294,4.490428
1800,2396,4.3432794
1800,1580,4.277503
1800,3160,4.2473655
1800,2137,4.230783
1800,2081,4.184948
1800,1907,4.0654297
1800,3255,4.0626445
1800,441,4.056859
1800,3034,3.9878488
1800,507,3.9707215
1800,2087,3.9522605
1800,180,3.8924053
1800,2058,3.8081255
1800,333,3.669622
1800,3535,3.6028621
1800,377,3.4145694
1800,1385,3.397254
1800,2334,2.9715478
1800,1479,2.6646767
1800,3113,1.8770189
1800,438,1.8755839
1800,2835,1.6435997
1800,160,1.6265168
1956,2761,4.2069197
1956,3624,3.446704
1956,3827,3.327943
1956,3040,3.266164
1956,1688,3.211158
1956,362,2.631959
1956,1848,2.4220223
2304,2762,4.6661396
2304,3578,4.634596
2304,912,4.4014087
2304,1376,4.17316
2304,11,4.1702023
2304,104,4.1443853
2304,3361,4.136341
2304,1608,4.11253
2304,3735,4.1082573
2304,1124,4.1058683
2304,3035,4.085973
2304,910,4.0838275
2304,733,4.080241
2304,474,4.076991
2304,1271,4.0380445
2304,2539,4.0324306
2304,3811,4.0248327
2304,3044,4.014546
2304,151,4.0069795
2304,2662,3.989987
2304,2527,3.9898334
2304,805,3.9825463
2304,1912,3.968305
2304,3510,3.959545
2304,1918,3.9437861
