userId,movieId,predictedRating
4070,1247,4.6759424
4070,260,4.3799067
4070,3006,4.2872586
4070,1639,4.2127223
4070,2028,4.0598006
4070,3571,3.9416416
4070,780,3.4642928
4070,1722,3.042631
4070,1374,2.7659316
4070,380,2.5527146
4070,1676,2.3054845
4070,3704,2.2995188
4070,377,2.2101
4070,3247,1.7299635
5172,1193,4.335643
5172,923,4.300046
5172,969,4.2361245
5172,1537,4.0645847
5172,2732,4.0639052
5172,232,4.0295997
5172,3359,4.021665
5172,2692,3.926755
5172,2973,3.886835
5172,515,3.8561003
5172,2599,3.7764993
5172,3897,3.7514436
5172,1094,3.7491589
5172,1242,3.720378
5172,2239,3.6727161
5172,1784,3.6715991
5172,3831,3.6693807
5172,3060,3.665772
5172,509,3.653798
5172,1392,3.6524005
5172,21,3.6378617
5172,3176,3.603941
5172,708,3.578625
5172,1090,3.5559673
5172,1282,3.5529375
5172,1187,3.5290556
5172,2866,3.4993925
5172,141,3.482398
5172,3684,3.464797
5172,296,3.451535
5172,2968,3.4484134
5172,2273,3.3956146
5172,156,3.26463
5172,778,3.1012793
5172,2424,3.022002
5172,3534,3.0213547
5172,317,2.8675146
5172,223,2.8493955
5172,587,2.814713
5172,410,2.782478
5172,146,2.5893955
5172,1552,2.5069103
5172,305,2.4745235
5172,327,2.4534988
5172,110,2.404293
5172,1517,2.3162699
3317,1212,5.087262
3317,2571,5.0187254
3317,1097,4.6876297
3317,2330,4.6542835
3317,1923,4.50354
3317,1127,4.1430535
3317,1909,3.9671617
3317,1377,3.104416
3317,737,1.7136629
1800,246,4.717708
1800,3160,4.7062583
1800,908,4.69296
1800,913,4.632628
1800,1291,4.609486
1800,1256,4.593554
1800,441,4.508332
1800,1294,4.3718367
1800,2396,4.2463474
1800,333,4.238988
1800,180,4.1778708
1800,507,4.0779285
1800,3535,3.9768643
1800,3034,3.9619722
1800,1580,3.8163526
1800,2058,3.74202
1800,377,3.5620131
1800,2081,3.4314654
1800,2087,3.3152773
1800,1479,3.236641
1800,1907,3.2026894
1800,2137,3.2026243
1800,1385,3.1657734
1800,2334,3.1067393
1800,3255,2.892462
1800,438,2.622471
1800,2835,2.0985816
1800,3113,1.7696886
1800,160,1.6247659
1956,2761,4.2436132
1956,3624,3.9597118
1956,3040,3.7743382
1956,362,3.330833
1956,3827,2.9219317
1956,1688,2.6182015
1956,1848,1.7458321
2304,2762,4.755323
2304,912,4.5660324
2304,910,4.5302286
2304,3578,4.3551903
2304,1301,4.333163
2304,3510,4.2872524
2304,474,4.189196
2304,733,4.164572
2304,3035,4.148542
2304,1608,4.0891085
2304,2662,4.0794816
2304,2085,4.0755577
2304,2393,4.057914
2304,3044,4.035457
2304,3811,4.0264454
2304,3361,4.0123515
2304,1376,3.9961643
2304,3186,3.994742
2304,999,3.9605522
2304,11,3.9555283
2304,2321,3.9415984
2304,104,3.9309392
2304,1676,3.929051
2304,1912,3.9232063
2304,3844,3.9148605
2304,2291,3.9121919
2304,3060,3.9095697
2304,2617,3.9047637
2304,1754,3.9038618
2304,151,3.8976293
2304,849,3.888986
2304,2236,3.851241
2304,1918,3.849851
2304,2311,3.8459208
2304,22,3.843662
2304,1271,3.820724
2304,2378,3.8141391
2304,2539,3.808075
2304,1124,3.8051302
2304,2972,3.774097
2304,805,3.7554533
2304,292,3.7533762
2304,3451,3.750555
2304,95,3.74863
2304,2136,3.7460475
