userId,movieId,predictedRating
4070,2028,4.341996
4070,1247,4.2979937
4070,3571,4.13571
4070,3006,4.1297803
4070,260,4.092794
4070,1639,3.986917
4070,380,3.32781
4070,1676,3.0577502
4070,780,2.9147453
4070,1374,2.769754
4070,377,2.4027607
4070,3704,1.9275708
4070,1722,1.8556805
4070,3247,1.6454357
5172,923,4.1800303
5172,969,4.1645756
5172,1193,4.1272063
5172,2973,4.0368133
5172,1537,4.0220566
5172,2692,3.9928107
5172,232,3.9734602
5172,3359,3.97003
5172,2239,3.9207757
5172,2732,3.914306
5172,1784,3.8889592
5172,509,3.8845139
5172,515,3.881221
5172,3897,3.872456
5172,2599,3.8498323
5172,778,3.8286319
5172,1282,3.7698278
5172,708,3.7316387
5172,1392,3.7258458
5172,296,3.691998
5172,1090,3.6871853
5172,3684,3.6701846
5172,141,3.6689756
5172,3176,3.6675353
5172,3831,3.6380522
5172,587,3.625289
5172,2866,3.6109736
5172,1242,3.607726
5172,1094,3.559283
5172,21,3.5408905
5172,3060,3.5208316
5172,1187,3.4982252
5172,156,3.4837
5172,110,3.4297569
5172,2273,3.3785546
5172,2968,3.377479
5172,223,3.3070288
5172,146,3.2482152
5172,305,3.089955
5172,2424,3.0313568
5172,1552,2.803966
5172,1517,2.7744236
5172,410,2.6902654
5172,3534,2.6892703
5172,317,2.5395298
5172,327,2.4633048
3317,1212,4.7206984
3317,1097,4.6472483
3317,2330,4.4041977
3317,2571,4.328765
3317,1923,4.2433066
3317,1127,4.096405
3317,1909,3.6221976
3317,1377,3.3942158
3317,737,2.3424616
1800,1256,4.6417723
1800,3160,4.5601234
1800,913,4.510874
1800,246,4.464918
1800,441,4.408902
1800,908,4.379431
1800,1291,4.350497
1800,333,4.2863455
1800,2396,4.1802607
1800,1294,4.111977
1800,507,4.0363574
1800,3535,4.035077
1800,180,3.9987833
1800,2137,3.987606
1800,3034,3.8214958
1800,1580,3.8104303
1800,2058,3.4240553
1800,3255,3.1305988
1800,1479,3.0792673
1800,1385,2.9657636
1800,377,2.8952951
1800,2081,2.8933682
1800,2087,2.8442144
1800,1907,2.7270567
1800,2334,2.6606479
1800,3113,2.3285015
1800,2835,2.0580683
1800,438,1.550473
1800,160,1.5246737
1956,2761,3.8188202
1956,3624,3.730138
1956,3827,3.0315294
1956,3040,3.0171826
1956,1688,2.7230697
1956,362,2.4204087
1956,1848,2.1518106
2304,3578,4.536891
2304,2762,4.3914647
2304,733,4.2284117
2304,3510,4.1744204
2304,912,4.169831
2304,1676,4.1437
2304,805,4.0799475
2304,474,4.074511
2304,3060,4.0563583
2304,3035,4.0089693
2304,104,3.9984813
2304,2617,3.904397
2304,1912,3.901814
2304,2378,3.8981316
2304,910,3.8964443
2304,1608,3.884259
2304,162,3.8838508
2304,3361,3.8724852
2304,11,3.8687472
2304,2393,3.8687267
2304,2085,3.8665514
2304,1124,3.8598533
2304,2363,3.8538535
2304,1301,3.853634
2304,292,3.8355308
2304,2291,3.83231
2304,1376,3.8315053
2304,2840,3.7993987
2304,1754,3.7984238
2304,3811,3.7983923
2304,2321,3.7980134
2304,3044,3.7853653
2304,3451,3.783773
2304,95,3.7745624
2304,3735,3.7692819
2304,151,3.7610526
2304,2527,3.7555656
2304,22,3.7269
2304,2136,3.7065144
2304,1690,3.7029393
2304,2428,3.692184
2304,3844,3.6843808
2304,1792,3.6815886
2304,3249,3.6414306
2304,31,3.6411028
2304,2972,3.6268907
2304,2236,3.62409
2304,1003,3.622985
2304,1271,3.6169405
2304,2613,3.6063843
2304,2862,3.5934098
2304,1589,3.5831022
2304,1726,3.5627868
2304,1744,3.562558
2304,3186,3.5568771
2304,3658,3.5374525
2304,761,3.5278084
2304,1488,3.5212586
2304,1918,3.5156825
2304,85,3.5127056
2304,2662,3.5074663
2304,1388,3.4949126
2304,999,3.4931202
2304,2476,3.4905906
2304,2247,3.4865053
2304,405,3.481104
2304,2471,3.4774323
2304,485,3.475178
2304,2311,3.465203
2304,2539,3.452913
2304,1480,3.4505212
2304,1305,3.4466908
2304,1296,3.4429915
2304,1626,3.4349146
2304,20,3.4333222
2304,2400,3.4184852
2304,2719,3.4167368
2304,3031,3.3990326
2304,849,3.3984394
2304,2369,3.3541665
2304,3593,3.1018398
2304,2807,2.8221316
3312,50,4.0432224
3312,1258,3.8705018
3312,2858,3.7607064
3312,1218,3.7561579
3312,3006,3.6788301
3312,2797,3.6238053
3312,1073,3.5839164
3312,2140,3.555542
3312,112,3.4871826
3312,1243,3.4693005
3312,3358,3.443481
3312,2273,3.4266808
3312,356,3.4119813
3312,2064,3.373946
3312,1307,3.3701763
3312,3328,3.3635674
3312,2231,3.353249
3312,3745,3.3522625
3312,1268,3.346708
3312,3870,3.3314004
3312,3671,3.3103347
3312,2721,3.307002
3312,465,3.3005974
3312,3783,3.2937617
3312,2137,3.290908
3312,3253,3.234088
3312,457,3.220267
3312,1866,3.2107432
3312,2245,3.2020938
3312,1479,3.200666
3312,2966,3.1964843
3312,1961,3.1959033
3312,1633,3.1924388
3312,2683,3.173977
3312,3255,3.1624374
3312,3087,3.1503193
3312,1036,3.0945253
3312,2712,3.0862541
3312,2736,3.0821238
3312,1784,3.0754528
3312,3916,3.0250502
3312,2672,3.020207
3312,1097,2.9791133
3312,2106,2.9702735
3312,1049,2.9563322
3312,435,2.9539154
3312,3264,2.9535923
3312,1210,2.9012527
