userId,movieId,predictedRating
4070,260,4.4615993
4070,1247,4.4550776
4070,3006,4.285934
4070,2028,4.2457933
4070,3571,3.7330513
4070,1639,3.6838958
4070,1374,3.562747
4070,3704,3.471691
4070,377,3.119709
4070,380,3.018221
4070,1722,3.0117273
4070,780,2.5979161
4070,1676,2.5873396
4070,3247,2.2077024
5172,923,4.5678635
5172,1193,4.305137
5172,3897,4.1839805
5172,296,4.115182
5172,3359,4.099505
5172,778,4.076312
5172,2692,4.0447803
5172,2732,4.0430646
5172,232,3.9793606
5172,969,3.9769058
5172,2599,3.96867
5172,1242,3.9635546
5172,1537,3.9625545
5172,1090,3.9340084
5172,515,3.9226294
5172,1094,3.883782
5172,2973,3.8680682
5172,2239,3.8540916
5172,1282,3.808543
5172,3060,3.7608116
5172,1517,3.7560098
5172,21,3.717198
5172,1784,3.711952
5172,2866,3.6782918
5172,1187,3.6631598
5172,3684,3.6534817
5172,1392,3.6425252
5172,3176,3.625451
5172,223,3.6220737
5172,2968,3.5981848
5172,509,3.5691304
5172,156,3.51098
5172,708,3.5030575
5172,3831,3.4881525
5172,110,3.4553044
5172,141,3.3619022
5172,327,3.2697167
5172,410,3.2261107
5172,2424,3.1262128
5172,3534,3.100609
5172,305,2.9797146
5172,2273,2.9607055
5172,587,2.939518
5172,1552,2.8804116
5172,317,2.8221395
5172,146,2.7575297
3317,1212,4.9740534
3317,2330,4.731915
3317,2571,4.686705
3317,1097,4.4121695
3317,1923,4.221989
3317,1127,4.111478
3317,1909,4.011621
3317,1377,3.9043584
3317,737,2.3106563
1800,1256,4.7312164
1800,913,4.709065
1800,908,4.6559954
1800,246,4.57777
1800,1294,4.565115
1800,3160,4.450732
1800,2396,4.382357
1800,2137,4.3006153
1800,441,4.28575
1800,2087,4.2174463
1800,1291,4.200576
1800,1580,4.1440964
1800,180,4.101507
1800,507,4.062515
1800,377,4.042269
1800,2081,4.039272
1800,333,3.9652987
1800,3034,3.9366453
1800,3255,3.8187282
1800,2058,3.8125982
1800,1907,3.7658322
1800,3535,3.7171712
1800,1385,3.5458286
1800,2334,3.3242993
1800,1479,3.1388175
1800,438,2.5948057
1800,2835,1.971757
1800,3113,1.6577982
1800,160,1.6389484
1956,2761,4.112666
1956,3624,3.6089334
1956,362,3.4136624
1956,3827,3.3831146
1956,3040,3.3722878
1956,1848,3.2402627
1956,1688,3.1031983
2304,2762,4.538127
2304,733,4.3434978
2304,910,4.299635
2304,3811,4.235846
2304,3035,4.2354083
2304,912,4.225234
2304,3451,4.195136
2304,3578,4.1932592
2304,3044,4.173446
2304,11,4.164447
2304,1296,4.1632643
2304,474,4.126766
2304,1301,4.1156397
2304,3735,4.110069
2304,1124,4.0644965
2304,3844,4.0534377
2304,3060,4.0272627
2304,2236,4.025905
2304,1376,4.012187
2304,1912,4.002326
2304,1271,3.9995484
2304,104,3.993225
2304,3249,3.962799
2304,2393,3.957973
2304,151,3.9560542
