userId,movieId,predictedRating
4070,1247,4.544899
4070,2028,4.453417
4070,260,4.277033
4070,3006,4.215799
4070,1639,3.982513
4070,1374,3.7831311
4070,3571,3.5919967
4070,1676,3.2899358
4070,377,3.2884202
4070,380,3.005413
4070,1722,2.8095324
4070,3704,2.790375
4070,3247,2.6114519
4070,780,2.04951
5172,923,4.204332
5172,2692,4.0168076
5172,1193,3.993828
5172,969,3.9906054
5172,296,3.9461882
5172,2973,3.9194407
5172,232,3.906392
5172,2599,3.89894
5172,3359,3.8914154
5172,1094,3.876521
5172,1282,3.8532412
5172,1242,3.8529072
5172,2732,3.849316
5172,3897,3.8106718
5172,1537,3.7910228
5172,2239,3.7762108
5172,3060,3.774475
5172,1392,3.7352448
5172,515,3.723361
5172,1090,3.7184424
5172,3831,3.7009203
5172,2968,3.6622355
5172,156,3.6403952
5172,21,3.6376514
5172,110,3.6157627
5172,2866,3.6103532
5172,778,3.577528
5172,223,3.5757222
5172,509,3.561309
5172,1187,3.5022557
5172,1784,3.478642
5172,3176,3.4441805
5172,1517,3.3185022
5172,3684,3.312539
5172,141,3.2563934
5172,1552,3.1704457
5172,327,3.1633048
5172,410,3.1560383
5172,2273,3.1516993
5172,587,3.040278
5172,708,2.9698122
5172,3534,2.9458828
5172,317,2.8213317
5172,146,2.6705751
5172,305,2.6243317
5172,2424,2.600751
3317,1212,4.902084
3317,2571,4.7057266
3317,2330,4.6796904
3317,1097,4.5237436
3317,1923,4.451666
3317,1127,4.2246113
3317,1909,4.2135515
3317,1377,3.4236498
3317,737,1.385055
1800,908,4.7639837
1800,913,4.648545
1800,1256,4.552347
1800,1294,4.551608
1800,246,4.528391
1800,1291,4.5158806
1800,3160,4.471712
1800,2396,4.4480906
1800,2087,4.185582
1800,3034,4.1832952
1800,2081,4.1494837
1800,441,4.138855
1800,1580,4.135693
1800,2137,4.117855
1800,1907,4.0784807
1800,507,4.012994
1800,180,4.0011525
1800,3255,3.9048154
1800,3535,3.8997643
1800,377,3.8547409
1800,333,3.8385959
1800,1479,3.6408968
1800,2058,3.635044
1800,1385,3.539936
1800,2334,3.5392456
1800,3113,2.284302
1800,438,1.9739316
1800,2835,1.696948
1800,160,1.5355742
1956,2761,4.2067976
1956,3624,3.9411798
1956,3827,3.4037874
1956,3040,3.3847826
1956,1688,3.133328
1956,362,3.070696
1956,1848,2.0123997
2304,2762,4.4083886
2304,910,4.2777777
2304,912,4.1879888
2304,1271,4.1661577
2304,3735,4.1584845
2304,3578,4.124143
2304,733,4.082654
2304,3035,4.066578
2304,1301,4.0605354
2304,3811,4.013918
2304,2085,3.997802
2304,2321,3.9893475
2304,3044,3.989083
2304,3186,3.9708712
2304,1376,3.962035
2304,3361,3.9619675
2304,3451,3.9599044
2304,1608,3.9574583
2304,3060,3.9486713
2304,2662,3.9247649
2304,2236,3.9176786
2304,2291,3.9025857
2304,1124,3.8919554
2304,474,3.8728533
2304,3844,3.8685207
2304,104,3.859756
2304,292,3.850762
2304,151,3.8498116
2304,3510,3.8470087
2304,1912,3.8433697
2304,11,3.8369894
2304,3658,3.8286922
2304,2428,3.8149261
2304,1754,3.814721
2304,1792,3.7877917
2304,2476,3.7673182
2304,805,3.7666597
2304,2378,3.7603617
2304,22,3.75924
2304,1296,3.7499208
2304,2840,3.7443964
2304,2393,3.7189362
2304,2136,3.7116785
2304,2311,3.7088134
2304,2539,3.69449
2304,2527,3.6800866
2304,3249,3.6674032
2304,31,3.6467955
2304,2247,3.6419978
2304,2972,3.6328058
2304,2617,3.6141465
2304,1918,3.5976803
2304,162,3.5870428
2304,1726,3.5859313
2304,1676,3.58466
2304,95,3.575252
2304,1003,3.513907
2304,1626,3.4668427
2304,1589,3.460866
2304,999,3.4605098
2304,1388,3.4360416
2304,2471,3.435453
2304,20,3.424017
2304,849,3.4122863
2304,485,3.4013
2304,2363,3.3788805
2304,1488,3.3761508
2304,2369,3.3748503
2304,1690,3.3734238
