userId,movieId,predictedRating
4070,260,4.3118997
4070,2028,4.2576027
4070,1247,4.112175
4070,3006,4.093918
4070,1374,3.7669759
4070,1639,3.7163692
4070,3571,3.557737
4070,780,3.530954
4070,380,3.478267
4070,377,3.3913257
4070,1722,3.237541
4070,3247,2.9613628
4070,3704,2.8200173
4070,1676,2.729605
5172,923,4.1426435
5172,1193,4.0888104
5172,296,4.043991
5172,3897,4.0378537
5172,969,4.0029545
5172,1242,3.9794712
5172,1537,3.9522257
5172,110,3.9444427
5172,2692,3.9402795
5172,232,3.9120655
5172,3359,3.9053643
5172,778,3.8657482
5172,1090,3.837997
5172,223,3.792997
5172,2973,3.7627904
5172,1282,3.7544913
5172,515,3.7451105
5172,1784,3.7340584
5172,2239,3.7025752
5172,2599,3.6787586
5172,1094,3.6660357
5172,2732,3.6310172
5172,1392,3.5918565
5172,3060,3.5854385
5172,21,3.5722253
5172,2968,3.5618944
5172,2866,3.5589874
5172,2273,3.5064726
5172,3831,3.4788864
5172,1517,3.4480903
5172,141,3.3795924
5172,1187,3.3702648
5172,2424,3.2863889
5172,156,3.275058
5172,3176,3.2298868
5172,3684,3.1941252
5172,509,3.1781714
5172,708,3.1685333
5172,1552,3.163753
5172,587,3.1350975
5172,317,3.071815
5172,410,2.9954243
5172,3534,2.8312976
5172,327,2.7748332
5172,305,2.6449833
5172,146,2.6103113
3317,1212,4.8774495
3317,2571,4.8049455
3317,2330,4.5871816
3317,1097,4.3949037
3317,1923,4.2864103
3317,1127,4.097946
3317,1909,3.9521945
3317,1377,3.6584942
3317,737,1.6695622
1800,913,4.71981
1800,908,4.6160097
1800,2396,4.535995
1800,1256,4.521569
1800,246,4.493887
1800,1291,4.4056897
1800,1294,4.3785343
1800,441,4.1886616
1800,3160,4.1691723
1800,2137,4.14555
1800,507,4.072251
1800,2087,4.052882
1800,2081,4.0358095
1800,1580,4.0340166
1800,3255,4.0133243
1800,180,4.0074954
1800,3034,4.0024333
1800,1907,3.9637032
1800,2058,3.9478178
1800,377,3.889823
1800,333,3.8412457
1800,3535,3.5291018
1800,1385,3.5214603
1800,1479,3.5084124
1800,2334,3.443017
1800,2835,2.5356717
1800,438,2.4556506
1800,3113,1.8297145
1800,160,1.7474223
1956,2761,4.0944567
1956,3624,3.4853613
1956,3040,3.1627638
1956,3827,3.1127844
1956,362,2.997652
1956,1688,2.8129823
1956,1848,2.7150624
2304,912,4.378987
2304,2762,4.3653064
2304,910,4.35326
2304,3811,4.119946
2304,3578,4.1106386
2304,3035,4.073411
2304,162,4.0560703
2304,3451,4.052673
2304,1301,4.0472965
2304,1305,4.034209
2304,1296,4.0156107
2304,3735,4.013215
2304,3044,3.9913113
2304,2972,3.985233
2304,1271,3.9374566
2304,11,3.8935945
2304,1124,3.8861296
2304,3361,3.885436
2304,2085,3.883294
2304,3060,3.8781312
2304,1912,3.8705463
2304,474,3.8658319
2304,2321,3.854605
2304,2291,3.8462188
2304,2662,3.8428469
2304,3658,3.8356488
2304,151,3.834238
2304,3510,3.8107152
2304,2236,3.7912655
2304,3844,3.7825906
2304,104,3.7724507
2304,1376,3.7716856
2304,1608,3.7671633
2304,733,3.7625184
2304,2539,3.7604868
2304,1589,3.7592907
2304,805,3.7474828
2304,85,3.7469614
2304,1754,3.729128
2304,2136,3.72669
2304,2311,3.7205148
2304,2363,3.7192159
2304,1792,3.7170548
2304,3186,3.7096672
2304,1480,3.7065048
2304,2476,3.6889544
2304,2247,3.6873362
2304,999,3.6730592
2304,2393,3.6718955
2304,2840,3.6701746
2304,2617,3.6566558
2304,2369,3.6443033
2304,1918,3.6081014
2304,2527,3.599976
2304,31,3.5964744
2304,22,3.5949788
2304,2378,3.5870817
2304,2613,3.5603373
2304,1488,3.5460458
2304,2400,3.5450578
2304,1676,3.544685
2304,3249,3.5421205
2304,1690,3.5274515
2304,761,3.5113893
2304,292,3.4904501
2304,1726,3.4646108
2304,1003,3.4565806
2304,849,3.4417596
2304,95,3.4013653
2304,1388,3.3867579
2304,2862,3.3764167
2304,1744,3.3682237
2304,2428,3.3632393
2304,485,3.3631763
2304,20,3.3563647
2304,2471,3.3319168
2304,1626,3.320989
2304,3031,3.319139
2304,2719,3.275789
2304,405,3.2239141
2304,2807,3.1658375
2304,3593,3.0951982
3312,50,3.7683072
3312,2858,3.7036748
3312,1218,3.6323218
3312,1307,3.6200275
3312,1243,3.5891762
3312,2064,3.5566607
3312,3671,3.546942
3312,356,3.5469382
3312,3006,3.542866
3312,1097,3.530931
3312,2966,3.529141
3312,1036,3.507967
3312,457,3.4900177
3312,3783,3.4797194
3312,1210,3.4664125
3312,1784,3.4630737
3312,1258,3.4598331
3312,2137,3.4197555
3312,3328,3.4048219
3312,2721,3.3572493
3312,3870,3.3556676
3312,2797,3.3503628
3312,1073,3.3119144
3312,2140,3.3033502
3312,1961,3.2826138
3312,3253,3.268247
3312,3916,3.2610936
3312,3358,3.2525325
