userId,movieId,predictedRating
4070,1247,4.651417
4070,3006,4.356839
4070,260,4.2846975
4070,1639,4.192062
4070,2028,4.158917
4070,3571,4.0755544
4070,1374,3.8725834
4070,3704,3.1710153
4070,1722,3.1449008
4070,377,3.011359
4070,780,3.0101566
4070,380,2.9402106
4070,1676,2.4630466
4070,3247,2.1074564
5172,923,4.333395
5172,1193,4.3005824
5172,969,4.1996503
5172,3359,4.05716
5172,232,4.033902
5172,296,4.0261917
5172,2732,3.997418
5172,2599,3.9705234
5172,2692,3.9703207
5172,1537,3.9454725
5172,1282,3.936602
5172,515,3.9020205
5172,778,3.8797922
5172,1094,3.8694715
5172,2973,3.8604672
5172,3897,3.7853923
5172,509,3.771456
5172,1242,3.7669644
5172,2239,3.6780493
5172,2968,3.6764758
5172,1392,3.6709297
5172,1187,3.6228867
5172,3176,3.592358
5172,1090,3.589256
5172,1784,3.5753293
5172,2866,3.5745578
5172,21,3.5464706
5172,3684,3.5431364
5172,3060,3.5369563
5172,141,3.4970608
5172,223,3.4830894
5172,3831,3.4714594
5172,708,3.451406
5172,1517,3.3522353
5172,110,3.3147361
5172,156,3.296191
5172,587,3.2799911
5172,3534,3.1074197
5172,2424,3.104899
5172,2273,2.9670396
5172,410,2.9503868
5172,146,2.923485
5172,1552,2.8856142
5172,317,2.7862442
5172,327,2.6761398
5172,305,2.5847104
3317,1212,4.976562
3317,2571,4.647627
3317,2330,4.580823
3317,1923,4.473598
3317,1097,4.4646263
3317,1127,4.0654364
3317,1909,3.9364233
3317,1377,3.229773
3317,737,2.0555353
1800,913,4.9266315
1800,908,4.6930876
1800,1256,4.676794
1800,1291,4.6353903
1800,246,4.4767632
1800,2396,4.4716306
1800,3160,4.4479847
1800,1294,4.3828998
1800,1580,4.3717284
1800,441,4.320943
1800,180,4.26201
1800,333,4.1073833
1800,2137,4.059517
1800,507,3.9868567
1800,3535,3.9666786
1800,2087,3.9026167
1800,377,3.8813345
1800,3255,3.7989707
1800,1907,3.7301495
1800,3034,3.6960516
1800,2081,3.4943988
1800,2334,3.4504397
1800,2058,3.3197062
1800,1479,3.059116
1800,1385,2.798812
1800,3113,2.219156
1800,2835,2.1775253
1800,438,1.809905
1800,160,1.3653018
1956,2761,3.7519073
1956,3624,3.7103481
1956,3040,3.5891402
1956,1688,3.2405221
1956,3827,3.1559627
1956,362,2.8538682
1956,1848,1.9121222
2304,3578,4.4281063
2304,2762,4.353329
2304,910,4.3093967
2304,912,4.28524
2304,3035,4.217905
2304,104,4.182467
2304,1301,4.180748
2304,733,4.1042266
2304,3451,4.07198
2304,3044,4.0627213
2304,11,4.0461245
2304,1271,4.011777
2304,3510,3.9822814
2304,2291,3.9705267
2304,1296,3.9395514
2304,1676,3.9318855
2304,1124,3.9269786
2304,3361,3.9252095
2304,2236,3.9040365
2304,3060,3.8916106
2304,805,3.8911045
2304,2527,3.8899708
2304,3735,3.8859177
2304,2662,3.8817825
2304,474,3.8802798
2304,3811,3.879104
2304,2378,3.8707237
2304,2085,3.8700497
2304,1376,3.8573709
2304,2393,3.8532736
2304,1918,3.8531241
2304,1608,3.8111618
2304,162,3.7937086
2304,2321,3.7887552
2304,2539,3.7877512
2304,3844,3.771895
2304,2617,3.761989
2304,2972,3.7549314
2304,1754,3.752078
2304,2311,3.7488031
2304,292,3.7263677
2304,1912,3.708765
2304,1305,3.6923513
2304,1589,3.6878119
2304,22,3.6822538
2304,2363,3.6736188
2304,151,3.6482391
2304,3658,3.6448734
2304,2862,3.6363542
2304,2840,3.632608
2304,1792,3.606792
2304,1690,3.5997512
2304,3186,3.596808
2304,2369,3.5669727
2304,31,3.5652463
2304,2247,3.5640888
2304,2476,3.558189
2304,999,3.5574496
2304,85,3.557305
2304,1726,3.5479832
2304,3249,3.540385
2304,2613,3.5232685
2304,2428,3.5183227
2304,1480,3.5101342
2304,2136,3.5085206
2304,95,3.5064688
2304,849,3.4704819
2304,1388,3.4640007
2304,1488,3.4580717
2304,1003,3.4347131
2304,761,3.4203024
2304,2400,3.403366
2304,20,3.3660307
2304,1626,3.364075
2304,2471,3.335256
2304,405,3.328732
2304,3031,3.248178
2304,485,3.2114475
2304,1744,3.1447794
2304,2719,3.0202274
2304,3593,2.8084707
2304,2807,2.7615666
3312,1036,3.8845491
3312,1218,3.8483582
3312,50,3.839542
3312,3671,3.780275
3312,1210,3.6570263
3312,2858,3.6009753
3312,1784,3.5578685
3312,2064,3.5508552
3312,2966,3.5463338
3312,356,3.5105743
3312,2683,3.4950309
3312,2721,3.4934618
3312,3812,3.4721882
3312,2140,3.460463
3312,3783,3.4519992
3312,2137,3.4460554
3312,1243,3.4209895
3312,1633,3.3700337
3312,1961,3.358976
3312,3870,3.3246937
3312,1097,3.2830582
3312,2231,3.2764664
3312,1307,3.2219625
3312,3253,3.1849182
3312,3006,3.171676
3312,1073,3.1626475
3312,112,3.1380863
3312,648,3.1207368
3312,2641,3.1129491
3312,3916,3.1120138
3312,1258,3.0990324
3312,2195,3.0772283
3312,457,3.057279
3312,3087,3.0522842
3312,3745,3.042966
3312,2273,3.0343595
3312,2106,2.9989254
3312,3358,2.9246416
3312,2797,2.8873975
3312,1268,2.879321
3312,3328,2.8748126
3312,2736,2.871056
3312,2672,2.821997
3312,1049,2.7790778
3312,435,2.7355266
3312,465,2.7156632
3312,1569,2.704527
3312,2245,2.651519
3312,3535,2.6430652
3312,3273,2.6250582
3312,2598,2.6243522
3312,1479,2.5652585
3312,1971,2.562834
3312,1866,2.557404
3312,2712,2.5041351
3312,597,2.3828804
3312,3255,2.376925
3312,377,2.3552222
3312,1373,2.3265035
3312,3243,2.324544
3312,736,2.3052192
3312,2719,2.2682726
3312,405,2.258739
3312,2004,2.1562166
3312,193,2.0569763
3312,1503,1.9378834
3312,3436,1.93487
3312,2385,1.9250833
3312,2558,1.8111513
3312,2142,1.7827141
3312,3264,1.771813
3312,2657,1.6717539
3312,762,1.53892
1764,1291,4.9803534
1764,589,4.819994
1764,3178,4.591908
1764,3552,4.5778894
1764,1356,4.4879575
1764,377,4.4680343
1764,1304,4.4255905
1764,511,4.4161835
1764,441,4.3928924
1764,2683,4.382593
1764,2302,4.3744526
1764,3082,4.370894
1764,474,4.3236847
1764,494,4.323103
1764,1385,4.315374
1764,2193,4.303282
1764,2881,4.2531047
1764,2249,4.2010183
1764,1091,4.192174
1764,3020,4.1919594
1764,376,4.1675982
1764,1375,4.155639
1764,3755,4.1323233
1764,1476,4.1053276
1764,1911,4.094446
1764,1441,4.077292
1764,366,4.06203
1764,2468,4.054248
1764,204,4.0148826
1764,996,3.9982703
1764,3247,3.989349
1764,3614,3.9729443
1764,1641,3.9704258
1764,2107,3.9642048
1764,1983,3.959052
1764,39,3.9516737
1764,3802,3.9419403
1764,1744,3.9336345
1764,808,3.9136622
1764,415,3.9017806
1764,172,3.898477
1764,742,3.875555
1764,785,3.8636067
1764,1644,3.851107
1764,1488,3.8479095
1764,484,3.8372083
1764,2296,3.8327954
1764,1389,3.831608
1764,2642,3.81029
1764,1869,3.8002954
1764,2089,3.7571356
1764,1431,3.7509878
1764,1975,3.7488575
1764,2448,3.73999
1764,2748,3.72879
1764,60,3.7277257
1764,2587,3.7271018
1764,1526,3.7044115
1764,1912,3.6838589
1764,2500,3.6662974
1764,3190,3.6571891
1764,562,3.6110864
1764,737,3.5257704
1764,3917,3.52042
1764,2525,3.5182555
885,150,4.8799644
885,2268,4.640006
885,356,4.481467
885,780,4.473653
885,1580,4.211133
885,1356,4.136882
885,246,4.062086
885,2140,4.038547
5924,1214,4.491893
5924,1954,4.348975
5924,2944,4.282872
5924,480,4.1161957
5924,2529,3.98124
5924,2763,3.6303818
5924,1370,3.6239614
5924,3404,3.6076446
5924,2985,3.1433358
5924,163,3.084625
2853,1136,4.3368893
2853,1269,4.222144
2853,838,4.0064077
2853,2599,3.9015703
2853,39,3.660561
2853,1285,3.6399393
1241,2762,4.9314327
1241,2908,4.852586
1241,2359,4.7027693
1241,3751,4.682122
1241,1784,4.6283035
1241,2791,4.623639
1241,2391,4.5900197
1241,2700,4.5207844
1241,3052,4.374572
1241,2081,4.3405094
1241,356,4.306815
1241,3510,4.1512175
1241,2622,4.0709314
1241,2718,4.0188394
1241,3555,3.9759533
1241,3511,3.840804
1241,3454,3.8358276
1241,3744,3.8236418
1241,2809,3.790182
1241,367,3.7658517
3533,2571,4.5210485
3533,17,3.9948015
3533,1408,3.8111389
3533,2302,3.7162077
3533,474,3.6789923
3533,2006,3.4266756
3533,1094,3.4227746
3533,1056,2.6795769
595,1885,4.0285363
595,45,3.8440492
595,2890,3.8410068
595,516,3.1253998
595,648,3.058967
1291,954,4.4193473
1291,1193,4.3622255
1291,3949,4.279312
1291,1096,4.2513704
1291,3090,4.2116003
1291,1225,4.1836634
1291,260,4.150017
1291,1213,4.131161
1291,1292,4.0909295
1291,3741,4.061736
1291,1394,4.0447817
1291,508,4.0427766
1291,1288,3.987851
1291,3019,3.952239
1291,356,3.951969
1291,1095,3.9042335
1291,1635,3.8991485
1291,661,3.7581403
1291,1080,3.7489538
1291,1721,3.7323365
1291,3210,3.6512501
1291,2912,3.6415458
1291,3176,3.6289697
1291,351,3.6044714
1291,2348,3.5218694
1291,849,2.6852915
3726,260,4.5367346
3726,745,4.318702
3726,1200,4.2149925
3726,1617,4.1375732
3726,2716,3.9010181
3726,1291,3.8842013
3726,3039,3.8820453
3726,2232,3.8007028
3726,2706,3.7749915
3726,2000,3.7738552
3726,1199,3.773781
3726,296,3.753715
3726,1120,3.7483916
3726,357,3.707664
3726,780,3.66411
3726,733,3.6512609
3726,671,3.6122584
3726,3070,3.5991712
3726,3052,3.5940118
3726,2275,3.591998
