userId,movieId,predictedRating
4070,1247,4.7561107
4070,260,4.470296
4070,2028,4.3587475
4070,1639,4.0825396
4070,3006,4.047679
4070,1374,4.0112863
4070,3571,3.7878234
4070,377,3.4267979
4070,380,3.4113312
4070,1722,2.7175279
4070,3704,2.6415353
4070,1676,2.6233408
4070,780,2.375789
4070,3247,2.348222
5172,923,4.3770223
5172,969,4.2516994
5172,2692,3.9970376
5172,1193,3.9692388
5172,232,3.9634519
5172,296,3.9613156
5172,3897,3.9266481
5172,2732,3.922282
5172,1094,3.8854833
5172,509,3.8850396
5172,1282,3.8403254
5172,3359,3.8186684
5172,1537,3.7902987
5172,1392,3.7899048
5172,2239,3.7884953
5172,2973,3.7880313
5172,2968,3.7818532
5172,515,3.7676172
5172,778,3.7346752
5172,1242,3.7139382
5172,2599,3.7103536
5172,3831,3.7011998
5172,1187,3.6894627
5172,1090,3.6352806
5172,141,3.629169
5172,3060,3.620471
5172,223,3.6203203
5172,2866,3.5403624
5172,3684,3.5278714
5172,21,3.466839
5172,708,3.4526155
5172,1784,3.4484353
5172,3176,3.2800028
5172,156,3.2512693
5172,2424,3.223494
5172,327,3.2048314
5172,146,3.179472
5172,410,3.1106544
5172,317,3.0374382
5172,2273,3.0041265
5172,110,2.9384556
5172,305,2.9093728
5172,3534,2.8466263
5172,1552,2.8099873
5172,1517,2.7720711
5172,587,2.7070172
3317,1212,4.804308
3317,2571,4.7951074
3317,2330,4.791008
3317,1097,4.610129
3317,1127,4.521718
3317,1923,4.353958
3317,1909,3.968449
3317,1377,3.494291
3317,737,1.845552
1800,3160,4.8610344
1800,1294,4.7845793
1800,908,4.764189
1800,1291,4.754972
1800,246,4.6516323
1800,913,4.577052
1800,441,4.5481234
1800,1256,4.5009904
1800,2396,4.4173985
1800,180,4.3586254
1800,333,4.351893
1800,507,4.317377
1800,3535,4.1232805
1800,3034,3.8827424
1800,1907,3.6691084
1800,2137,3.6660473
1800,2087,3.653793
1800,1479,3.6337314
1800,1580,3.480109
1800,3255,3.4689057
1800,2334,3.373029
1800,377,3.1632886
1800,2081,3.1410582
1800,2058,3.0614157
1800,1385,2.8718097
1800,438,2.8236382
1800,2835,2.4370809
1800,3113,1.8528883
1800,160,1.4014173
1956,2761,3.9807024
1956,3624,3.8002484
1956,3827,3.2735665
1956,362,3.1474185
1956,1688,2.9664443
1956,1848,2.7433848
1956,3040,2.6155667
2304,3578,4.737248
2304,2762,4.4234395
2304,733,4.382131
2304,3035,4.311983
2304,912,4.216116
2304,3510,4.2075996
2304,3361,4.174393
2304,910,4.1293516
2304,104,4.1118145
2304,1376,4.090484
2304,11,4.0739155
2304,1912,4.054291
2304,805,4.047347
2304,2085,4.0057673
2304,1301,4.002004
2304,1124,3.9967785
2304,3060,3.994156
2304,3735,3.98779
2304,474,3.9782524
2304,2662,3.961539
2304,1918,3.9597979
2304,2311,3.9564838
2304,1608,3.952621
2304,2617,3.920535
2304,2136,3.9089851
2304,3451,3.9083025
2304,3844,3.9048734
2304,1296,3.8804338
2304,1589,3.8547697
2304,2321,3.8473215
2304,1676,3.8391685
2304,2539,3.8379893
2304,2393,3.829399
2304,3044,3.8241768
2304,95,3.8226542
2304,151,3.8115356
2304,22,3.8106413
2304,2840,3.809247
2304,3186,3.805321
2304,2236,3.795647
2304,31,3.762268
2304,85,3.731581
2304,2862,3.7243924
2304,1271,3.7236836
2304,2428,3.6989717
2304,3658,3.6758027
2304,1690,3.6684916
2304,2527,3.667748
2304,2613,3.662301
2304,1754,3.6572292
2304,292,3.6487637
2304,1488,3.647247
2304,2363,3.6395888
2304,2972,3.623641
2304,999,3.622805
2304,2476,3.607707
2304,1003,3.5911684
2304,2471,3.5648713
2304,3811,3.5607147
2304,1792,3.5592382
2304,2291,3.55164
2304,162,3.5336652
2304,2378,3.529151
2304,2400,3.5265806
2304,1388,3.523136
2304,1305,3.5202918
2304,849,3.4676774
2304,2369,3.4552054
2304,3593,3.4478173
2304,1726,3.4449196
2304,2247,3.4186356
2304,2719,3.3416007
2304,3249,3.340774
2304,1626,3.3335605
2304,1744,3.3329983
2304,2807,3.2603521
2304,20,3.217338
2304,1480,3.1990223
2304,761,3.1064405
2304,485,3.101491
2304,3031,3.0760012
2304,405,3.0266325
3312,50,4.133286
3312,2858,4.1037006
3312,2966,3.8646643
3312,3671,3.7399373
3312,1218,3.7382932
3312,112,3.628595
3312,3358,3.6133482
3312,356,3.5958524
3312,1961,3.5772498
3312,1210,3.5358732
3312,457,3.499569
3312,597,3.498414
3312,465,3.4910595
3312,1307,3.4854589
3312,3783,3.4652681
3312,1633,3.4575229
3312,3870,3.4551632
3312,2064,3.447513
3312,1243,3.4466038
3312,2140,3.4437637
