userId,movieId,predictedRating
4070,1247,4.6608934
4070,2028,4.3840475
4070,260,4.3689384
4070,3006,4.098907
4070,1639,3.816408
4070,3571,3.652648
4070,1374,3.6439278
4070,380,3.2379854
4070,377,3.1470075
4070,3704,2.9780078
4070,780,2.7844758
4070,1722,2.734595
4070,1676,2.582409
4070,3247,2.374859
5172,1193,4.26102
5172,969,4.125906
5172,296,4.1244698
5172,110,4.054122
5172,3359,3.993719
5172,2692,3.9714718
5172,923,3.9400487
5172,1094,3.922924
5172,1282,3.9100852
5172,778,3.9095323
5172,2599,3.860859
5172,21,3.8066251
5172,2732,3.7850096
5172,1242,3.7589145
5172,509,3.7353172
5172,3897,3.7125244
5172,2973,3.6686778
5172,232,3.6586385
5172,1517,3.641206
5172,223,3.5885644
5172,2968,3.5725021
5172,1537,3.5676517
5172,3060,3.5389228
5172,3176,3.5018287
5172,1090,3.4888043
5172,1187,3.4525094
5172,515,3.432742
5172,1392,3.4159427
5172,141,3.4027514
5172,1784,3.3957677
5172,3831,3.3787913
5172,2239,3.3317847
5172,2866,3.3198586
5172,3684,3.27307
5172,708,3.2482903
5172,2273,3.136088
5172,156,3.1215534
5172,410,3.085031
5172,587,2.931514
5172,305,2.8340833
5172,1552,2.7209158
5172,327,2.6711872
5172,317,2.6682384
5172,3534,2.6511207
5172,2424,2.64992
5172,146,2.5835052
3317,1212,5.089636
3317,1923,4.7760096
3317,2571,4.739306
3317,2330,4.645499
3317,1097,4.4803324
3317,1127,4.2769184
3317,1909,3.948658
3317,1377,3.3047953
3317,737,2.1145966
1800,908,5.1050425
1800,1256,4.9938807
1800,913,4.8311577
1800,2396,4.612426
1800,246,4.559619
1800,1294,4.522718
1800,3160,4.4419127
1800,441,4.384593
1800,1291,4.211775
1800,180,4.178869
1800,333,4.1542883
1800,1580,4.146533
1800,507,4.013006
1800,2137,3.967452
1800,3255,3.899549
1800,2081,3.874277
1800,2058,3.8171213
1800,3034,3.7838156
1800,2087,3.6980913
1800,1907,3.5792875
1800,377,3.4317021
1800,2334,3.3953624
1800,3535,3.322216
1800,1479,3.2517715
1800,1385,3.0602186
1800,3113,2.2669368
1800,438,2.2171586
1800,160,2.132845
1800,2835,2.0144136
1956,3624,3.5941205
1956,2761,3.5871375
1956,3827,3.330154
1956,362,3.22661
1956,1688,3.117145
1956,3040,2.8771062
1956,1848,2.6209798
2304,2762,4.6495724
2304,3578,4.6037188
2304,3510,4.256939
2304,2236,4.224127
2304,3035,4.189006
2304,474,4.1870174
2304,3844,4.1252565
2304,912,4.1026287
2304,3060,4.085397
2304,805,4.0735345
2304,733,4.0430136
2304,2085,3.9965825
2304,11,3.9641504
2304,3735,3.9610531
2304,910,3.9117386
2304,3044,3.909164
2304,104,3.8884706
2304,2662,3.8843668
2304,3811,3.88103
2304,2321,3.867195
2304,3451,3.8617167
2304,1608,3.8611522
2304,3361,3.8511877
2304,2840,3.8498142
2304,1301,3.8434384
2304,1376,3.8224921
2304,162,3.8149402
2304,151,3.81286
2304,1296,3.8087518
2304,1124,3.8049488
