userId,movieId,predictedRating
4070,1247,4.656661
4070,260,4.340946
4070,2028,4.2533255
4070,3006,4.1301
4070,1639,3.894205
4070,3571,3.83364
4070,1374,3.6842225
4070,1722,3.3021426
4070,380,3.1449752
4070,377,2.8814995
4070,780,2.61918
4070,3704,2.4491792
4070,1676,2.3004756
4070,3247,2.2214627
5172,1193,4.406639
5172,923,4.354806
5172,969,4.145799
5172,2973,4.0170383
5172,2692,4.0118904
5172,3897,4.0048075
5172,232,3.995969
5172,2732,3.989329
5172,1537,3.9856377
5172,296,3.9387903
5172,778,3.9386652
5172,223,3.798955
5172,1094,3.784751
5172,2599,3.7794867
5172,1090,3.7411153
5172,3359,3.7091556
5172,509,3.6865077
5172,1517,3.6466558
5172,3176,3.6397908
5172,3060,3.6362462
5172,3831,3.6272275
5172,1282,3.6160493
5172,1187,3.604058
5172,515,3.5790732
5172,1242,3.574692
5172,1392,3.5706055
5172,1784,3.5623686
5172,2239,3.560288
5172,21,3.5491922
5172,110,3.54481
5172,156,3.520454
5172,2273,3.5111473
5172,2866,3.5000658
5172,141,3.4826229
5172,2968,3.4447682
5172,327,3.3057046
5172,708,3.2887845
5172,3534,3.240311
5172,1552,3.22822
5172,410,3.2120118
5172,2424,3.1779413
5172,305,3.1009908
5172,587,3.0882926
5172,3684,2.9597702
5172,317,2.8099391
5172,146,2.461259
3317,1212,4.963588
3317,2330,4.7305217
3317,2571,4.5037823
3317,1923,4.2247
3317,1097,4.190563
3317,1127,4.1384554
3317,1909,3.9168153
3317,1377,3.4128242
3317,737,2.2964067
1800,1256,4.9787126
1800,913,4.86168
1800,908,4.753216
1800,1294,4.6795077
1800,246,4.6293964
1800,3160,4.4367604
1800,2396,4.3412833
1800,1291,4.318209
1800,2137,4.2569685
1800,3034,4.1564937
1800,3535,4.1235523
1800,441,4.051151
1800,180,4.041034
1800,507,4.0353928
1800,3255,4.0311747
1800,2058,3.971911
1800,2081,3.9333062
1800,2087,3.894143
1800,1580,3.8929052
1800,1907,3.773253
1800,333,3.6268756
1800,377,3.5557637
1800,2334,3.5214543
1800,1385,3.1761878
1800,1479,3.1743789
1800,3113,2.6879616
1800,2835,2.4348993
1800,438,1.4758852
1800,160,1.0036211
1956,2761,4.0126677
1956,3624,3.6669505
1956,1688,3.3124998
1956,362,2.9931507
1956,3827,2.9380887
1956,1848,2.8800852
1956,3040,2.8472517
2304,2762,4.668805
2304,912,4.5328617
2304,3578,4.4045854
2304,3035,4.3319836
2304,910,4.3254247
2304,3361,4.213535
2304,2662,4.1441574
2304,1301,4.1233077
2304,3735,4.1230435
2304,11,4.1196566
2304,3811,4.090369
2304,733,4.03911
2304,1124,4.0336237
2304,2321,4.031138
2304,474,4.025337
2304,3451,4.0044847
2304,805,3.9963794
2304,151,3.9742813
2304,3510,3.9707665
2304,1608,3.9699636
2304,3060,3.9578977
2304,3044,3.9559376
2304,3844,3.9482815
2304,2617,3.93957
2304,1376,3.9270582
2304,1296,3.9044528
2304,2539,3.894516
2304,1271,3.891412
2304,292,3.8579712
2304,2236,3.8511717
2304,2311,3.8450522
2304,22,3.8258243
2304,2393,3.8150747
2304,3186,3.7919064
2304,2527,3.7887776
2304,1918,3.7689404
2304,1792,3.7566473
2304,3249,3.7334652
2304,2363,3.7251441
2304,1480,3.724465
2304,999,3.721181
2304,2085,3.70924
2304,2136,3.7071881
2304,1676,3.7036939
2304,1754,3.6847296
2304,104,3.6828508
2304,162,3.6725538
2304,2972,3.6465087
2304,31,3.6224153
2304,1726,3.610321
2304,3658,3.602923
2304,2476,3.6002738
2304,1690,3.584713
2304,95,3.58172
2304,1305,3.5792463
2304,2613,3.5663903
2304,2471,3.562149
2304,1003,3.5605974
2304,1744,3.549399
2304,2291,3.546604
2304,2428,3.5405462
2304,2400,3.524018
2304,1488,3.5105257
2304,2862,3.5085034
2304,1589,3.5006783
2304,1912,3.4871027
2304,2840,3.4791493
2304,2378,3.4759967
2304,2719,3.4639485
2304,405,3.4559653
2304,849,3.4343565
2304,2247,3.4200659
2304,20,3.4127884
2304,485,3.4034262
2304,761,3.3722684
2304,2369,3.34517
2304,3031,3.3372805
2304,85,3.321934
2304,1388,3.3216615
2304,1626,3.3067336
2304,2807,3.2240355
2304,3593,2.9800184
3312,50,3.8604035
3312,1243,3.789532
3312,3783,3.7184806
3312,2721,3.6517353
3312,2797,3.6374676
3312,457,3.586773
3312,2858,3.579188
3312,2736,3.5397363
3312,1961,3.5370936
3312,1307,3.53092
3312,1097,3.5166225
3312,2137,3.501451
3312,3328,3.499341
3312,2273,3.4595037
3312,3870,3.4483032
3312,3253,3.4340134
3312,2140,3.4329064
3312,3255,3.4296405
3312,2231,3.429077
3312,1210,3.4208484
3312,1258,3.4190335
3312,1633,3.3945441
3312,3916,3.3900805
3312,1073,3.380045
3312,3671,3.3799675
3312,1036,3.3679707
3312,2064,3.3600001
3312,2245,3.3463404
3312,1479,3.324131
3312,1784,3.32397
3312,3006,3.3137956
3312,3087,3.289005
3312,2966,3.2425604
3312,1866,3.219692
3312,3358,3.2076979
3312,1218,3.1934268
3312,356,3.1891325
3312,3745,3.1780334
3312,465,3.090491
3312,2683,3.0815318
3312,1049,3.066858
3312,112,3.0594382
3312,648,3.0572906
3312,597,3.0351157
3312,2195,3.0259893
3312,2106,2.9821458
3312,3812,2.9262457
3312,2712,2.8761513
3312,2641,2.7669368
3312,3436,2.7288842
3312,2672,2.7085497
3312,377,2.6945794
3312,3535,2.688683
3312,2657,2.6835675
3312,2142,2.6443672
3312,1268,2.5940576
3312,1569,2.2729664
3312,3243,2.2556756
3312,1971,2.2400155
3312,435,2.1654863
3312,736,2.1241615
3312,2598,2.0643413
3312,1373,2.0406952
3312,2719,2.039062
3312,2558,2.0291529
3312,3264,1.9089375
3312,2385,1.8510877
