userId,movieId,predictedRating
4070,1247,4.5708838
4070,260,4.4292393
4070,3006,4.2803965
4070,3571,4.0716805
4070,2028,3.905645
4070,1374,3.6910725
4070,1639,3.598532
4070,377,3.3432474
4070,380,3.1004343
4070,1722,2.9147186
4070,780,2.7020197
4070,1676,2.6709905
4070,3247,2.6207309
4070,3704,2.6182735
5172,923,4.2140856
5172,1193,4.1965637
5172,3359,4.065731
5172,2732,4.017339
5172,1537,4.014566
5172,3897,4.0124693
5172,2692,4.0066853
5172,232,4.006307
5172,969,4.004962
5172,515,3.98864
5172,2973,3.9355173
5172,141,3.8661623
5172,223,3.8649843
5172,1282,3.8596482
5172,1094,3.8569808
5172,1242,3.829156
5172,1784,3.8218684
5172,509,3.7749794
5172,3060,3.7449708
5172,2239,3.7423506
5172,2599,3.7001894
5172,296,3.6997683
5172,778,3.662987
5172,1090,3.6385589
5172,3831,3.6189725
5172,3176,3.5826826
5172,1187,3.5805297
5172,708,3.5615823
5172,2968,3.5606089
5172,1392,3.5283382
5172,110,3.492765
5172,2866,3.4723394
5172,410,3.4379494
5172,21,3.3963447
5172,1517,3.3537571
5172,3684,3.3000875
5172,2273,3.2503633
5172,146,3.2078185
5172,587,3.1881118
5172,317,3.185636
5172,156,3.1506567
5172,3534,3.1499894
5172,305,2.8837018
5172,1552,2.875536
5172,2424,2.8414245
5172,327,2.8278732
3317,1212,5.2134504
3317,2330,4.777343
3317,2571,4.597464
3317,1097,4.5820746
3317,1127,4.3174496
3317,1923,4.268956
3317,1909,3.8220105
3317,1377,3.3224092
3317,737,3.2845604
1800,908,4.9046803
1800,1256,4.8267436
1800,913,4.768445
1800,1294,4.583846
1800,246,4.560238
1800,1291,4.5585303
1800,3160,4.4504004
1800,2396,4.3801575
1800,441,4.3144855
1800,507,4.3125877
1800,333,4.267869
1800,2137,4.241367
1800,1580,4.2149224
1800,3034,4.145529
1800,180,4.011219
1800,2087,3.9492939
1800,3535,3.790771
1800,2081,3.783131
1800,3255,3.7149155
1800,377,3.507762
1800,2058,3.2733586
1800,1479,3.1839557
1800,1907,2.9067767
1800,2334,2.8920588
1800,1385,2.2477226
1800,2835,2.0009708
1800,3113,1.933394
1800,160,1.4490404
1800,438,1.3528345
1956,2761,4.285532
1956,3827,3.8181965
1956,3624,3.6846452
1956,1688,2.724124
1956,3040,2.623368
1956,362,2.596323
1956,1848,1.3989146
2304,3578,4.6158204
2304,2762,4.562236
2304,912,4.3395114
2304,733,4.263649
2304,3811,4.1342497
2304,1296,4.11465
2304,910,4.1044283
2304,3510,4.103222
2304,104,4.068056
2304,1301,4.062788
2304,2393,4.056432
2304,1676,4.055753
2304,11,4.049205
2304,1918,4.0382056
2304,474,4.036751
2304,2321,4.0293427
2304,805,4.00283
2304,2662,3.9893615
2304,1376,3.988082
2304,2617,3.9868128
2304,3361,3.9781435
2304,22,3.9621294
2304,1124,3.9537752
2304,3044,3.9373393
2304,1608,3.926578
2304,3035,3.9117208
2304,151,3.8886292
2304,2527,3.88363
2304,1589,3.8784828
2304,1912,3.8660047
2304,3735,3.8584833
2304,2085,3.8573678
2304,3451,3.8488433
2304,1754,3.846777
2304,162,3.8407035
2304,292,3.838507
