userId,movieId,predictedRating
4070,260,4.439561
4070,1639,4.3648906
4070,3006,4.3446026
4070,2028,4.2287827
4070,1247,4.1338954
4070,1374,3.6965494
4070,3571,3.694912
4070,3704,3.0881462
4070,380,2.8234363
4070,1722,2.767446
4070,1676,2.717108
4070,780,2.5221257
4070,377,2.4922311
4070,3247,1.8829532
5172,969,4.304178
5172,232,4.1863813
5172,923,4.1040444
5172,3897,4.062233
5172,2732,4.016561
5172,1537,3.9772232
5172,1193,3.9311764
5172,1094,3.9184737
5172,515,3.9007113
5172,3359,3.8688233
5172,3060,3.8646994
5172,1784,3.8116112
5172,2692,3.7860966
5172,509,3.7677574
5172,2599,3.748186
5172,708,3.704658
5172,21,3.6963034
5172,1242,3.6961737
5172,2239,3.6868792
5172,1187,3.636431
5172,2968,3.6337132
5172,1282,3.6180398
5172,778,3.6068091
5172,2973,3.595561
5172,296,3.5832262
5172,1090,3.5636332
5172,1392,3.547755
5172,141,3.5425239
5172,2866,3.5004702
5172,410,3.4738889
5172,3831,3.444466
5172,3176,3.3571951
5172,156,3.342904
5172,3684,3.320322
5172,223,3.2568579
5172,2273,3.2566245
5172,587,3.2447808
5172,146,3.1751807
5172,110,3.132543
5172,3534,3.107286
5172,1517,3.041968
5172,305,2.9368634
5172,2424,2.9276147
5172,1552,2.9129233
5172,317,2.8933074
5172,327,2.5888672
3317,2571,5.036683
3317,1212,4.9692593
3317,1097,4.586259
3317,2330,4.4396734
3317,1923,4.184619
3317,1127,4.158621
3317,1377,3.6299849
3317,1909,3.6278899
3317,737,2.397451
1800,3160,5.016365
1800,913,4.7535553
1800,908,4.7379193
1800,246,4.720092
1800,1291,4.592217
1800,1256,4.575591
1800,180,4.352832
1800,2396,4.341404
1800,3535,4.272482
1800,507,4.2514915
1800,1294,4.217007
1800,333,4.0581307
1800,441,3.9677963
1800,377,3.7270322
1800,1580,3.6639805
1800,2058,3.5748558
1800,2137,3.5128021
1800,3034,3.468842
1800,3255,3.4638186
1800,2087,3.3924088
1800,1479,3.2960663
1800,2081,3.1408772
1800,1907,3.092192
1800,2334,3.0792465
1800,1385,2.9929442
1800,2835,2.481592
1800,438,2.3854475
1800,3113,2.3412173
1800,160,2.0218256
1956,3624,3.831821
1956,2761,3.6337614
1956,1688,3.529554
1956,3827,3.174761
1956,3040,3.0839672
1956,362,3.0228703
1956,1848,2.3599286
2304,3578,4.962136
2304,474,4.402429
2304,733,4.34639
2304,2762,4.2900257
2304,912,4.208229
2304,3510,4.192304
2304,1608,4.1910005
2304,22,4.1663847
2304,11,4.1637626
2304,2617,4.13089
2304,910,4.090868
2304,2321,4.0477977
2304,1124,4.040883
2304,1676,4.035368
2304,3044,3.9927368
2304,2236,3.9887247
2304,1376,3.9613922
2304,3060,3.9343102
2304,805,3.9174287
2304,292,3.9148068
2304,1690,3.9067216
2304,2085,3.8895488
2304,3361,3.866945
2304,3735,3.866678
2304,2393,3.8558335
2304,1301,3.8549247
2304,151,3.8178978
2304,1792,3.7963157
2304,1912,3.7793825
2304,3035,3.7774158
2304,1918,3.7667112
2304,3658,3.7487817
2304,999,3.7430754
2304,1754,3.7143853
2304,1488,3.7060869
2304,1296,3.6939912
2304,2291,3.6775036
2304,1271,3.6727495
2304,2662,3.6713023
2304,162,3.6626596
2304,104,3.6398265
2304,3451,3.6329274
2304,3811,3.630647
2304,2862,3.6211865
2304,2613,3.61373
2304,849,3.606239
2304,1744,3.5989003
2304,2972,3.5830228
2304,2527,3.5634072
2304,2539,3.5493834
2304,3844,3.5473804
2304,3249,3.5404756
2304,95,3.535635
2304,1480,3.5256922
2304,1726,3.5145063
2304,2136,3.4973178
2304,2311,3.4955218
2304,1003,3.4864268
2304,2369,3.4858406
2304,405,3.4517198
2304,2428,3.451382
2304,2476,3.4504383
2304,2719,3.4426584
2304,31,3.4421544
2304,1626,3.4176235
2304,2840,3.4023855
2304,2471,3.3955457
2304,2247,3.370618
2304,20,3.3454099
2304,1589,3.3389537
2304,485,3.3182185
2304,761,3.271031
2304,3031,3.2611845
2304,2378,3.2418025
2304,1305,3.240189
2304,2363,3.229956
2304,85,3.2200232
2304,3186,3.2067223
2304,1388,3.0586207
2304,2400,3.029603
2304,2807,3.01511
2304,3593,2.9793556
3312,1218,4.245627
3312,3783,3.8917115
3312,3006,3.836812
3312,2858,3.6986184
3312,50,3.6888974
3312,2721,3.6490817
3312,3870,3.6111808
3312,3671,3.5431342
3312,1258,3.5360017
3312,2966,3.5141103
3312,1268,3.4632497
3312,2137,3.4484236
3312,597,3.4356499
3312,1073,3.4079075
3312,2064,3.3873706
3312,457,3.3858862
3312,465,3.3840482
3312,1633,3.3762221
3312,1307,3.3747346
3312,2106,3.3632183
3312,3328,3.3607926
3312,1784,3.3590417
3312,2140,3.346581
3312,2273,3.3455057
3312,3255,3.3411472
3312,1961,3.3283324
3312,1866,3.3194675
3312,1243,3.2928598
3312,356,3.252217
3312,2672,3.232033
3312,3812,3.2190042
3312,112,3.2138376
3312,2657,3.1579468
3312,2736,3.1533983
3312,3916,3.1272883
3312,3087,3.1225777
3312,3745,3.0514922
3312,2797,3.0419507
3312,2231,3.0386117
3312,1569,2.9905057
3312,2245,2.98703
3312,1097,2.9292052
3312,2683,2.9277415
3312,2712,2.910422
3312,1210,2.8965092
3312,377,2.8937325
3312,3358,2.8762193
3312,1036,2.8664503
3312,736,2.8379593
3312,3253,2.7956758
3312,648,2.7781966
3312,1479,2.7304542
3312,2142,2.7024906
3312,1049,2.6699927
3312,3535,2.6285062
3312,3273,2.5894642
3312,2385,2.5534058
3312,3436,2.5168338
3312,2641,2.5126395
3312,3264,2.5072136
3312,3243,2.5068357
3312,2195,2.497702
3312,1373,2.4364285
3312,2598,2.423056
3312,2558,2.419519
3312,2004,2.377371
3312,435,2.3566606
3312,1971,2.220404
3312,1503,2.2006147
3312,405,2.1858385
3312,193,2.1838987
3312,2719,1.973129
3312,762,1.9128814
1764,589,4.8988686
1764,1291,4.852312
1764,377,4.7441206
1764,204,4.675333
1764,3082,4.635848
1764,1385,4.565435
1764,1476,4.534542
1764,2881,4.53197
1764,474,4.5051737
1764,511,4.5017815
1764,1375,4.451557
1764,39,4.420341
1764,376,4.3877864
1764,2683,4.3845215
1764,996,4.375
1764,3552,4.357767
1764,1356,4.316498
1764,494,4.301568
1764,785,4.2701077
1764,3020,4.2587757
1764,2107,4.253583
1764,1304,4.2475266
1764,366,4.221879
1764,2302,4.1805277
1764,3614,4.16317
1764,3755,4.1569815
1764,3917,4.1247864
1764,1091,4.0499353
1764,3247,3.9981909
1764,2468,3.9936314
1764,1912,3.9535577
1764,742,3.93186
1764,1644,3.8670223
1764,2448,3.8591523
1764,1488,3.8569324
1764,1983,3.8481727
1764,2193,3.842604
1764,2748,3.8414137
1764,60,3.841044
1764,1975,3.8201866
1764,1744,3.8072329
1764,441,3.8043654
1764,3178,3.8010988
1764,1641,3.7828543
1764,2089,3.7562354
1764,1911,3.7481558
1764,2642,3.7461624
1764,1431,3.6991873
1764,415,3.6850514
1764,1441,3.6516547
1764,2296,3.651462
1764,2525,3.6491282
1764,1526,3.6450443
1764,2587,3.6284451
1764,172,3.6036298
1764,2500,3.602878
1764,808,3.5917559
1764,1389,3.5730703
1764,1869,3.5588093
1764,2249,3.4919581
1764,562,3.455454
1764,3190,3.455299
1764,484,3.415447
1764,3802,3.414076
1764,737,3.298785
885,150,4.807169
885,356,4.5726166
885,2268,4.3287563
885,246,4.3140316
885,1356,4.1211915
885,2140,4.099171
885,1580,3.9594517
885,780,3.7679422
5924,1214,4.460951
5924,480,4.2156982
5924,1954,4.1310916
5924,2944,4.0948563
5924,2763,3.9297132
5924,3404,3.827013
5924,2529,3.6675692
5924,163,3.6597404
5924,2985,3.6346633
5924,1370,3.5205278
2853,1269,4.807952
2853,1136,4.7136993
2853,2599,3.8434782
2853,838,3.7195177
2853,1285,3.1999698
2853,39,3.1033857
1241,356,5.2952986
1241,2762,5.173955
1241,2791,5.017418
1241,2081,4.8648663
1241,2391,4.7234135
1241,2908,4.693843
1241,1784,4.6746006
1241,2359,4.578746
1241,3751,4.4654584
1241,2700,4.400057
1241,3510,4.127564
1241,2622,4.0688787
1241,2718,4.039653
1241,3555,3.9332204
1241,367,3.795809
1241,3052,3.7589731
1241,3454,3.7181797
1241,3744,3.6566708
1241,2809,3.5681257
1241,3511,3.0846617
3533,2571,4.848832
3533,2302,3.8352108
3533,1408,3.8310251
3533,17,3.7214892
3533,474,3.53401
3533,2006,3.3692532
3533,1094,3.3326945
3533,1056,3.1429303
595,1885,4.148385
595,2890,3.7982233
595,45,3.7941904
595,648,3.179933
595,516,3.1560345
1291,954,5.1924
1291,260,4.430765
1291,3090,4.257574
1291,1096,4.254437
1291,3741,4.2315054
1291,1225,4.2068424
1291,1213,4.0810404
1291,3019,4.040778
1291,1288,4.00643
1291,3210,3.9563162
1291,2912,3.9509828
1291,1080,3.938711
1291,3176,3.8656576
1291,1292,3.8623705
1291,1721,3.8561616
1291,1193,3.847887
1291,1635,3.8319116
1291,508,3.801806
1291,3949,3.7833745
1291,1394,3.782712
1291,356,3.6982708
1291,351,3.6585183
1291,1095,3.651874
1291,2348,3.6276238
1291,661,3.5402236
1291,849,2.5013661
3726,260,4.7608137
3726,745,4.54511
3726,1200,4.456836
3726,2716,4.277857
3726,1376,4.196228
3726,1617,4.067686
3726,1291,3.894611
3726,2706,3.8725872
3726,357,3.8169022
3726,1199,3.7810345
3726,296,3.7603335
3726,2232,3.7526088
3726,3704,3.6633744
3726,2985,3.6609554
3726,3052,3.646399
3726,1375,3.6441207
3726,3039,3.6233437
3726,780,3.611447
3726,3087,3.558776
3726,671,3.5451076
3726,1120,3.5225434
3726,2000,3.5078015
3726,733,3.4424398
3726,2628,3.3914375
3726,2275,3.3337889
3726,3070,3.3104813
3726,2470,3.2189074
3726,89,3.1684525
3726,1921,3.1586614
3726,1597,3.1413414
3726,379,3.1051054
3726,736,3.1031487
3726,653,3.042772
3726,317,3.0391731
3726,1385,3.0149133
3726,153,2.981403
3726,1320,2.9648712
3726,2402,2.9281116
3726,2699,2.8570237
3726,2986,2.588898
3726,2808,2.5527694
3726,1831,2.5201702
3726,327,2.2160642
3652,2571,4.603192
3652,2700,4.6028175
3652,2858,4.4355245
3652,2108,4.3939695
3652,3481,4.113149
3652,3751,4.0815415
3652,1301,3.9951277
3652,1653,3.9348884
3652,1210,3.934114
3652,3253,3.7896647
3652,39,3.6988142
3652,1425,3.634705
3652,45,3.586531
3652,2278,3.580429
3652,480,3.551726
3652,3512,3.5448146
3652,3176,3.4363217
3652,539,3.393835
3652,1701,3.3402228
3652,70,3.184309
3652,2353,3.1659799
3652,653,3.0409083
3652,2328,2.9547796
3652,1379,2.9356446
3652,3785,2.9221652
3652,466,2.837516
3652,1320,2.8220038
3652,172,2.7529964
3652,2808,2.3066125
1509,2791,4.3914304
1509,1196,4.349907
1509,1089,3.98351
1509,2571,3.8307548
1509,1732,3.7935586
1509,2997,3.7646892
1509,110,3.7265866
1509,2716,3.643199
1509,3481,3.5825374
1509,2841,3.5516968
1509,2302,3.5050602
1509,3793,3.4960876
1509,1673,3.4176497
1509,2641,3.28194
1509,1097,3.2748165
1509,356,3.2196932
1509,1748,3.2162387
1509,1845,3.1330996
1509,1753,3.0898285
1509,198,3.0200598
1509,2706,2.8860083
1509,2294,2.880699
1509,1717,2.7996473
1509,2572,2.7507117
1509,2561,2.6644645
1509,24,2.6066422
1509,612,2.4759665
1509,240,2.4154978
1509,332,2.3676128
1509,2399,2.127216
1509,3662,2.1075525
1509,3316,2.0937471
1509,3354,2.0347524
1509,1882,1.6789821
1509,2807,1.5359727
1509,2701,1.4509481
4593,3668,4.043124
4593,3507,3.9735508
4593,1730,3.9670277
4593,1225,3.94584
4593,2313,3.889227
4593,1907,3.8880482
4593,1956,3.7890306
4593,1094,3.6874883
4593,261,3.6850867
4593,590,3.6419866
4593,1684,3.624152
4593,43,3.6146662
4593,2690,3.5851867
4593,1305,3.559876
4593,2997,3.5472813
4593,1097,3.4922478
4593,2801,3.486869
4593,3111,3.4860692
4593,1449,3.4032435
4593,2671,3.3655698
4593,1245,3.3643517
4593,230,3.3475723
4593,3822,3.284369
4593,1441,3.2816434
4593,2245,3.1595366
4593,3252,3.0822563
4593,1663,2.9333847
4593,3247,2.9253745
4593,3053,2.8046489
4593,2012,1.9929502
752,3683,4.0827303
752,296,4.070307
752,2071,3.961709
752,1269,3.842486
752,1183,3.8365812
752,1921,3.8093333
752,2303,3.7913017
752,3462,3.7524374
752,1196,3.7400644
752,1914,3.734383
752,1147,3.7122772
752,2108,3.6501777
752,2575,3.613504
752,2076,3.6094806
752,1537,3.6019776
752,3859,3.5984917
752,1188,3.5902305
752,1282,3.5862935
752,3747,3.5767264
752,3271,3.5542629
752,3100,3.5502791
752,3152,3.540465
752,1185,3.5390687
