userId,movieId,predictedRating
4070,2028,4.5399685
4070,3006,4.460148
4070,260,4.318469
4070,1639,4.3115406
4070,1247,4.0458264
4070,3571,3.8373668
4070,1374,3.5936007
4070,1722,3.1856647
4070,3704,2.8319473
4070,1676,2.8318863
4070,380,2.7914112
4070,780,2.6784463
4070,377,2.6075528
4070,3247,1.9603201
5172,3359,4.2064676
5172,1193,4.085998
5172,2973,4.0772657
5172,1537,4.038868
5172,515,3.9880815
5172,923,3.9828773
5172,3897,3.9689221
5172,969,3.9361863
5172,2732,3.9155798
5172,2239,3.9118865
5172,3060,3.9041116
5172,2692,3.8517041
5172,1090,3.848919
5172,2599,3.8442905
5172,296,3.824774
5172,1094,3.8238118
5172,1242,3.8214972
5172,1784,3.801695
5172,1282,3.7865853
5172,3831,3.746469
5172,223,3.6986566
5172,232,3.6959481
5172,2273,3.6562362
5172,708,3.6092505
5172,156,3.570909
5172,778,3.5587966
5172,110,3.5325122
5172,509,3.5160737
5172,1392,3.5088334
5172,1187,3.4862895
5172,2866,3.3807116
5172,2968,3.312066
5172,317,3.2908416
5172,3684,3.2544188
5172,3176,3.2396019
5172,1517,3.1872506
5172,21,3.1717758
5172,1552,3.158927
5172,2424,3.1147416
5172,141,3.0992246
5172,587,3.077446
5172,3534,3.0516582
5172,146,3.0252578
5172,327,3.0097
5172,410,2.967955
5172,305,2.8933196
3317,1212,5.0054207
3317,1097,4.7834473
3317,2571,4.692303
3317,2330,4.483285
3317,1923,4.318619
3317,1127,4.21014
3317,1909,3.8602958
3317,1377,3.5729694
3317,737,2.4133923
1800,908,4.9890213
1800,1256,4.987626
1800,1291,4.957946
1800,3160,4.8464775
1800,913,4.68499
1800,246,4.6661444
1800,2396,4.538309
1800,441,4.5030584
1800,333,4.456624
1800,507,4.395464
1800,1294,4.3606653
1800,180,4.263345
1800,1580,3.8618884
1800,2137,3.8081965
1800,2058,3.5530744
1800,3034,3.5465155
1800,3535,3.4760456
1800,377,3.4585423
1800,3255,3.4415169
1800,2334,3.3627636
1800,2087,3.3325047
1800,2081,3.3083277
