userId,movieId,predictedRating
4070,1247,4.473283
4070,260,4.238632
4070,2028,4.1978903
4070,3006,4.004079
4070,1639,3.844862
4070,3571,3.640083
4070,377,3.5207148
4070,1374,3.501409
4070,780,3.388607
4070,380,3.1077752
4070,1722,3.0754638
4070,3247,2.3440278
4070,1676,2.101371
4070,3704,2.077654
5172,923,4.2899275
5172,3897,4.1514554
5172,3359,4.0924654
5172,2973,4.086728
5172,1193,4.0214076
5172,969,4.0205116
5172,296,3.990724
5172,232,3.987071
5172,1537,3.971433
5172,2732,3.9479315
5172,2239,3.9324515
5172,2692,3.8804433
5172,515,3.7707057
5172,1094,3.7678323
5172,1242,3.7563655
5172,1187,3.7203944
5172,2599,3.7078602
5172,1282,3.6911685
5172,1784,3.67017
5172,1090,3.643744
5172,156,3.627698
5172,3831,3.6216612
5172,509,3.608276
5172,1392,3.6069043
5172,2866,3.6032875
5172,708,3.563484
5172,778,3.562482
5172,3060,3.5573423
5172,21,3.5438564
5172,3176,3.5017188
5172,2968,3.4822538
5172,410,3.4113834
5172,3684,3.3294184
5172,141,3.3140497
5172,2273,3.2815385
5172,223,3.2744558
5172,110,3.2741678
5172,305,3.0927577
5172,146,2.9465837
5172,587,2.8994737
5172,2424,2.8952436
5172,1517,2.8925369
5172,317,2.872895
5172,1552,2.8408513
5172,3534,2.7779717
5172,327,2.2458966
3317,1212,4.961766
3317,2330,4.7114577
3317,1097,4.490824
3317,1923,4.4230766
3317,2571,4.3624945
3317,1909,3.7613983
3317,1127,3.723352
3317,1377,3.2329125
3317,737,2.6683927
1800,913,4.72643
1800,908,4.691505
1800,1256,4.678534
1800,246,4.665053
1800,3160,4.484125
1800,441,4.4632635
1800,2396,4.3833213
1800,1294,4.275771
1800,333,4.254138
1800,1291,4.2433586
1800,507,4.2256866
1800,180,4.118869
1800,3535,4.0078745
1800,2058,3.975592
1800,3255,3.912495
1800,2137,3.808629
1800,3034,3.6612084
1800,1580,3.6379013
1800,438,3.591177
1800,1907,3.558912
1800,1385,3.532786
1800,2087,3.443341
1800,2334,3.4337244
1800,2081,3.3925164
1800,3113,3.1601686
1800,1479,2.9932673
1800,377,2.6950488
1800,2835,1.9694117
1800,160,1.1693065
1956,2761,4.0354686
1956,3040,3.4551578
1956,3827,3.1283607
1956,3624,3.016947
1956,1688,2.7659292
1956,362,2.350566
1956,1848,1.7653768
2304,3578,4.5086293
2304,2762,4.232162
2304,3060,4.061571
2304,1376,3.940362
2304,733,3.9174323
2304,474,3.9020314
2304,805,3.8981018
2304,1301,3.895195
2304,22,3.8834243
2304,1608,3.8783662
2304,1912,3.839355
2304,3361,3.8351793
2304,1296,3.8277972
2304,2662,3.8081279
2304,3844,3.8064928
2304,912,3.8033316
2304,2321,3.7902112
2304,910,3.7849028
2304,1918,3.7732751
2304,1754,3.7711315
2304,292,3.7675545
2304,2393,3.766391
2304,3510,3.7637534
2304,3044,3.7469656
2304,162,3.7454395
2304,1480,3.7403412
2304,11,3.7267451
2304,1676,3.717846
2304,3035,3.7061229
2304,3735,3.704944
2304,2539,3.69996
2304,2136,3.6920285
2304,3811,3.68245
2304,3658,3.6687503
2304,2527,3.668041
2304,2617,3.6500802
2304,1690,3.6494246
2304,95,3.6462314
2304,999,3.640384
2304,1792,3.6377988
2304,85,3.623068
2304,2085,3.6147604
2304,2236,3.5984251
2304,3249,3.585535
2304,2363,3.574909
2304,3451,3.5733168
2304,1589,3.565672
2304,2972,3.5476892
2304,1124,3.5405304
2304,1305,3.5292149
2304,104,3.5168624
2304,1271,3.5103803
2304,2378,3.4974477
2304,2476,3.4973555
2304,2428,3.4908614
2304,2291,3.485053
2304,2471,3.480139
2304,151,3.4456038
2304,1726,3.4319148
2304,2311,3.431202
2304,1488,3.4242125
2304,2369,3.4222035
2304,1388,3.4198632
2304,3186,3.354823
2304,1003,3.3532524
2304,2613,3.3521328
2304,2247,3.3461182
2304,485,3.3130028
2304,1744,3.293136
2304,849,3.2613106
2304,31,3.261165
2304,2840,3.2410536
2304,405,3.2212029
2304,20,3.2211244
2304,761,3.2168944
2304,2862,3.149797
2304,2400,3.1326544
2304,1626,3.1103148
2304,3593,3.053907
2304,3031,2.9912739
2304,2719,2.7877934
2304,2807,2.7704556
3312,2858,3.9017673
3312,1784,3.8145423
3312,3783,3.7924633
3312,3006,3.7907457
3312,3671,3.729784
3312,50,3.7290707
3312,356,3.6797745
3312,2657,3.6097336
3312,3870,3.5991962
3312,1307,3.5512035
3312,648,3.5343242
3312,2721,3.523044
3312,1268,3.5149112
3312,2966,3.4580927
3312,2683,3.4466903
3312,1218,3.4083056
3312,2064,3.4063618
3312,3812,3.406034
3312,1633,3.402152
3312,457,3.3880432
3312,1961,3.3722754
3312,2106,3.352289
3312,1243,3.3174407
3312,3253,3.2735462
3312,1210,3.2600582
3312,1258,3.2476935
3312,2137,3.2110715
3312,3328,3.1989365
3312,112,3.134941
3312,1866,3.1063132
3312,2245,3.0969896
3312,2140,3.095462
3312,2736,3.0464978
3312,3087,3.031108
3312,1036,3.0129805
3312,3255,3.008762
3312,1479,3.0000134
3312,2641,2.9524934
3312,2195,2.933844
3312,377,2.9139566
3312,2598,2.908619
3312,2273,2.883947
3312,3358,2.837908
3312,2672,2.8355153
3312,2797,2.8299365
3312,1049,2.6594608
3312,465,2.6127384
3312,1097,2.6033516
3312,1569,2.591226
3312,3745,2.5663009
3312,2231,2.5194235
3312,2558,2.4708066
3312,1073,2.4523897
3312,3273,2.3731077
3312,3436,2.360157
3312,3916,2.3591113
3312,435,2.3461406
3312,2719,2.3291306
3312,2004,2.310122
3312,2142,2.2848
3312,2385,2.2756162
3312,736,2.2104683
3312,1971,2.2084632
3312,762,2.1859596
3312,1503,2.1423693
3312,3264,2.1177197
3312,405,2.1006126
3312,193,2.063535
3312,597,1.9693018
3312,1373,1.8361332
3312,3243,1.8164613
3312,3535,1.7154421
3312,2712,1.6702054
1764,1291,4.925293
1764,589,4.7299585
1764,3552,4.7160916
1764,1356,4.708597
1764,377,4.522508
1764,3082,4.480459
1764,2683,4.448906
1764,1385,4.348529
1764,2881,4.3452673
1764,511,4.3430715
1764,2193,4.308178
1764,474,4.3081727
1764,3614,4.2920003
1764,2296,4.285492
1764,1304,4.279186
1764,3178,4.2785378
1764,1476,4.2708497
1764,1644,4.2594595
1764,2249,4.2570915
1764,494,4.239797
1764,3755,4.237591
1764,1375,4.2166467
1764,2302,4.1732254
1764,1441,4.136102
1764,1641,4.1067324
1764,39,4.08825
1764,1983,4.0835934
1764,742,4.0833063
1764,3020,4.077708
1764,3247,4.0292826
1764,1744,4.027445
1764,1975,4.023537
1764,785,4.008362
1764,376,4.007952
1764,2089,4.0070086
1764,172,3.9861803
1764,366,3.9802477
1764,1488,3.9800966
1764,204,3.9707298
1764,1869,3.9505405
1764,996,3.9486065
1764,737,3.9460158
1764,808,3.9266605
1764,2448,3.9150872
1764,2748,3.895488
1764,2107,3.8802693
1764,3917,3.8776884
1764,2468,3.8427732
1764,1389,3.8405058
1764,484,3.8385155
1764,415,3.8306026
1764,1912,3.8299215
1764,441,3.826351
1764,2587,3.7856166
1764,60,3.773059
1764,1911,3.7712867
1764,1526,3.7396898
1764,3190,3.720916
1764,2642,3.689486
1764,2500,3.673089
1764,1431,3.6446269
1764,1091,3.6335886
1764,3802,3.6197515
1764,2525,3.3717878
1764,562,3.0661108
885,150,4.501042
885,2268,4.4943714
885,356,4.437646
885,1580,4.3033433
885,780,4.0703707
885,2140,4.0226426
885,246,4.005622
885,1356,3.8859699
5924,1214,4.4223194
5924,2529,4.193037
5924,480,4.0332193
5924,1954,4.032026
5924,2763,3.9581633
5924,2944,3.9424706
5924,1370,3.8266938
5924,163,3.756087
5924,3404,3.642474
5924,2985,3.4925597
2853,1136,4.424985
2853,1269,4.1361413
2853,2599,3.9282727
2853,838,3.712327
2853,1285,3.601313
2853,39,3.2349827
1241,2762,4.997262
1241,2081,4.8568363
1241,2908,4.762937
1241,1784,4.6499157
1241,2391,4.627471
1241,356,4.5925207
1241,2700,4.534665
1241,3510,4.4722767
1241,2791,4.443426
1241,2359,4.4065275
1241,3751,4.2672567
1241,2718,4.154285
1241,2622,4.1282206
1241,3744,4.0098004
1241,367,3.9642239
1241,3555,3.9225836
1241,2809,3.8714197
1241,3052,3.859759
1241,3454,3.705476
1241,3511,3.6768975
3533,2571,4.4456525
3533,17,4.1648874
3533,1408,3.7979305
3533,1094,3.7978876
3533,2006,3.77654
3533,474,3.4429312
3533,2302,3.4228723
3533,1056,2.7940142
595,1885,4.033923
595,2890,3.8852143
595,45,3.6926491
595,516,3.6488552
595,648,3.3504112
1291,1225,4.5538387
1291,954,4.4627666
1291,1193,4.457753
1291,1288,4.3219557
1291,1096,4.3154993
1291,3090,4.2763195
1291,3949,4.1648293
1291,3019,4.134696
1291,356,4.1174865
1291,260,4.108923
1291,1394,4.105278
1291,508,4.089914
1291,1721,4.072697
1291,1080,4.068301
1291,1292,4.0588417
1291,1213,3.97436
1291,351,3.9124627
1291,3176,3.8943686
1291,1635,3.851182
1291,2912,3.7731218
1291,3741,3.7322035
1291,3210,3.6420672
1291,2348,3.4816365
1291,661,3.4759965
1291,1095,3.450927
1291,849,2.198938
3726,260,4.3932343
3726,745,4.3762245
3726,1617,4.1088815
3726,2716,4.070694
3726,296,3.986519
3726,1291,3.9613757
3726,3052,3.9457626
3726,1199,3.8125658
3726,3039,3.8046556
3726,2000,3.8021176
3726,357,3.7271209
3726,1200,3.5269792
3726,780,3.4891772
3726,2470,3.4887118
3726,1376,3.4469588
3726,3070,3.4379823
3726,2706,3.3673594
3726,1597,3.342658
3726,2985,3.3248985
3726,1120,3.3022254
3726,1921,3.2848666
