userId,movieId,predictedRating
4070,1247,4.402013
4070,260,4.2768965
4070,3006,4.248229
4070,3571,3.8935153
4070,2028,3.879285
4070,1639,3.824538
4070,1374,3.6694326
4070,1722,3.2364979
4070,780,3.0219693
4070,377,2.9573703
4070,380,2.9253829
4070,3704,2.8459613
4070,1676,2.5920725
4070,3247,2.024626
5172,923,4.188983
5172,3359,4.1481495
5172,1193,4.120303
5172,969,4.0986676
5172,2692,4.0817943
5172,296,4.0666404
5172,2732,3.9993556
5172,2973,3.9646797
5172,3897,3.9315042
5172,1537,3.930852
5172,1242,3.9038143
5172,1090,3.8890555
5172,778,3.8816385
5172,232,3.8581932
5172,509,3.8221474
5172,2239,3.7793465
5172,1282,3.7684555
5172,2599,3.7423413
5172,3060,3.7341845
5172,515,3.6122093
5172,2968,3.5926154
5172,1392,3.5577576
5172,1094,3.545195
5172,223,3.5403726
5172,3176,3.5276177
5172,110,3.5143318
5172,21,3.4827497
5172,1187,3.4590957
5172,141,3.4366322
5172,3684,3.4150326
5172,2866,3.4136832
5172,3831,3.4132054
5172,1784,3.3922627
5172,156,3.3676493
5172,708,3.366745
5172,410,3.1213815
5172,3534,3.1167383
5172,146,3.099131
5172,1517,3.0870688
5172,2273,3.004968
5172,587,2.988534
5172,305,2.9790733
5172,1552,2.9076316
5172,317,2.7365718
5172,2424,2.6474013
5172,327,2.3091178
3317,1212,4.9129105
3317,2571,4.730465
3317,2330,4.624711
3317,1097,4.454712
3317,1923,4.2931666
3317,1127,4.2785826
3317,1909,3.5742927
3317,1377,3.5726783
3317,737,1.7136363
1800,913,4.7358747
1800,908,4.731583
1800,1256,4.503174
1800,246,4.45054
1800,1291,4.3946595
1800,1294,4.3529143
1800,2137,4.3487325
1800,2396,4.3253264
1800,3034,4.200527
1800,441,4.172463
1800,2081,4.1501536
1800,3160,4.135737
1800,2087,4.093248
1800,3255,4.044927
1800,507,3.9752052
1800,1580,3.9657273
1800,1907,3.951467
1800,333,3.8927207
1800,377,3.843525
1800,2058,3.7982564
1800,180,3.6702485
1800,1385,3.477435
1800,1479,3.2693021
1800,2334,3.1657224
1800,3535,3.1636944
1800,438,2.9571702
1800,160,2.6172323
1800,3113,2.5037184
1800,2835,2.1890984
1956,2761,4.017896
1956,3624,3.5793464
1956,3827,3.217572
1956,3040,3.1791918
1956,362,2.87348
1956,1688,2.7108119
1956,1848,2.0653896
2304,3578,4.4150887
2304,2762,4.4027195
2304,910,4.2278323
2304,912,4.2265835
2304,3035,4.1332674
2304,733,4.1046257
2304,11,4.009405
2304,3060,3.972993
2304,1301,3.9696486
2304,3735,3.9519472
2304,3044,3.950947
2304,3844,3.934976
2304,3510,3.9325356
2304,104,3.9225364
2304,1124,3.909097
2304,1296,3.9088082
2304,3451,3.8955789
2304,1271,3.8916054
2304,2662,3.868555
2304,805,3.8656821
2304,1608,3.8504353
2304,1792,3.830815
2304,2291,3.8205237
2304,2085,3.8091834
2304,151,3.8073075
2304,3361,3.7992034
2304,2311,3.793925
2304,474,3.786598
2304,292,3.7386942
2304,3249,3.729307
2304,2236,3.7178934
2304,2476,3.7078936
2304,1376,3.701492
2304,1589,3.6970477
2304,1754,3.696302
2304,1912,3.695789
2304,2393,3.6887703
2304,95,3.6883626
2304,1488,3.6880476
2304,2527,3.686557
2304,2321,3.6839192
2304,3186,3.6836004
2304,3811,3.6713297
2304,2539,3.6698234
2304,31,3.6557019
2304,1480,3.6458328
2304,999,3.6377082
2304,2617,3.6208756
2304,162,3.6172378
2304,1690,3.6129167
2304,1003,3.610167
2304,1918,3.585569
2304,2136,3.5658505
2304,2247,3.561662
2304,2719,3.5588458
2304,2840,3.556855
2304,2613,3.5426924
2304,2428,3.4902353
2304,1726,3.4878488
2304,22,3.478397
2304,2378,3.4728913
2304,2471,3.454284
2304,849,3.4340255
2304,2972,3.4328334
2304,20,3.4100718
2304,1676,3.366765
2304,2862,3.336258
2304,1388,3.3243706
2304,3658,3.3155415
2304,1744,3.308351
2304,405,3.292161
2304,2400,3.2566106
2304,485,3.2513943
2304,1626,3.2423353
2304,1305,3.2389722
2304,761,3.2190113
2304,3593,3.2072833
2304,3031,3.205999
2304,85,3.2006774
2304,2807,3.180095
2304,2363,3.1258073
2304,2369,2.8597312
3312,50,3.906952
3312,1218,3.8720393
3312,2858,3.7311847
3312,1961,3.71609
3312,3006,3.7100697
3312,1307,3.6660304
3312,2966,3.6615515
3312,1258,3.627301
3312,3783,3.6144795
3312,3870,3.5577188
3312,3255,3.5084045
3312,2721,3.4869568
3312,1784,3.4527311
3312,3671,3.4406507
3312,356,3.4345474
3312,1036,3.3864613
3312,3328,3.37684
3312,1866,3.3765268
3312,2736,3.3692431
3312,2064,3.3690445
3312,1633,3.3564057
3312,1268,3.3510134
3312,457,3.3305786
3312,3087,3.327322
3312,3358,3.3055234
3312,3916,3.2809014
3312,3812,3.2706594
3312,1097,3.2327254
3312,2231,3.2231078
3312,1049,3.2055671
3312,2106,3.204958
3312,2797,3.182746
3312,1073,3.1639605
3312,377,3.1589458
3312,465,3.1511185
3312,2137,3.1323562
3312,2245,3.128026
3312,2140,3.1179981
3312,112,3.0747256
3312,2672,3.072494
3312,1210,3.0703
3312,1243,3.0675974
3312,648,2.977066
3312,1569,2.968655
3312,736,2.9662817
3312,2598,2.9501
3312,2195,2.9353611
3312,3253,2.9312782
3312,3436,2.9272678
3312,3535,2.9209447
3312,3264,2.8667567
3312,2142,2.8658993
3312,2683,2.8538518
3312,2273,2.8340788
3312,597,2.8272014
3312,435,2.6902633
3312,2657,2.6665115
3312,2558,2.5859468
3312,1971,2.582078
3312,1479,2.5704021
3312,2641,2.543892
3312,3745,2.5411367
3312,1503,2.4684982
3312,2719,2.4295096
3312,3273,2.4261708
3312,2385,2.378322
3312,3243,2.3752685
3312,762,2.3134198
3312,2712,2.2724218
3312,2004,2.0833611
3312,193,1.8542764
3312,405,1.6417415
3312,1373,1.5559946
1764,1291,5.0293922
1764,589,4.85896
1764,3552,4.4736714
1764,1356,4.4413753
1764,2683,4.4002976
1764,3178,4.395926
1764,1385,4.3549905
1764,474,4.3190513
1764,3082,4.3109417
1764,2881,4.281448
1764,511,4.28039
1764,377,4.2503705
1764,494,4.2497654
1764,1375,4.209642
1764,2302,4.19697
1764,3247,4.18598
1764,1304,4.1541605
1764,3755,4.135727
1764,1091,4.107169
1764,1644,4.0894732
1764,441,4.0773997
1764,742,4.0628605
1764,996,4.049884
1764,2193,4.049879
1764,2448,4.011796
1764,2468,4.0015345
1764,204,3.9916854
1764,1983,3.972389
1764,3802,3.9683578
1764,2089,3.9627643
1764,1441,3.9562159
1764,376,3.9241343
1764,366,3.9217808
1764,172,3.9191365
1764,1641,3.9114833
1764,1975,3.9112139
1764,2249,3.9103055
1764,3020,3.905683
1764,3614,3.8966446
1764,1911,3.8896806
1764,785,3.8801837
1764,415,3.875931
1764,1744,3.8717945
1764,39,3.8652244
1764,1431,3.8549845
1764,1912,3.8520749
1764,60,3.8509855
1764,1488,3.83865
1764,2642,3.8278296
1764,2748,3.8160086
1764,2107,3.8143096
1764,1476,3.8132377
1764,3917,3.7985368
1764,1869,3.7921515
1764,1389,3.7888649
1764,484,3.7816463
1764,2296,3.7781155
1764,808,3.7605863
1764,3190,3.7141256
1764,2587,3.690805
1764,562,3.5533528
1764,737,3.5284343
1764,1526,3.4885452
1764,2500,3.4315062
1764,2525,2.4777713
885,356,4.591866
885,150,4.5499907
885,2268,4.4030356
885,780,4.371044
885,1356,4.2751465
885,246,4.2159166
885,1580,4.0822067
885,2140,4.047211
5924,1214,4.3781586
5924,1954,4.1853604
5924,480,4.15895
5924,2944,4.056913
5924,2985,3.9916806
5924,2529,3.989398
5924,163,3.8542166
5924,3404,3.8003736
5924,1370,3.7655776
5924,2763,3.7055955
2853,1136,4.3274026
2853,1269,4.2496395
2853,1285,3.9183998
2853,2599,3.822256
2853,838,3.7216363
2853,39,3.3806803
1241,2908,4.643669
1241,2359,4.5615935
1241,2762,4.5315404
1241,3751,4.489955
1241,1784,4.467267
1241,2791,4.4283733
1241,3052,4.425018
1241,2700,4.4094915
1241,2391,4.36172
1241,356,4.3351374
1241,2081,4.3062773
1241,2622,4.1068482
1241,2718,4.07174
1241,3744,4.03699
1241,3555,3.9979973
1241,3510,3.9901545
1241,367,3.9134169
1241,2809,3.834175
1241,3454,3.694192
1241,3511,3.6537042
3533,2571,4.180999
3533,17,4.0429325
3533,1408,3.7310138
3533,2302,3.6500084
3533,474,3.4615223
3533,2006,3.238653
3533,1094,2.9983833
3533,1056,2.9463391
595,2890,4.047714
595,1885,3.9532266
595,45,3.8836088
595,648,3.673426
595,516,3.1450284
1291,1225,4.3208566
1291,260,4.290819
1291,954,4.285035
1291,1193,4.251867
1291,1213,4.175961
1291,3090,4.160003
1291,356,4.1371875
1291,1292,4.119629
1291,3949,4.1148148
1291,1288,4.0806007
1291,1096,4.0684676
1291,508,4.0380745
1291,1080,4.0114565
1291,3741,3.9510636
1291,3019,3.9476886
1291,1394,3.9245822
1291,3210,3.8968587
1291,1095,3.7265503
1291,1635,3.7257636
1291,2348,3.589683
1291,1721,3.5429568
1291,2912,3.5261347
1291,351,3.519527
1291,661,3.297209
1291,3176,3.1687744
1291,849,2.69189
3726,260,4.4932957
3726,745,4.404964
3726,1200,4.191801
3726,296,4.1672587
3726,1291,4.081326
3726,2716,4.0165243
3726,1617,3.961268
3726,357,3.9207196
3726,2000,3.8466253
3726,1376,3.8087816
3726,3052,3.8066335
3726,1199,3.7186913
3726,3039,3.7035158
3726,671,3.6405833
3726,2628,3.5346441
3726,2985,3.5235343
3726,3087,3.5092192
3726,1597,3.5047574
3726,733,3.500789
3726,1120,3.4793038
3726,2232,3.4772782
3726,2706,3.4677527
3726,780,3.3968656
3726,1375,3.3669124
3726,3070,3.2361102
3726,2470,3.2146401
3726,3704,3.1820333
3726,379,3.134474
3726,1320,3.094014
3726,736,3.0677025
3726,317,3.0671058
3726,2275,3.0576253
3726,1921,3.0248337
3726,2699,2.893934
3726,1385,2.8206463
3726,89,2.8012035
3726,2402,2.6292088
3726,327,2.615394
3726,1831,2.5975153
3726,653,2.443663
3726,2986,2.4268098
3726,153,1.995662
3726,2808,1.5892067
3652,2858,4.4664598
3652,2571,4.1991944
3652,3481,4.1044
3652,2700,3.9519804
3652,1301,3.9519722
3652,3253,3.9341989
3652,3176,3.8960462
3652,3751,3.8912218
3652,2108,3.8486779
3652,1653,3.8243158
3652,39,3.8232033
3652,1210,3.7613258
3652,2278,3.7132988
3652,1701,3.6704102
3652,539,3.6486518
3652,45,3.6078043
3652,480,3.57809
3652,2353,3.5423057
3652,70,3.4560242
3652,3512,3.426042
3652,1425,3.1610937
3652,653,3.1168952
3652,1379,3.100884
3652,3785,2.963343
3652,466,2.9066772
3652,1320,2.8971426
3652,2808,2.8564134
3652,2328,2.822103
3652,172,2.579731
1509,2997,3.859883
1509,2571,3.8292496
1509,1196,3.759332
1509,356,3.6454601
1509,1089,3.6132
1509,1732,3.5708413
1509,1673,3.5067263
1509,3481,3.4968443
1509,1845,3.458969
1509,110,3.4214532
1509,1097,3.4152117
1509,2791,3.311736
1509,2716,3.2589614
1509,2706,3.2128327
1509,2294,3.1695924
1509,2302,3.1320958
1509,2572,3.0857549
1509,3793,3.0735035
1509,1748,3.0538146
1509,2841,3.0159526
1509,198,2.9600067
1509,24,2.8939812
1509,1717,2.8680263
1509,2641,2.8645537
1509,332,2.7127128
1509,2561,2.6784515
1509,240,2.671886
1509,1753,2.5708966
1509,1882,2.4569318
1509,612,2.3827913
1509,3354,2.2099073
1509,2399,2.125331
1509,3662,1.9406753
1509,2807,1.7672671
1509,3316,1.7102689
1509,2701,1.600877
4593,1225,4.1753564
4593,2313,3.9690676
4593,3668,3.9400764
4593,1449,3.936549
4593,2997,3.7750568
4593,1245,3.7740297
4593,3507,3.7357764
4593,1956,3.700355
4593,1663,3.686479
4593,590,3.6706347
4593,1730,3.596985
4593,2690,3.5246294
4593,3111,3.513376
4593,1684,3.4812078
4593,3822,3.445801
4593,261,3.4255335
4593,1305,3.3932593
4593,1097,3.3835073
4593,1907,3.3723834
4593,2801,3.3612866
4593,1094,3.3595877
4593,1441,3.3324037
4593,2671,3.3280516
4593,3252,3.2841823
4593,43,3.2670264
4593,230,3.2113829
4593,2245,3.1199262
4593,3053,2.836962
4593,3247,2.2850742
4593,2012,2.2768092
752,3462,4.17741
752,3683,4.152775
752,1147,4.076513
752,3152,4.0142455
752,2303,4.0074353
752,1188,3.9963574
752,556,3.969829
752,2575,3.9474826
752,2076,3.9347665
752,1269,3.9250002
752,1537,3.9140744
752,296,3.911656
752,1282,3.8409338
752,1921,3.793112
752,1185,3.7107759
752,3859,3.6993966
752,1196,3.696793
752,3747,3.6962237
752,3681,3.6924844
752,593,3.675366
752,1392,3.6443365
752,1914,3.555567
752,3556,3.5523539
752,1307,3.5460515
752,1183,3.544527
752,1214,3.5385773
752,2022,3.5351553
752,3100,3.5261993
752,16,3.5062194
752,2071,3.4723423
752,2596,3.451018
752,1298,3.4070983
752,2108,3.380531
752,1,3.377056
752,3039,3.369776
752,1060,3.331443
752,3476,3.29065
752,1357,3.2819164
752,269,3.2762172
752,852,3.263796
752,2174,3.2542465
752,1083,3.2375982
752,3251,3.234593
752,3271,3.1939135
752,1057,3.1826901
752,3893,3.1740787
752,2716,3.1072838
752,3262,3.0974963
752,2766,3.0776992
752,288,3.0584955
752,110,3.006916
752,3753,2.9851525
752,268,2.9805448
752,1758,2.9045029
752,195,2.8607616
752,2294,2.8507948
752,1405,2.8334746
752,3448,2.8080661
752,161,2.7292387
752,3254,2.7107496
752,242,2.7065809
752,3480,2.6631627
752,2405,2.6352203
752,1672,2.6226194
752,2470,2.5959284
752,410,2.5773396
752,2506,2.5211852
752,597,2.5200133
752,383,2.463451
752,316,2.4547443
752,282,2.4297888
752,3264,2.3950129
752,88,2.3607936
752,1569,2.3531923
