userId,movieId,predictedRating
4070,260,4.344462
4070,3006,4.3376403
4070,1247,4.289126
4070,3571,4.2652802
4070,1639,4.084573
4070,2028,4.0632043
4070,1722,3.271343
4070,380,3.0425282
4070,780,2.9353251
4070,3704,2.894147
4070,1374,2.7427595
4070,1676,2.598893
4070,377,2.555752
4070,3247,1.3109715
5172,923,4.456286
5172,969,4.2786527
5172,232,4.271889
5172,2732,4.26704
5172,1193,4.215331
5172,1537,4.1263027
5172,2692,4.123193
5172,2599,4.0228553
5172,3359,4.021404
5172,2973,4.01655
5172,515,4.013072
5172,1094,4.002191
5172,509,3.9569092
5172,1282,3.9383745
5172,3897,3.9094923
5172,3060,3.8405395
5172,1392,3.8027205
5172,2968,3.800292
5172,1242,3.7503662
5172,21,3.686473
5172,296,3.6700685
5172,708,3.6620452
5172,3831,3.6455133
5172,3176,3.6224988
5172,778,3.6140726
5172,1187,3.5404425
5172,3684,3.5401986
5172,1090,3.530834
5172,2866,3.5090346
5172,2239,3.5084765
5172,1784,3.4639199
5172,223,3.4214444
5172,2273,3.3914073
5172,110,3.293911
5172,410,3.2064188
5172,141,3.1769001
5172,156,3.147718
5172,305,2.9530492
5172,327,2.943982
5172,146,2.899387
5172,3534,2.8920503
5172,1552,2.8532896
5172,317,2.8484583
5172,1517,2.716276
5172,587,2.7097757
5172,2424,2.6615226
3317,1212,5.007161
3317,2571,4.753263
3317,1097,4.682481
3317,2330,4.616615
3317,1923,4.353535
3317,1127,4.2440763
3317,1909,3.910708
3317,1377,3.644468
3317,737,1.9997666
1800,3160,4.7266903
1800,441,4.6240525
1800,908,4.623836
1800,507,4.6045523
1800,1294,4.5792294
1800,913,4.531739
1800,1256,4.5133386
1800,246,4.4853477
1800,1291,4.3960953
1800,180,4.363354
1800,333,4.24838
1800,3535,4.0842214
1800,2396,3.9551046
1800,2058,3.917683
1800,2137,3.9078858
1800,2087,3.5240374
1800,1580,3.4272482
1800,3255,3.2468953
1800,2334,3.1415312
1800,377,3.0982594
1800,1479,3.0286236
1800,1385,3.0220923
1800,1907,2.7779841
1800,3034,2.7247803
1800,160,2.4407034
1800,3113,2.3876088
1800,438,2.3186839
1800,2835,1.6339458
1800,2081,1.586549
1956,2761,3.704617
1956,3624,3.340671
1956,3827,3.1918838
1956,362,3.117743
1956,3040,2.9485364
1956,1688,2.884079
1956,1848,2.1384077
2304,2762,4.4637184
2304,912,4.2972846
2304,2291,4.261509
2304,805,4.231823
2304,733,4.1972895
2304,3578,4.137724
2304,3361,4.1168814
2304,2321,4.102846
2304,1124,4.0935864
2304,3035,4.0708036
2304,3735,4.0613394
2304,1301,4.0593705
2304,910,4.0257463
2304,151,4.0200586
2304,474,4.009881
2304,104,4.005609
2304,1912,3.9954073
2304,2085,3.9803176
2304,3510,3.9706283
2304,11,3.961644
2304,1296,3.958681
2304,3060,3.9566796
2304,1271,3.944226
2304,292,3.9420037
2304,3186,3.8952725
2304,2617,3.890768
2304,1918,3.8755827
2304,2311,3.8628502
2304,1754,3.855336
2304,2662,3.8531158
2304,3451,3.834168
2304,1608,3.8300176
2304,1690,3.7791028
2304,1676,3.7638223
2304,95,3.755243
2304,2236,3.75318
2304,2613,3.7485054
2304,1376,3.7391925
2304,3044,3.7350876
2304,2369,3.7281814
2304,849,3.7190356
2304,2972,3.7184196
2304,162,3.7146063
2304,2527,3.7018821
2304,2428,3.6981025
2304,3844,3.687057
2304,2363,3.6805263
2304,2247,3.6738768
2304,2136,3.6702242
2304,1726,3.647577
2304,2539,3.647378
2304,3658,3.6393127
2304,31,3.6118312
2304,2378,3.6069276
2304,1589,3.606584
2304,3249,3.6016874
2304,22,3.5942435
2304,999,3.588088
2304,3811,3.5486963
2304,1480,3.534437
2304,1003,3.4977016
2304,2393,3.4825225
2304,2400,3.477867
2304,1488,3.4545927
2304,2840,3.4189727
2304,1792,3.3977954
2304,3031,3.3781133
2304,485,3.3744414
2304,1744,3.3529968
2304,1626,3.327249
2304,405,3.3249395
2304,2807,3.2682383
2304,2476,3.2362485
2304,20,3.2212045
2304,85,3.2060728
2304,2719,3.196516
2304,1305,3.1704798
2304,761,3.0305595
2304,3593,2.9659073
2304,1388,2.9565005
2304,2471,2.9228425
2304,2862,2.9160686
3312,50,4.0584817
3312,2858,3.9819455
3312,1210,3.7407582
3312,1036,3.6795244
3312,2657,3.6734865
3312,1218,3.6109815
3312,1073,3.595615
3312,1243,3.5931435
3312,2966,3.5701227
3312,2140,3.5617583
3312,1258,3.5526702
3312,3745,3.5030227
3312,3253,3.5017214
3312,3812,3.4653957
3312,3006,3.4485278
3312,3870,3.4243047
3312,112,3.4204338
3312,2137,3.400839
3312,1961,3.3904967
3312,465,3.3714178
3312,2683,3.3701231
3312,3671,3.35789
3312,457,3.2995644
3312,1307,3.2955265
3312,2273,3.2949939
3312,3783,3.2898188
3312,3264,3.251803
3312,1784,3.2360637
3312,2064,3.207027
3312,1569,3.2034569
3312,3255,3.2009778
3312,2721,3.1636019
3312,3328,3.1408968
3312,1268,3.112122
3312,2736,3.1086853
3312,2797,3.0343647
3312,2231,3.003489
3312,648,2.994307
3312,3087,2.9857144
3312,1097,2.9586248
3312,2195,2.958034
3312,2712,2.9508476
3312,2641,2.9155736
3312,1866,2.9148955
3312,3358,2.9135814
3312,597,2.8966935
3312,1479,2.878645
3312,2245,2.821993
3312,2106,2.8215055
3312,3916,2.7969215
3312,356,2.760596
3312,2598,2.756336
3312,3535,2.7179847
3312,2672,2.6802197
3312,1633,2.6796784
3312,3273,2.6031437
3312,377,2.5845675
3312,3436,2.576283
3312,1049,2.5146565
3312,1373,2.4467092
3312,2142,2.4326172
3312,736,2.3300412
3312,2558,2.3145697
3312,405,2.2823935
3312,193,2.280219
3312,2385,2.2696686
3312,3243,2.1911402
3312,2719,2.172176
3312,1503,2.0089784
3312,435,1.8621653
3312,1971,1.7562768
3312,762,1.6731895
3312,2004,1.6459534
1764,589,4.9794006
1764,1291,4.8995867
1764,1356,4.552611
1764,377,4.525511
1764,3552,4.5073447
1764,3082,4.4850492
1764,2881,4.3975444
1764,1385,4.3897114
1764,996,4.3713274
1764,3755,4.349429
1764,3178,4.3408246
1764,511,4.3314457
1764,474,4.3311677
1764,494,4.256074
1764,1304,4.250117
1764,3614,4.2415814
1764,2683,4.2252617
1764,1911,4.218795
1764,2249,4.2140455
1764,1744,4.121235
1764,785,4.1062193
1764,3802,4.103626
1764,204,4.102922
1764,1488,4.1022344
1764,1476,4.100608
1764,376,4.098832
1764,2089,4.0727954
1764,1644,4.0445952
1764,1375,4.0413103
1764,2296,4.015295
1764,3020,4.0134754
1764,3247,4.0129967
1764,172,4.0008616
1764,742,3.9831693
1764,2302,3.962176
1764,39,3.9593692
1764,1091,3.9553275
1764,1983,3.954225
1764,2748,3.9536
1764,1975,3.9458563
1764,2642,3.9029021
1764,1641,3.8695357
1764,60,3.8681588
1764,415,3.8626263
1764,1869,3.8502738
1764,2468,3.834373
1764,2193,3.8155816
1764,366,3.8151445
1764,1441,3.802445
1764,1912,3.7895164
1764,3917,3.7479086
1764,2107,3.7455535
1764,2448,3.6390169
1764,1389,3.5661726
1764,484,3.527706
1764,1431,3.5228004
1764,1526,3.330394
1764,2587,3.218469
1764,2525,3.1996775
1764,808,3.1785307
1764,3190,3.0625134
1764,441,3.0595794
1764,737,2.8627353
1764,2500,2.7809129
1764,562,2.6115012
885,2268,4.366626
885,150,4.3128138
885,356,4.2784777
885,246,4.246686
885,1356,4.246159
885,1580,4.1754093
885,780,4.0781374
885,2140,3.9256809
5924,2944,4.4224424
5924,1214,4.398585
5924,1954,4.3432097
5924,2985,4.011671
5924,480,3.9787955
5924,3404,3.9295278
5924,2763,3.6613283
5924,2529,3.6237676
5924,1370,3.52748
5924,163,3.4584131
2853,1136,4.587178
2853,1269,4.508463
2853,2599,3.7117171
2853,838,3.677521
2853,39,3.4329312
2853,1285,3.4178338
1241,2762,4.7792406
1241,356,4.7669063
1241,1784,4.6081514
1241,2908,4.596152
1241,2081,4.5894885
1241,2791,4.585467
1241,2391,4.5782924
1241,2359,4.5727577
1241,3751,4.501304
1241,3052,4.3959355
1241,2700,4.383634
1241,3555,4.2533255
1241,3510,4.2264743
1241,2718,4.2027507
1241,2622,4.0233912
1241,2809,3.8373075
1241,3511,3.784243
1241,3744,3.656501
1241,367,3.556212
1241,3454,3.3585699
3533,17,4.281999
3533,2571,4.2783895
3533,2302,3.795074
3533,1408,3.7887788
3533,1056,3.7729783
3533,474,3.770438
3533,1094,3.7039344
3533,2006,3.558351
595,2890,4.0357437
595,1885,3.7776766
595,45,3.402756
595,648,3.263303
595,516,2.7746048
1291,260,4.6957746
1291,954,4.502292
1291,3090,4.3953934
1291,1225,4.389394
1291,1193,4.345625
1291,1288,4.2751083
1291,1096,4.1974573
1291,508,4.1812367
1291,1292,4.147248
1291,1080,4.133154
1291,351,3.9889495
1291,3741,3.9805813
1291,3019,3.8477025
1291,3949,3.8132293
1291,1394,3.7938664
1291,3210,3.739806
1291,1213,3.6232138
1291,1635,3.5265486
1291,661,3.5112815
1291,2912,3.4947517
1291,1095,3.4499576
1291,2348,3.4409847
1291,3176,3.3871977
1291,1721,3.2803636
1291,356,3.130884
1291,849,2.3812273
3726,260,4.6098533
3726,745,4.365821
3726,2000,4.26059
3726,1200,4.24931
3726,1291,4.1956363
3726,1617,4.1465936
3726,2716,4.048723
3726,3039,4.034291
3726,780,4.0006
3726,357,3.982309
3726,733,3.9053967
3726,3052,3.7938516
3726,2706,3.7372336
3726,296,3.708235
3726,1385,3.6143217
3726,1199,3.5884953
3726,2985,3.5437162
3726,317,3.4994411
3726,736,3.4795253
3726,2470,3.4794312
3726,2628,3.4781485
3726,1376,3.4121873
3726,1120,3.37399
3726,1921,3.250043
3726,3070,3.1467824
3726,1320,3.1299164
3726,1597,3.1273856
3726,3087,3.1120439
3726,379,3.0828457
3726,653,3.066823
3726,89,3.0275545
3726,2232,2.9947045
3726,2699,2.928789
3726,1375,2.8715475
3726,2808,2.8196785
3726,2986,2.783836
3726,2402,2.7679272
3726,3704,2.7352567
3726,2275,2.702797
3726,327,2.599502
3726,671,2.435204
3726,153,2.4224164
3726,1831,2.4086995
3652,2858,4.513016
3652,2571,4.3969116
3652,3481,4.15559
3652,39,3.8644323
3652,2278,3.842505
3652,1301,3.796916
3652,2108,3.7944703
3652,3751,3.732583
3652,1210,3.712025
3652,480,3.6875293
3652,3176,3.6729875
3652,1653,3.5747116
3652,45,3.5247617
3652,3253,3.5108798
3652,539,3.27417
3652,1701,3.2616715
3652,2353,3.2388203
3652,1425,3.1999667
3652,3512,3.1556158
3652,1320,3.1435726
3652,3785,3.0419183
3652,2700,2.9038444
3652,1379,2.8640084
3652,70,2.821865
3652,466,2.6149914
3652,653,2.5993772
3652,2328,2.2873693
3652,172,2.159718
3652,2808,2.1142428
1509,1196,4.5140214
1509,1089,4.2520747
1509,2571,4.0367117
1509,1673,3.98284
1509,2791,3.870874
1509,2716,3.746484
1509,3481,3.729024
1509,2997,3.72558
1509,110,3.6547484
1509,1845,3.6430032
1509,1732,3.5168297
1509,2841,3.4888606
1509,1097,3.4607682
1509,2302,3.3930702
1509,3793,3.2382722
1509,198,3.192961
1509,2294,3.1929479
1509,1748,3.1712615
1509,2706,3.0907426
1509,612,2.9580903
1509,1753,2.9363742
1509,2641,2.848205
1509,356,2.7913043
1509,3662,2.7648087
1509,2561,2.5832086
1509,240,2.5592368
1509,2572,2.5269728
1509,24,2.4695857
1509,3354,2.4428942
1509,1717,2.297898
1509,332,1.9779418
1509,3316,1.8098348
1509,2701,1.7399464
1509,1882,1.5450892
1509,2399,1.5386894
1509,2807,1.425849
4593,3668,4.2526793
4593,2313,4.25109
4593,1225,4.2355194
4593,1956,4.1419396
4593,2997,4.1006794
4593,3822,4.0979967
4593,2690,3.9877183
4593,1730,3.9664395
4593,3111,3.9465141
4593,1449,3.929353
4593,1305,3.7952812
4593,3507,3.7717571
4593,1094,3.7488494
4593,230,3.723153
4593,590,3.6408334
4593,1245,3.6073925
4593,43,3.5760438
4593,2801,3.5722237
4593,1684,3.5508761
4593,261,3.5400667
4593,1441,3.4270234
4593,3252,3.365788
4593,2671,3.2477915
4593,1907,3.1418948
4593,2245,3.0913754
4593,1097,3.0700395
4593,3247,2.7604887
4593,1663,2.465056
4593,2012,2.234898
4593,3053,1.9491749
752,3462,4.3328524
752,3683,4.2874327
752,1914,4.285173
752,1921,4.2789106
752,3556,4.263852
752,1147,4.257883
752,2303,4.256279
752,1537,4.249892
752,1282,4.200943
752,2575,4.190024
752,1357,4.1834426
752,1298,4.1751304
752,3100,4.1726737
752,2022,4.1503735
752,1269,4.145485
752,3152,4.1434736
752,3859,4.12822
752,3448,4.123038
752,296,4.084302
752,3476,4.0817738
752,1057,4.063963
752,3747,4.063818
752,1307,4.0339546
752,16,4.011218
752,2596,3.9836776
752,3893,3.9650555
752,2071,3.953594
752,2076,3.925097
752,3681,3.9109125
752,1183,3.9057553
752,2766,3.8965294
752,3271,3.8950436
752,1083,3.875184
752,288,3.854195
752,1392,3.8497205
752,593,3.8269796
752,1758,3.795306
752,1188,3.7935772
752,1060,3.7855806
752,1672,3.7578554
752,269,3.7352953
752,2108,3.7241118
752,3262,3.6166265
752,2174,3.609757
752,282,3.5701761
752,242,3.5655515
752,1399,3.5130756
752,2506,3.5096943
752,195,3.4200351
752,3251,3.3290482
752,1196,3.3107152
752,3115,3.2778904
752,1185,3.2546685
752,2496,3.2528355
752,1214,3.2359774
752,1,3.2329493
