userId,movieId,predictedRating
4070,3006,4.358134
4070,260,4.3573503
4070,1247,4.3531785
4070,1639,4.2885566
4070,2028,4.1886663
4070,3571,3.8668516
4070,780,3.3350234
4070,1722,3.3167806
4070,1676,3.2666552
4070,377,3.2378526
4070,380,3.0507503
4070,1374,2.8483944
4070,3704,2.2234106
4070,3247,1.6431828
5172,923,4.3482757
5172,969,4.2002587
5172,1193,4.171611
5172,1094,4.0660214
5172,3359,4.027313
5172,3897,4.0184736
5172,2732,4.0024624
5172,1537,3.9991958
5172,232,3.9449513
5172,3060,3.8551357
5172,509,3.8383427
5172,2692,3.8376555
5172,1392,3.8132544
5172,2599,3.76225
5172,2973,3.7621078
5172,2239,3.7540176
5172,515,3.713448
5172,2968,3.70844
5172,223,3.6704772
5172,21,3.6520061
5172,1242,3.643855
5172,3831,3.5388792
5172,3684,3.4903908
5172,110,3.4900863
5172,156,3.4684246
5172,2866,3.4491284
5172,1784,3.4113898
5172,1187,3.40776
5172,708,3.3864625
5172,141,3.365025
5172,3176,3.3562446
5172,778,3.311598
5172,146,3.293469
5172,317,3.2884917
5172,410,3.2639298
5172,1090,3.2352304
5172,1282,3.2343664
5172,587,3.2288918
5172,2273,3.122692
5172,3534,3.111625
5172,305,3.0629897
5172,2424,3.0392928
5172,296,2.9830751
5172,1552,2.9376624
5172,327,2.8762226
5172,1517,2.5682535
3317,1212,4.8578844
3317,2330,4.6035876
3317,1097,4.5855207
3317,2571,4.39726
3317,1923,4.31193
3317,1909,4.1928825
3317,1127,3.8942752
3317,1377,2.985709
3317,737,2.755444
1800,1256,4.569793
1800,908,4.50117
1800,913,4.4688363
1800,3535,4.4520283
1800,441,4.3802643
1800,333,4.3759017
1800,246,4.3730288
1800,3160,4.358701
1800,1291,4.334118
1800,1294,4.274359
1800,180,4.2619476
1800,2058,4.2161193
1800,507,4.129211
1800,2396,3.850361
1800,3034,3.7074316
1800,1580,3.681227
1800,2137,3.6016972
1800,2334,3.4219198
1800,2081,3.3399758
1800,2087,3.2987218
1800,377,3.216003
1800,1907,3.0647788
1800,3255,2.9031792
1800,1479,2.8231852
1800,1385,2.7030878
1800,2835,1.991252
1800,3113,1.6727655
1800,438,1.2311351
1800,160,1.2007651
1956,3624,3.6427898
1956,1688,3.4581661
1956,2761,3.3504498
1956,3040,3.2868018
1956,362,2.9646091
1956,3827,2.8617592
1956,1848,2.2165809
2304,2762,4.7298994
2304,3578,4.563753
2304,733,4.246242
2304,912,4.241868
2304,3510,4.2080655
2304,1376,4.2067075
2304,2617,4.1893206
2304,1608,4.1845016
2304,3044,4.1765866
2304,805,4.1724415
2304,474,4.145385
2304,22,4.1101556
2304,2321,4.0843177
2304,999,4.0693083
2304,1918,4.04389
2304,910,4.0364485
2304,2662,4.0354233
2304,1912,4.03146
2304,11,4.0240154
2304,1271,4.01845
2304,2539,4.015133
2304,3361,3.9726982
2304,95,3.9655728
2304,3451,3.9551396
2304,292,3.9349542
2304,1792,3.9319856
2304,1589,3.905082
2304,3060,3.9047322
2304,1754,3.8933387
