userId,movieId,predictedRating
4070,1247,4.5015097
4070,2028,4.2738028
4070,3006,4.2314844
4070,260,4.2304096
4070,1374,3.7888374
4070,1639,3.7699952
4070,3571,3.6219814
4070,3704,3.1952758
4070,377,3.1599536
4070,1722,3.0842788
4070,380,3.0166123
4070,3247,2.663903
4070,780,2.4579449
4070,1676,2.3577216
5172,923,4.3520513
5172,1193,4.235614
5172,2692,4.0983477
5172,296,4.093197
5172,3359,4.0505743
5172,969,3.9835603
5172,1094,3.9815376
5172,1537,3.9789314
5172,232,3.963798
5172,778,3.9237373
5172,2599,3.916407
5172,1242,3.8983092
5172,1090,3.8977358
5172,2973,3.8813424
5172,3897,3.8637605
5172,2732,3.847476
5172,2239,3.8111558
5172,1282,3.8082633
5172,110,3.7910807
5172,1784,3.7554102
5172,515,3.7524734
5172,223,3.7402372
5172,509,3.7382796
5172,3060,3.7223232
5172,2968,3.678659
5172,21,3.6781414
5172,1517,3.6536725
5172,3831,3.652816
5172,2866,3.6378474
5172,3176,3.6120896
5172,1187,3.6055636
5172,1392,3.5729463
5172,156,3.5534415
5172,708,3.5175378
5172,141,3.5142744
5172,3684,3.2974105
5172,3534,3.2698665
5172,410,3.2089415
5172,2424,3.1934671
5172,2273,3.0963058
5172,587,2.9620082
5172,305,2.9467099
5172,1552,2.928682
5172,317,2.821721
5172,146,2.7952724
5172,327,2.4332561
3317,1212,5.017333
3317,2330,4.8511577
3317,2571,4.6916885
3317,1097,4.55968
3317,1923,4.500531
3317,1127,4.045748
3317,1909,3.6770794
3317,1377,3.3163512
3317,737,2.02913
1800,908,4.8823614
1800,913,4.877781
1800,1256,4.847335
1800,246,4.667671
1800,1294,4.662655
1800,2396,4.555107
1800,1291,4.5450773
1800,3160,4.4940805
1800,2137,4.268876
1800,3034,4.176931
1800,1580,4.166177
1800,3255,4.1499066
1800,441,4.083165
1800,507,4.077391
1800,2081,4.072484
1800,2087,4.0369124
1800,1907,4.031742
1800,377,3.9287095
1800,180,3.8580458
1800,3535,3.8247807
1800,2058,3.8183641
1800,333,3.4936109
1800,2334,3.3844717
1800,1479,3.3666875
1800,1385,3.1996417
1800,438,2.3096855
1800,2835,2.2628732
1800,3113,1.9649435
1800,160,1.1697109
1956,2761,3.8539672
1956,3624,3.606663
1956,3827,3.268499
1956,362,3.0907621
1956,1688,2.9772263
1956,3040,2.64422
1956,1848,2.0755236
2304,3578,4.5167084
2304,2762,4.5148306
2304,912,4.281554
2304,1296,4.2494965
2304,910,4.2315865
2304,3035,4.2085295
2304,162,4.175304
2304,3044,4.134907
2304,3510,4.1298513
2304,3735,4.103985
2304,2662,4.082156
2304,2972,4.0738826
2304,474,4.065032
2304,3361,4.0378194
2304,1301,4.0079103
2304,1124,3.9792569
2304,1376,3.944793
2304,2291,3.9381013
2304,805,3.932528
2304,1271,3.9275439
2304,11,3.9272137
2304,1918,3.9156163
2304,104,3.9146316
2304,3186,3.895224
2304,3451,3.8888273
2304,1305,3.8825116
2304,733,3.8572185
2304,2085,3.8468425
2304,2617,3.819738
2304,3811,3.8170927
2304,2393,3.8089514
2304,3844,3.806437
2304,1676,3.7860146
2304,2236,3.7834702
2304,2321,3.780284
2304,3060,3.7600431
2304,1480,3.7525902
2304,2476,3.751815
2304,85,3.7478127
2304,1912,3.7464306
2304,2539,3.7424474
2304,2311,3.7299943
2304,151,3.7202902
2304,3658,3.703352
2304,2613,3.698866
2304,292,3.6812115
2304,1608,3.680296
2304,31,3.6626432
2304,1589,3.6616728
2304,3249,3.642724
2304,999,3.6348915
2304,1754,3.6269827
2304,1792,3.5991642
2304,1003,3.596971
2304,2136,3.5833864
2304,2527,3.5802467
2304,95,3.5737681
2304,22,3.5724895
2304,2363,3.5720232
2304,1726,3.5496805
2304,2400,3.534819
2304,2247,3.5163784
2304,1488,3.5078144
2304,2840,3.5070503
2304,2428,3.4889235
2304,2471,3.451944
2304,20,3.4477465
2304,1388,3.4352756
2304,2378,3.406107
2304,2862,3.4052603
2304,405,3.4027677
2304,1690,3.354012
2304,761,3.3300116
2304,3031,3.3143582
2304,849,3.3128219
2304,2719,3.2224689
2304,1744,3.2125463
2304,1626,3.1984417
2304,485,3.1614418
2304,2369,3.0806408
2304,2807,2.925058
2304,3593,2.8786113
3312,50,4.011896
3312,2858,3.8402014
3312,1036,3.775506
3312,457,3.752488
3312,356,3.7201748
3312,3006,3.6870792
3312,1258,3.643188
3312,3671,3.6234813
3312,1961,3.561387
3312,1243,3.5433397
3312,1097,3.4979725
3312,1218,3.485948
3312,597,3.4853594
3312,1073,3.4659138
3312,1307,3.4630766
3312,3916,3.4157317
3312,3870,3.413848
3312,1210,3.4053507
3312,2064,3.3852174
3312,3783,3.3700156
3312,1633,3.3646607
3312,3255,3.3628762
3312,2966,3.3568828
3312,3328,3.3304458
3312,3358,3.3199413
3312,1784,3.288782
3312,2721,3.2851567
3312,2140,3.2827199
3312,2797,3.275476
3312,1268,3.2731981
3312,2245,3.2190309
3312,2273,3.2153556
3312,377,3.137997
3312,1479,3.1209488
3312,2641,3.1199322
3312,3087,3.112115
3312,736,3.0938945
3312,3745,3.0926063
3312,2712,3.0650673
3312,2137,3.0502598
3312,2657,3.0341678
3312,1049,3.0204897
3312,2231,3.0030415
3312,2683,2.9515085
3312,112,2.9486182
3312,2736,2.9419162
3312,1866,2.923112
3312,648,2.9218104
3312,1569,2.905797
3312,465,2.830302
3312,1373,2.8194664
3312,3264,2.803146
3312,2195,2.7976584
3312,2106,2.7833204
3312,2672,2.7756085
3312,435,2.7614257
3312,3812,2.7356153
3312,3535,2.7164829
3312,3436,2.7078638
3312,3253,2.6670725
3312,2385,2.5889003
3312,3243,2.56158
3312,2598,2.5421658
3312,762,2.5217924
3312,2004,2.519732
3312,1503,2.498016
3312,1971,2.4355686
3312,2142,2.418419
3312,2558,2.3925498
3312,193,2.2873423
3312,2719,2.2629702
3312,405,2.1268635
3312,3273,2.0914528
1764,1291,4.9555416
1764,3552,4.9215965
1764,1304,4.568423
1764,1356,4.5057
1764,1912,4.450586
1764,2302,4.4493294
1764,2881,4.438362
1764,3917,4.397937
1764,474,4.3918514
1764,3178,4.391219
1764,3082,4.39069
1764,39,4.365039
1764,377,4.3576894
1764,2249,4.3338127
1764,511,4.3153524
1764,589,4.3024807
1764,1441,4.2745523
1764,441,4.249277
1764,1385,4.2465363
1764,1375,4.2074385
1764,3755,4.1971087
1764,2193,4.1923857
1764,2468,4.18937
1764,2683,4.184743
1764,1476,4.1590257
1764,1091,4.155579
1764,1488,4.1467233
1764,3020,4.1337695
1764,204,4.1255903
1764,1644,4.08202
1764,996,4.079382
1764,3247,4.074005
1764,742,4.0684915
1764,785,4.0574665
1764,3614,4.0328155
1764,1911,4.0194507
1764,60,4.0104256
1764,494,4.0074463
1764,1869,4.0060782
