userId,movieId,predictedRating
4070,1247,4.259878
4070,260,4.2450867
4070,1639,4.1698246
4070,3006,4.163662
4070,2028,4.1529527
4070,3571,3.9117475
4070,380,3.3576117
4070,780,3.2793531
4070,3704,3.0988262
4070,1374,2.9965992
4070,1722,2.9717214
4070,377,2.9350204
4070,1676,2.7678733
4070,3247,1.7809032
5172,923,4.194398
5172,1193,4.167261
5172,2692,4.098128
5172,2599,4.01529
5172,232,3.9995553
5172,1537,3.9556842
5172,3897,3.9541395
5172,2732,3.9463096
5172,1282,3.9337678
5172,1094,3.9012976
5172,969,3.8959048
5172,3359,3.8882718
5172,515,3.8809524
5172,509,3.8519473
5172,2973,3.8493543
5172,223,3.8473604
5172,778,3.8217642
5172,3060,3.7767901
5172,3831,3.7657216
5172,2239,3.745298
5172,1242,3.694471
5172,1784,3.6712024
5172,1392,3.6482892
5172,296,3.6291494
5172,708,3.6271966
5172,141,3.6181028
5172,3176,3.6111124
5172,21,3.6053991
5172,2866,3.5798965
5172,1187,3.5478704
5172,110,3.4733906
5172,1090,3.4686847
5172,3684,3.4672258
5172,156,3.4637024
5172,2273,3.4200547
5172,2968,3.4046135
5172,327,3.3646479
5172,146,3.3400488
5172,587,3.3218057
5172,410,3.3196821
5172,3534,3.2904308
5172,1552,3.1729774
5172,317,3.1717277
5172,2424,3.0903788
5172,1517,2.722874
5172,305,2.5396302
3317,1212,5.2329793
3317,1097,4.745866
3317,2571,4.5852
3317,2330,4.539996
3317,1923,4.2079577
3317,1127,4.117871
3317,1909,4.063608
3317,1377,3.7355187
3317,737,2.600891
1800,1256,4.7608747
1800,913,4.7423706
1800,3160,4.670576
1800,908,4.6237054
1800,246,4.569431
1800,1291,4.4681377
1800,1294,4.405768
1800,180,4.3199854
1800,2396,4.2391815
1800,507,4.2276406
1800,333,4.0463524
1800,3535,4.0163794
1800,441,3.9329472
1800,2058,3.9100811
1800,1580,3.8311245
1800,2137,3.6821275
1800,1479,3.5526876
1800,3255,3.538589
1800,3034,3.131764
1800,2087,3.0977187
1800,377,3.0643148
1800,1385,2.9389527
1800,2334,2.8569617
1800,1907,2.741621
1800,438,2.6288333
1800,2081,2.4775364
1800,2835,2.4555092
1800,3113,2.1496313
1800,160,1.4811139
1956,2761,4.041455
1956,3624,3.6080792
1956,3827,2.937519
1956,1688,2.8438306
1956,3040,2.287973
1956,362,2.2318606
1956,1848,1.4985619
2304,2762,4.811392
2304,3578,4.453291
2304,912,4.3225226
2304,1912,4.189364
2304,733,4.188554
2304,1608,4.160084
2304,3510,4.1217895
2304,474,4.0673294
2304,910,4.047731
2304,1376,4.0359797
2304,2617,4.031723
2304,3361,4.005773
2304,2539,3.993201
2304,3044,3.9782314
2304,3035,3.9593482
2304,104,3.9404655
2304,11,3.9397526
2304,1676,3.9361622
2304,1301,3.931365
2304,3060,3.9160113
2304,805,3.850521
