userId,movieId,predictedRating
4070,260,5.0998597
4070,1247,4.3739862
4070,3006,4.3230925
4070,2028,4.2042513
4070,1639,4.1517496
4070,3571,3.769401
4070,1374,3.7042856
4070,1676,3.2650166
4070,1722,3.1067796
4070,380,3.0109944
4070,3704,2.8669136
4070,780,2.6498225
4070,377,2.6000648
4070,3247,2.225274
5172,923,4.5121303
5172,2692,4.1960907
5172,1193,4.1629252
5172,778,4.100322
5172,1784,3.956135
5172,2732,3.9413838
5172,1537,3.9034116
5172,3359,3.8939323
5172,232,3.88987
5172,2599,3.8808067
5172,969,3.8620033
5172,2973,3.855242
5172,1282,3.829977
5172,21,3.827713
5172,1392,3.8084602
5172,110,3.7515645
5172,1094,3.7322304
5172,1242,3.7272615
5172,296,3.707934
5172,515,3.683857
5172,3897,3.6187482
5172,1090,3.5731418
5172,509,3.5712638
5172,3060,3.5664392
5172,2968,3.5561614
5172,2239,3.5547094
5172,708,3.4895065
5172,3176,3.4700513
5172,3831,3.3955536
5172,3684,3.3763723
5172,1187,3.3527055
5172,2866,3.3466794
5172,141,3.3035197
5172,156,3.2809217
5172,587,3.21982
5172,223,3.0926642
5172,3534,3.0852122
5172,317,3.0796993
5172,2424,3.0628603
5172,146,2.9860094
5172,410,2.8710756
5172,305,2.8538854
5172,1517,2.7820694
5172,2273,2.7125669
5172,1552,2.707612
5172,327,2.4544468
3317,1212,5.1205397
3317,2330,4.9279013
3317,1923,4.6697235
3317,2571,4.638029
3317,1097,4.604894
3317,1127,3.9930387
3317,1909,3.8300476
3317,1377,3.635876
3317,737,2.23007
1800,908,4.9711905
1800,3160,4.925412
1800,507,4.735737
1800,1291,4.7331285
1800,246,4.6842456
1800,180,4.6556053
1800,913,4.602846
1800,1294,4.3852086
1800,441,4.373371
1800,2396,4.2811337
1800,1256,4.2571435
1800,2137,4.241252
1800,1580,4.124041
1800,3535,4.055841
1800,333,3.9569232
1800,2058,3.8353138
1800,3034,3.7247283
1800,2334,3.6859312
1800,1907,3.5947175
1800,1479,3.424584
1800,2081,3.3955116
1800,2087,3.3810544
1800,3255,3.1910548
1800,1385,3.0647438
1800,438,2.8242373
1800,377,2.7468984
1800,2835,2.384881
1800,3113,2.0320115
1800,160,1.5148993
1956,2761,3.9479027
1956,3040,3.6336753
1956,3624,3.536684
1956,1688,3.4018884
1956,3827,3.3337514
1956,362,2.6760054
1956,1848,2.324676
2304,2762,4.7701473
2304,3578,4.66017
2304,912,4.527529
2304,3035,4.226802
2304,805,4.152989
2304,733,4.1413755
2304,910,4.121325
2304,1124,4.089613
2304,3510,4.07149
2304,104,4.0436726
2304,2617,4.0286922
2304,3044,4.0141006
2304,1608,3.9962196
2304,3361,3.974011
2304,1301,3.9613264
2304,1376,3.9522903
2304,3451,3.951508
2304,2236,3.9351406
2304,3735,3.8986046
2304,474,3.8916721
2304,2393,3.8695946
2304,1918,3.8444963
2304,1676,3.8346462
2304,11,3.8188207
2304,2662,3.8183904
2304,2321,3.81006
2304,1792,3.8016207
2304,2085,3.776308
2304,162,3.7695107
2304,3811,3.7643986
2304,292,3.7614279
2304,1754,3.748629
2304,3060,3.738794
2304,3658,3.7386513
2304,151,3.7248917
2304,1271,3.7049198
2304,22,3.6969376
2304,1296,3.684535
2304,2539,3.6692142
2304,2311,3.6625009
2304,3844,3.6282842
2304,2862,3.6213322
2304,2972,3.6192143
2304,1912,3.6131418
2304,2613,3.6018367
2304,1690,3.585092
2304,3186,3.5793705
2304,1726,3.5738027
2304,85,3.5707216
2304,3249,3.5494995
2304,2378,3.5453877
2304,2840,3.5342567
2304,405,3.5164828
2304,849,3.4833615
2304,95,3.444106
2304,2136,3.4418988
2304,2719,3.397503
2304,1488,3.3791246
2304,1589,3.3735502
2304,31,3.3710306
2304,1480,3.3527904
2304,1305,3.3515682
2304,2291,3.351244
2304,1388,3.3474717
2304,2527,3.3377976
2304,999,3.3352544
2304,2476,3.3252618
2304,1744,3.2855904
2304,20,3.2486835
2304,3031,3.2437928
2304,2369,3.2429113
2304,2363,3.18743
2304,1003,3.1715646
2304,2471,3.1447153
2304,761,3.1359258
2304,485,3.134896
2304,2428,3.1311972
2304,2247,3.130457
2304,1626,3.1287098
2304,3593,3.1090088
2304,2400,3.0333714
2304,2807,2.9929073
3312,2858,3.9616883
3312,50,3.6655266
3312,1218,3.6496935
3312,3671,3.562358
3312,1036,3.5346038
3312,356,3.5144072
3312,2966,3.3577542
3312,1258,3.3241184
3312,3253,3.3047545
3312,1097,3.2858694
3312,1268,3.26289
3312,3328,3.2590714
3312,2064,3.240006
3312,377,3.23362
3312,3087,3.2250266
3312,2683,3.2177317
3312,1784,3.2121198
3312,3870,3.209309
3312,1243,3.1987417
3312,2273,3.1974232
3312,1210,3.1963754
3312,1307,3.1951442
3312,3255,3.1482549
3312,3006,3.1289973
3312,457,3.1289449
3312,1961,3.1276414
3312,112,3.127049
3312,2721,3.1252952
3312,1073,3.1163247
3312,2195,3.1107545
3312,3812,3.0896575
3312,2137,3.055812
3312,2797,3.0514002
3312,2231,3.0326755
3312,1049,2.9921749
3312,3783,2.98979
3312,2657,2.9803817
3312,465,2.9782946
3312,3916,2.961077
3312,3358,2.9514556
3312,597,2.9344425
3312,648,2.9272053
3312,2641,2.9167986
3312,2140,2.9066045
3312,1633,2.8969998
3312,2672,2.8889873
3312,1569,2.8428638
3312,2245,2.8406348
3312,2736,2.8388245
3312,3264,2.8388245
3312,1866,2.7759721
3312,2598,2.7593021
3312,3745,2.6991072
3312,736,2.672105
3312,2106,2.6315427
3312,1479,2.5843165
3312,3535,2.5830202
3312,3273,2.4995131
3312,1971,2.4647236
3312,2558,2.4358845
3312,405,2.4113607
3312,2719,2.4024363
3312,435,2.3696792
3312,2004,2.3612866
3312,3436,2.3577898
3312,1503,2.3441424
3312,2142,2.3248477
3312,2712,2.3072734
3312,2385,2.2603424
3312,3243,2.2139359
3312,1373,2.1221466
3312,193,2.0620944
3312,762,2.023456
1764,3552,5.189486
1764,589,5.002308
1764,1291,4.908717
1764,1304,4.711741
1764,2302,4.703318
1764,3178,4.57119
1764,511,4.5167093
1764,441,4.5147347
1764,3082,4.491144
1764,474,4.471509
1764,2881,4.422415
1764,1385,4.4003286
1764,996,4.380918
1764,1644,4.3503723
1764,785,4.331079
1764,1356,4.3128767
1764,1476,4.2804003
1764,2683,4.28017
1764,1975,4.256345
1764,1091,4.2491217
1764,3020,4.225049
1764,60,4.222677
1764,1744,4.2160234
1764,3755,4.162583
1764,1375,4.1591535
1764,2468,4.129023
1764,2249,4.115678
1764,494,4.0839624
1764,3802,4.0784855
1764,3247,4.0703573
1764,1911,4.0554457
1764,377,4.050843
1764,204,4.0271745
1764,2193,4.0094643
1764,1983,4.006073
1764,376,4.0060654
1764,2296,3.9947956
1764,39,3.9591916
1764,2448,3.9587693
1764,415,3.9537716
1764,172,3.9422894
1764,3614,3.9133604
1764,742,3.91104
1764,2089,3.8870962
1764,1441,3.8741534
1764,1641,3.8622768
1764,1869,3.8473039
1764,1488,3.8450117
1764,484,3.8438132
1764,3917,3.8349125
1764,2748,3.8305144
1764,2642,3.8227763
1764,1431,3.7886
1764,366,3.752255
1764,808,3.7432182
1764,2107,3.7331936
1764,562,3.626607
1764,737,3.6096883
1764,3190,3.6051846
1764,1912,3.5840192
1764,1389,3.5492978
1764,1526,3.532742
1764,2587,3.5068293
1764,2500,3.4780173
1764,2525,2.9350317
885,356,4.8906097
885,150,4.6907964
885,2268,4.6014934
885,246,4.4828777
885,780,4.2934213
885,1356,4.104456
885,1580,3.887843
885,2140,3.8224578
5924,480,4.3031006
5924,2944,4.197801
5924,1214,4.1853266
5924,1954,4.1274033
5924,2763,4.041138
5924,2529,3.884662
5924,3404,3.856915
5924,163,3.7406566
5924,1370,3.7350502
5924,2985,3.348596
2853,1136,4.3689003
2853,838,4.113239
2853,1269,3.9242804
2853,1285,3.8085942
2853,2599,3.7223406
2853,39,3.6620715
1241,356,5.4290934
1241,2762,5.329625
1241,2791,5.188035
1241,1784,4.9601107
1241,2908,4.9305334
1241,2081,4.7675037
1241,2700,4.742728
1241,2391,4.6780305
1241,3510,4.632565
1241,3052,4.54071
1241,2359,4.2896466
1241,3751,4.2426195
1241,3744,4.1834707
1241,3555,3.8288498
1241,367,3.725924
1241,2718,3.7189236
1241,2622,3.7066185
1241,2809,3.402039
1241,3454,3.1918864
1241,3511,2.7861433
3533,2571,4.565343
3533,474,3.765664
3533,1408,3.701352
3533,2302,3.661313
3533,17,3.464639
3533,2006,3.3823287
3533,1094,3.2410848
3533,1056,3.0765789
595,2890,4.320211
595,1885,4.190422
595,45,3.740602
595,648,3.4499297
595,516,2.997692
1291,1193,4.8824787
1291,1721,4.4085717
1291,1096,4.3829947
1291,3090,4.252387
1291,954,4.208131
1291,3949,4.137935
1291,1225,4.135674
1291,3741,4.0465417
1291,260,4.0326605
1291,1394,3.9711585
1291,1292,3.9377618
1291,1213,3.9161777
1291,356,3.9110262
1291,508,3.9002726
1291,1288,3.8452654
1291,3019,3.8146975
1291,2348,3.8056736
1291,1635,3.7877567
1291,2912,3.733409
1291,3176,3.7190194
1291,1095,3.7050562
1291,1080,3.6095219
1291,351,3.4000773
1291,661,3.3460536
1291,3210,3.3204265
1291,849,2.6026397
3726,260,4.7096586
3726,745,4.441431
3726,1291,4.4136534
3726,357,3.9755774
3726,2716,3.966548
3726,2232,3.9457555
3726,1199,3.935566
3726,296,3.9227428
3726,1617,3.9183693
3726,671,3.8972673
3726,1200,3.844644
3726,2000,3.7767305
3726,1597,3.7259085
3726,3039,3.71521
3726,1921,3.633796
3726,733,3.6333227
3726,3070,3.6197133
3726,3052,3.5941536
3726,2706,3.5644412
3726,2470,3.562544
3726,3087,3.552999
3726,1120,3.5518022
3726,1376,3.5376768
3726,780,3.4855525
3726,1375,3.415937
3726,736,3.4116488
3726,653,3.3604279
3726,317,3.3289723
3726,1320,3.2099683
3726,89,3.1966674
3726,2985,3.17026
3726,3704,3.145492
3726,379,3.1088634
3726,2275,3.0463214
3726,1385,2.9021034
3726,2402,2.8731182
3726,2628,2.828117
3726,2699,2.7734268
3726,327,2.383953
3726,153,2.3706367
3726,2808,2.3650036
3726,2986,2.341133
3726,1831,2.2278197
3652,2571,4.4177184
3652,2858,4.2886553
3652,3253,4.078482
3652,1210,4.0095367
3652,2700,3.989585
3652,3751,3.9136527
3652,3481,3.893939
3652,480,3.8190463
3652,1301,3.802143
3652,1653,3.7532613
3652,1425,3.6099844
3652,2108,3.5580902
3652,39,3.4221382
3652,2278,3.4091024
3652,70,3.4048986
3652,466,3.3740203
3652,539,3.3016555
3652,2353,3.284434
3652,3512,3.2163172
3652,45,3.19026
3652,3176,2.9920516
3652,1701,2.9903789
3652,1379,2.845516
3652,3785,2.778821
3652,653,2.752771
3652,1320,2.7527254
3652,2328,2.747876
3652,172,2.4516249
3652,2808,2.1427941
1509,1196,4.1708517
1509,110,3.8775897
1509,3481,3.870444
1509,2571,3.8176346
1509,1089,3.7901673
1509,1845,3.6681726
1509,2997,3.6288638
1509,2791,3.5996838
1509,1748,3.5551755
1509,3793,3.5430393
1509,2302,3.5013115
1509,1732,3.4830751
1509,198,3.4375896
1509,1673,3.4160974
1509,2716,3.3325489
1509,2294,3.2942789
1509,2841,3.2590356
1509,24,3.1593242
1509,1753,3.1030927
1509,1097,3.0913742
1509,2706,3.064835
1509,356,3.0436032
1509,2561,2.9209933
1509,2641,2.8416042
1509,332,2.8094084
1509,612,2.7801964
1509,1717,2.6597166
1509,240,2.653435
1509,2572,2.4870007
1509,3316,2.226588
1509,3662,2.2233984
1509,3354,2.171311
1509,2399,2.0398867
1509,1882,1.5819551
1509,2807,1.5680201
1509,2701,1.5648094
4593,1225,4.2085443
4593,3668,4.044167
4593,1956,3.97925
4593,2313,3.9529452
4593,1245,3.9410963
4593,1097,3.9160242
4593,1305,3.9070697
4593,3507,3.8199253
4593,590,3.6825092
4593,1094,3.6809616
4593,2245,3.5973887
4593,3252,3.5734477
4593,261,3.5515811
4593,1907,3.5018017
4593,2801,3.4725122
4593,1663,3.4534202
4593,3111,3.4341254
4593,3822,3.3366692
4593,2997,3.3364096
4593,1730,3.3293662
4593,230,3.2761593
4593,2690,3.2144158
4593,1684,3.209855
4593,1441,3.1948757
4593,43,3.190287
4593,2012,2.8683524
4593,3053,2.8446581
4593,2671,2.8418279
4593,1449,2.8280802
4593,3247,2.6912231
752,1183,4.2763925
