userId,movieId,predictedRating
4070,1247,4.4046535
4070,2028,4.351486
4070,3006,4.3419437
4070,260,4.2954326
4070,1639,4.19833
4070,3571,3.8461428
4070,377,3.5701532
4070,1374,3.4689054
4070,780,3.4657748
4070,1676,3.3885798
4070,1722,3.2587168
4070,380,3.0231314
4070,3704,2.840432
4070,3247,2.3287175
5172,923,4.1127343
5172,1193,4.0936265
5172,969,4.0702
5172,296,4.0395412
5172,3897,3.963145
5172,2732,3.9337027
5172,2599,3.8946686
5172,2692,3.8901467
5172,232,3.88918
5172,2973,3.8692698
5172,1537,3.8456678
5172,3359,3.8275447
5172,1242,3.817841
5172,2239,3.8110852
5172,778,3.7739227
5172,1090,3.7696676
5172,223,3.7621589
5172,3831,3.7073421
5172,3060,3.6953976
5172,3176,3.6665442
5172,515,3.655784
5172,1094,3.5935123
5172,2968,3.57204
5172,509,3.5375204
5172,1282,3.5214467
5172,1392,3.4756641
5172,1187,3.4648576
5172,141,3.4388337
5172,2866,3.4267337
5172,2273,3.396866
5172,1784,3.3373432
5172,110,3.3338358
5172,21,3.2671063
5172,156,3.253214
5172,3684,3.2523437
5172,708,3.2286215
5172,2424,3.1891475
5172,317,3.172965
5172,3534,3.0965714
5172,410,3.020299
5172,1552,3.0092604
5172,587,2.9814565
5172,1517,2.8451333
5172,146,2.6502934
5172,305,2.4822552
5172,327,2.1818175
3317,1212,4.9135027
3317,2571,4.6672225
3317,2330,4.602485
3317,1923,4.3164754
3317,1097,4.2526636
3317,1127,4.0859094
3317,1909,4.004552
3317,1377,3.485237
3317,737,1.5519943
1800,1256,4.663062
1800,246,4.550055
1800,908,4.538509
1800,1294,4.5359025
1800,1291,4.523361
1800,913,4.4415607
1800,441,4.427994
1800,180,4.3909383
1800,3160,4.253901
1800,507,4.2225523
1800,2396,4.1771626
1800,1580,4.1586924
1800,2137,4.045804
1800,2081,3.9685962
1800,2087,3.9537497
1800,1907,3.922461
1800,377,3.8972626
1800,333,3.8844452
1800,3535,3.8326044
1800,3034,3.8179312
1800,3255,3.7632732
1800,2058,3.7453167
1800,1479,3.7276478
1800,3113,3.2481384
1800,2334,2.6276047
1800,1385,2.4458065
1800,438,1.9266323
1800,2835,1.7649004
1800,160,1.7009317
1956,2761,4.0866504
1956,3827,3.2631235
1956,3624,2.5270636
