userId,movieId,predictedRating
4070,1639,4.413663
4070,2028,4.4085803
4070,260,4.336458
4070,3006,4.239215
4070,1247,4.176648
4070,3571,3.648612
4070,1374,3.2881043
4070,1676,3.058636
4070,3704,3.016151
4070,1722,2.9802113
4070,380,2.9135938
4070,377,2.7511988
4070,780,2.519332
4070,3247,1.9020157
5172,923,4.5413027
5172,969,4.4288874
5172,1094,4.2956567
5172,2692,4.1306343
5172,2599,4.117792
5172,232,4.1162167
5172,2732,4.0785728
5172,296,4.056967
5172,1282,4.007932
5172,1193,3.9678855
5172,1537,3.8919454
5172,3897,3.880321
5172,2239,3.8537993
5172,1392,3.8477545
5172,3359,3.8376336
5172,708,3.769533
5172,515,3.7405553
5172,3176,3.7405105
5172,2973,3.6999931
5172,3831,3.6759522
5172,1187,3.6488411
5172,21,3.6370873
5172,509,3.6164696
5172,1242,3.5976357
5172,223,3.578458
5172,1090,3.558766
5172,3060,3.517477
5172,778,3.514798
5172,3684,3.5079072
5172,156,3.4349623
5172,2968,3.4121606
5172,2866,3.3471043
5172,141,3.3462026
5172,146,3.2872455
5172,587,3.2300475
5172,1784,3.211092
5172,2273,3.1716638
5172,410,3.0872445
5172,110,3.0728416
5172,3534,3.0622416
5172,317,3.0429037
5172,1517,3.0383022
5172,1552,2.9824846
5172,2424,2.9696784
5172,305,2.4988708
5172,327,2.308404
3317,2571,4.9595633
3317,1212,4.7210712
3317,1097,4.6835556
3317,2330,4.6652155
3317,1923,4.3278117
3317,1127,4.2981777
3317,1909,3.5566125
3317,1377,3.193051
3317,737,2.2892718
1800,1294,4.90244
1800,913,4.8819394
1800,908,4.8659177
1800,1256,4.838295
1800,3160,4.709011
1800,246,4.64364
1800,1291,4.4571896
1800,333,4.442286
1800,180,4.433003
1800,2396,4.3341246
1800,507,4.260599
1800,3535,4.1572056
1800,1580,4.0740075
1800,441,3.9173458
1800,2334,3.787295
1800,377,3.7276714
1800,1907,3.5988626
1800,3255,3.5762448
1800,2137,3.5406487
1800,3034,3.5310555
1800,2058,3.432327
1800,1479,3.4062667
1800,2087,3.2427962
1800,2081,3.2393615
1800,1385,3.1063483
1800,2835,2.6168823
1800,438,2.4782999
1800,3113,2.3570225
1800,160,2.014939
1956,2761,4.3033524
1956,3624,3.7347527
1956,3040,3.653403
1956,1688,3.4214046
1956,3827,3.352975
1956,362,2.9157298
1956,1848,2.5788121
2304,912,4.718547
2304,2762,4.7100487
2304,733,4.5120153
2304,3578,4.5030236
2304,1608,4.289674
2304,3060,4.2826447
2304,3035,4.244844
2304,474,4.1975174
2304,3361,4.1400948
2304,1301,4.124334
2304,910,4.096914
2304,1918,4.090338
2304,3510,4.0853257
2304,1912,4.0757713
2304,805,4.0707607
2304,104,4.055929
2304,11,4.0553026
2304,95,4.05462
2304,1296,4.0423284
2304,2617,3.977325
2304,1376,3.9641905
