userId,movieId,predictedRating
4070,1247,4.6742363
4070,2028,4.412919
4070,3006,4.40756
4070,1639,4.118417
4070,260,4.004496
4070,3571,3.6752977
4070,1374,3.45044
4070,1676,3.3811626
4070,780,3.309398
4070,377,3.2802584
4070,1722,3.256606
4070,380,3.2058218
4070,3704,3.0298266
4070,3247,2.7592955
5172,923,4.366843
5172,1193,4.3280106
5172,969,4.281107
5172,296,4.181588
5172,1537,4.1594133
5172,3359,4.0221415
5172,232,4.010897
5172,2973,4.008963
5172,2599,4.0020595
5172,2732,3.9311395
5172,2692,3.8916821
5172,515,3.861474
5172,1090,3.8261824
5172,2968,3.7786152
5172,3176,3.7630908
5172,509,3.7587523
5172,3897,3.7378259
5172,1392,3.72414
5172,778,3.7208002
5172,1242,3.7188745
5172,1282,3.7086473
5172,1094,3.7034698
5172,2239,3.6480083
5172,1187,3.6164153
5172,2866,3.6110017
5172,223,3.596619
5172,21,3.5942435
5172,3060,3.5651426
5172,156,3.477372
5172,3831,3.4650178
5172,141,3.4382353
5172,3684,3.4093177
5172,1517,3.3876014
5172,708,3.3565733
5172,1784,3.343716
5172,110,3.3003423
5172,410,3.2345257
5172,587,3.2077057
5172,317,3.1819193
5172,3534,3.1597228
5172,2424,3.0810094
5172,305,3.065739
5172,327,2.877002
5172,146,2.8508785
5172,2273,2.6973689
5172,1552,2.5789795
3317,1212,4.9759183
3317,2330,4.686693
3317,1097,4.6232824
3317,1923,4.579121
3317,2571,4.347643
3317,1127,3.9934947
3317,1909,3.855819
3317,1377,3.157903
3317,737,1.8134801
1800,908,4.8893437
1800,913,4.823817
1800,1256,4.700564
1800,1291,4.6584535
1800,3160,4.545789
1800,246,4.469817
1800,1294,4.440944
1800,441,4.3790903
1800,2396,4.365761
1800,507,4.2210493
1800,2081,4.0807047
1800,333,4.076142
1800,1580,4.0097036
1800,3034,3.9760995
1800,180,3.9697413
1800,3255,3.8606975
1800,2058,3.845913
1800,2137,3.8270593
1800,377,3.81484
1800,3535,3.688528
1800,1907,3.6620545
1800,2087,3.5401254
1800,1479,3.3531504
1800,2334,3.2879863
1800,1385,3.1080184
1800,3113,2.277468
1800,438,1.9451535
1800,2835,1.9309307
1800,160,1.7861228
1956,2761,4.118987
1956,3624,3.8369727
1956,3040,3.4519625
1956,1688,3.18663
1956,3827,3.0059197
1956,362,2.662921
1956,1848,2.625437
2304,3578,4.7031727
2304,2762,4.6390066
2304,733,4.4647346
2304,912,4.3180847
2304,805,4.2742133
2304,1608,4.240097
2304,3844,4.2294655
2304,1301,4.2187386
2304,1124,4.1933136
2304,151,4.179331
2304,3035,4.1775856
2304,2236,4.167839
