userId,movieId,predictedRating
4070,1247,4.4696827
4070,3006,4.455451
4070,2028,4.290806
4070,260,4.2405486
4070,1639,4.1518707
4070,3571,4.1383295
4070,1374,3.3208485
4070,1676,3.2016573
4070,3704,2.969057
4070,377,2.9308321
4070,780,2.90195
4070,1722,2.8704607
4070,380,2.8040264
4070,3247,2.2316647
5172,1193,4.143284
5172,923,4.1232443
5172,969,4.1140556
5172,232,4.110452
5172,3359,4.0603685
5172,515,4.0131044
5172,2599,3.997475
5172,3897,3.9875596
5172,1537,3.9610431
5172,1094,3.9499345
5172,3176,3.898026
5172,708,3.812007
5172,3831,3.807938
5172,3060,3.8006048
5172,2732,3.7864914
5172,2692,3.745956
5172,509,3.7318413
5172,1242,3.714091
5172,1784,3.7071261
5172,1282,3.6461358
5172,1187,3.63869
5172,296,3.6065912
5172,2866,3.6011052
5172,1090,3.5760343
5172,21,3.567862
5172,2239,3.5060258
5172,2973,3.485281
5172,156,3.4676561
5172,1392,3.462401
5172,141,3.4289727
5172,2968,3.3277454
5172,2273,3.3129797
5172,110,3.278955
5172,3684,3.2743125
5172,223,3.259917
5172,778,3.209538
5172,2424,3.1462162
5172,146,3.0539713
5172,317,3.0240116
5172,587,3.012153
5172,3534,2.9873183
5172,1552,2.9122527
5172,305,2.8858037
5172,327,2.8579063
5172,410,2.811511
5172,1517,2.6734576
3317,1212,5.2078743
3317,2330,4.9153776
3317,2571,4.7024584
3317,1097,4.5937996
3317,1127,4.3893604
3317,1923,4.0873504
3317,1909,3.7523532
3317,1377,3.4403577
3317,737,2.3045337
1800,3160,5.085576
1800,1256,4.7640204
1800,1291,4.719739
1800,246,4.7104654
1800,908,4.6510177
1800,180,4.6130214
1800,441,4.46198
1800,1294,4.40621
1800,913,4.3532867
1800,2396,4.209072
1800,507,4.1172404
1800,333,4.063248
1800,3535,4.01469
1800,3034,3.9181962
1800,1580,3.8834984
1800,2137,3.792818
1800,2087,3.6510134
1800,2058,3.6465487
1800,3255,3.632337
1800,2334,3.4752655
1800,1479,3.3156874
1800,1907,3.3079274
1800,2081,3.2991624
1800,377,3.1611626
1800,1385,2.9263074
1800,2835,2.502007
1800,3113,2.4817476
1800,438,2.4273918
1800,160,1.6975145
1956,3624,3.792967
1956,2761,3.7703686
1956,3827,3.1851535
1956,3040,3.1778047
1956,362,2.743217
1956,1688,2.3725004
1956,1848,2.2224166
2304,2762,4.9539185
2304,3578,4.7682323
2304,3510,4.716292
2304,733,4.690817
2304,912,4.496957
2304,910,4.3252397
2304,1676,4.2952843
2304,2617,4.280288
2304,3035,4.248642
2304,1608,4.2336297
2304,3735,4.208745
2304,1376,4.1853256
2304,474,4.1356826
2304,3044,4.1041136
2304,151,4.080684
2304,1918,4.044429
2304,3451,4.0419855
2304,292,4.0280857
2304,11,4.0224013
2304,1912,4.019947
2304,162,3.9748926
2304,3811,3.9368925
2304,2662,3.923318
2304,805,3.9048693
2304,3060,3.9044783
2304,3658,3.8528743
2304,2085,3.8500094
2304,2393,3.8463285
2304,2136,3.8389597
2304,104,3.8368812
2304,2236,3.8208764
2304,2311,3.8095117
2304,22,3.8009274
2304,2321,3.7933197
2304,1301,3.7914076
2304,2527,3.7711382
2304,95,3.7438717
2304,2972,3.7399592
2304,3361,3.7335596
2304,1305,3.7196894
2304,999,3.7185264
2304,1296,3.7102141
2304,1754,3.7077773
2304,2291,3.7031612
2304,2428,3.688169
2304,3249,3.6352196
2304,1792,3.631641
2304,2539,3.6262317
2304,31,3.6143985
2304,85,3.6024895
2304,1271,3.5949845
2304,1480,3.5776007
2304,2363,3.5749621
2304,2476,3.5518203
2304,2840,3.537911
2304,1589,3.5181506
2304,405,3.5112705
2304,3844,3.4787967
2304,1003,3.4748669
2304,1744,3.4713564
2304,1488,3.4691055
2304,2378,3.4434154
2304,849,3.4055147
2304,1124,3.4003744
2304,2719,3.3846345
2304,2247,3.3751893
2304,3186,3.3586624
2304,1690,3.357331
2304,2369,3.3410592
2304,2471,3.3194156
2304,2613,3.309925
2304,1626,3.256512
2304,20,3.224152
2304,1726,3.2239308
2304,2400,3.2027602
2304,485,3.1555758
2304,2862,3.126727
2304,1388,3.0758474
2304,3031,3.0617604
2304,2807,3.0085356
2304,761,2.9982467
2304,3593,2.7722754
3312,2721,3.8728645
3312,2858,3.8669853
3312,1218,3.8088994
3312,50,3.7507133
3312,2797,3.7059054
3312,1049,3.5870297
3312,1307,3.584958
3312,1073,3.5658398
3312,3006,3.5498564
3312,457,3.5369058
3312,3870,3.534088
3312,1243,3.525722
3312,1268,3.5018244
3312,1210,3.4780052
3312,3255,3.4731433
3312,1036,3.4669144
3312,1961,3.3990805
3312,1784,3.3981814
3312,2273,3.3915637
3312,356,3.3769424
3312,2140,3.3757386
3312,1258,3.3713212
3312,3745,3.345727
3312,3328,3.3405597
3312,1633,3.320767
3312,2137,3.3126001
3312,3916,3.2792845
3312,3783,3.277763
3312,112,3.2429605
3312,2245,3.233222
3312,1097,3.2219741
3312,2966,3.2100055
3312,377,3.2033908
3312,1569,3.2020783
3312,2064,3.190115
3312,3358,3.181087
3312,3671,3.1496944
3312,3087,3.1211224
3312,1866,3.0957432
3312,465,3.0813177
3312,648,3.0627058
3312,2195,3.0458965
3312,2672,3.0345926
3312,2231,3.0270247
3312,3264,2.9902098
3312,2657,2.9642758
3312,3273,2.9540806
3312,3812,2.8923144
3312,1479,2.8818352
3312,2598,2.8567033
3312,2736,2.852177
3312,597,2.8262477
3312,736,2.822914
3312,2106,2.808721
3312,3253,2.7997093
3312,2683,2.7594748
3312,2385,2.663137
3312,2712,2.6310072
3312,435,2.6112123
3312,2641,2.5988495
3312,3243,2.5555108
3312,2004,2.4672804
3312,3535,2.4283473
3312,2558,2.4058213
3312,2719,2.3876314
3312,2142,2.35324
3312,1503,2.3468978
3312,405,2.331866
3312,3436,2.2985973
3312,1971,2.2362242
3312,1373,2.1640446
3312,762,2.0209239
3312,193,1.8493855
1764,589,5.102641
1764,1291,4.927471
1764,2683,4.802943
1764,3552,4.78808
1764,785,4.781582
1764,474,4.732848
1764,511,4.694458
1764,3082,4.6907353
1764,1385,4.653589
1764,3178,4.574216
1764,377,4.5730996
1764,204,4.475602
1764,1356,4.427537
1764,2302,4.41937
1764,3020,4.4041414
1764,1304,4.3980017
1764,376,4.3735633
1764,1476,4.3733673
1764,3755,4.3594565
1764,494,4.3540645
1764,2249,4.3159237
1764,2881,4.269391
1764,441,4.261841
1764,3917,4.2495785
1764,3614,4.218861
1764,3247,4.1789765
1764,1983,4.175052
1764,1975,4.136739
1764,172,4.1161566
1764,2296,4.0958567
1764,996,4.0854783
1764,1744,4.0730467
1764,1091,4.050091
1764,2193,4.040039
1764,39,4.0269876
1764,1375,3.9949746
1764,1441,3.9925995
1764,366,3.9850326
1764,2107,3.980648
1764,2748,3.9721732
1764,1644,3.9699824
1764,2468,3.963086
1764,1641,3.9447787
1764,1911,3.912705
1764,3802,3.9055676
1764,742,3.8646154
1764,2642,3.8363955
1764,1912,3.831784
1764,2089,3.8274302
1764,1488,3.8024528
1764,2500,3.794392
1764,60,3.7860124
1764,808,3.7837799
1764,2448,3.777134
1764,1431,3.7122703
1764,415,3.6698425
1764,2587,3.6430254
1764,1389,3.6291704
1764,1869,3.6269495
1764,562,3.6063786
1764,1526,3.6061978
1764,484,3.604616
1764,3190,3.5033212
1764,737,3.437746
1764,2525,3.1963391
885,356,4.8541784
885,150,4.819907
885,1580,4.7280273
885,2268,4.449656
885,246,4.366702
885,1356,4.2838116
885,780,4.0465016
885,2140,3.9766622
5924,1954,4.443238
5924,1214,4.4064527
5924,480,4.3672075
5924,2944,4.3415174
5924,2763,4.2125063
5924,2529,3.9356565
5924,163,3.9336612
5924,1370,3.9295104
5924,3404,3.8349738
5924,2985,3.7592697
2853,1136,4.6554546
2853,1269,4.461223
2853,1285,3.9424827
2853,2599,3.7913227
2853,838,3.592088
2853,39,3.3065562
1241,1784,5.2034492
1241,2762,5.132354
1241,356,5.0126867
1241,2359,4.753251
1241,3510,4.704291
1241,2081,4.702346
1241,2908,4.6578345
1241,2391,4.5248637
1241,2791,4.509755
1241,2700,4.4962144
1241,3052,4.257139
1241,3751,4.1052933
1241,3555,4.0743513
1241,2718,4.037336
1241,3744,3.98435
1241,367,3.883157
1241,2622,3.8591666
1241,2809,3.6783342
1241,3454,3.6612022
1241,3511,3.5423765
3533,17,4.400593
3533,2571,4.0946245
3533,1408,3.784431
3533,2302,3.5581274
3533,1056,3.5427732
3533,1094,3.5320857
3533,474,3.5255163
3533,2006,3.0862336
595,1885,4.3064036
595,2890,3.6539505
595,45,3.4861176
595,648,3.0933478
595,516,2.8668628
1291,954,4.6015882
1291,3090,4.5610566
1291,1096,4.4944887
1291,3741,4.410076
1291,1193,4.3122272
1291,260,4.237641
1291,1213,4.176468
1291,3949,4.1681232
1291,3176,4.1500587
1291,1292,4.0920134
1291,1225,4.073487
1291,1288,4.03072
1291,2912,4.0085754
1291,1080,3.9746428
1291,1394,3.8906016
1291,1721,3.8782723
1291,3019,3.8735752
1291,1095,3.8640478
1291,3210,3.840349
1291,1635,3.8365366
1291,508,3.7893548
1291,356,3.789011
1291,2348,3.6162062
1291,351,3.5437436
1291,661,3.2852883
1291,849,2.5803642
3726,260,4.772887
3726,745,4.65382
3726,1291,4.294777
3726,1200,4.2862597
3726,1617,4.158479
3726,2000,4.123868
3726,2716,4.058762
3726,3052,3.9917617
3726,296,3.9106367
3726,357,3.9072866
3726,733,3.8320022
3726,1376,3.830929
3726,3039,3.8051093
3726,1199,3.7295852
3726,2275,3.7119555
3726,2706,3.6814673
3726,2985,3.673667
3726,3087,3.5501304
3726,1120,3.5280755
3726,2628,3.4847202
3726,2470,3.4798744
3726,780,3.4442163
3726,671,3.411934
3726,1597,3.3992205
3726,653,3.3549228
3726,2232,3.3406975
3726,1921,3.3054175
3726,1375,3.283866
3726,3070,3.1666367
3726,379,3.1451375
3726,317,3.1083596
3726,1385,3.0946336
3726,89,3.0720568
3726,3704,3.031985
3726,2402,3.0061564
3726,736,2.9435143
3726,1320,2.862254
3726,153,2.855572
3726,1831,2.7972116
3726,2699,2.7904015
3726,327,2.5934155
3726,2808,2.4354155
3726,2986,2.3904307
3652,2858,4.6644754
3652,2700,4.4198146
3652,2571,4.365181
3652,1210,4.3554816
3652,3481,4.1358376
3652,3751,4.020471
3652,3253,3.9730344
3652,480,3.8832517
3652,2108,3.8122869
3652,39,3.7318695
3652,1653,3.6803842
3652,1301,3.6636665
3652,1425,3.5909812
3652,1701,3.5824592
3652,3512,3.5301814
3652,2278,3.4931061
3652,70,3.4706025
3652,3176,3.4699597
3652,539,3.4443152
3652,45,3.416365
3652,2353,3.3827393
3652,653,3.1843834
3652,2328,3.1736183
3652,466,3.0789883
3652,1320,3.0192375
3652,3785,2.9948971
3652,172,2.9805214
3652,1379,2.9534101
3652,2808,2.5014043
1509,2791,4.2706804
1509,1089,4.0901856
1509,2571,3.9449983
1509,2997,3.8319538
1509,1196,3.7846656
1509,1732,3.783246
1509,356,3.7742252
1509,1748,3.7209897
1509,3481,3.7007735
1509,2716,3.6951644
1509,3793,3.6241803
1509,110,3.580418
1509,1753,3.5050397
1509,1673,3.4949827
1509,2841,3.4648645
1509,2706,3.420477
1509,2302,3.356884
1509,1845,3.3551188
1509,1097,3.1971292
1509,2294,3.1033814
1509,198,3.0797403
1509,24,2.819897
1509,2572,2.8064296
1509,2641,2.7189429
1509,240,2.533165
1509,1717,2.5248604
1509,612,2.5185082
1509,2561,2.393086
1509,332,2.3655596
1509,3316,2.147075
1509,3354,2.0336766
1509,3662,2.021327
1509,1882,1.7278757
1509,2399,1.6825962
1509,2701,1.4419698
1509,2807,1.3080399
4593,1225,3.9956138
4593,1956,3.986086
4593,2313,3.952657
4593,3111,3.9284046
4593,2690,3.85984
4593,1449,3.8496466
4593,3822,3.7964375
4593,3668,3.795958
4593,1730,3.7950697
4593,1684,3.7319212
4593,1094,3.7222161
4593,261,3.6973662
4593,2801,3.695643
4593,3507,3.6696901
4593,2997,3.6580753
4593,1907,3.631827
4593,1305,3.5537095
4593,230,3.535423
4593,1245,3.4480186
4593,43,3.4435134
4593,1097,3.433457
4593,590,3.399195
4593,2245,3.259066
4593,3252,3.133489
4593,1441,3.126381
4593,2671,3.0408638
4593,3247,3.0234632
4593,1663,2.8732743
4593,2012,2.7056327
4593,3053,2.3408878
752,296,4.332377
752,1921,4.2072563
752,1183,4.1112595
752,1188,4.0785875
752,3859,4.071862
752,3556,4.0692196
752,2303,4.0649004
752,3152,4.0634027
752,3462,4.0221667
752,1914,3.9924107
752,3271,3.9849272
752,593,3.9219189
752,2575,3.8813047
752,2071,3.8518
752,556,3.8105936
752,3747,3.7828758
752,3683,3.7759526
752,1147,3.7705436
752,1392,3.7607355
752,1185,3.7357476
752,1214,3.7203667
752,1537,3.7049468
752,2022,3.6994715
752,16,3.6301293
752,1357,3.6215386
752,1269,3.6003895
752,3476,3.5710077
752,1282,3.5073307
752,2108,3.4887183
752,2076,3.4875267
752,2596,3.3966558
752,2766,3.3952687
752,1196,3.3945098
752,1060,3.3858829
752,1057,3.3790207
752,1298,3.2906213
752,1,3.2508478
752,2174,3.219934
752,288,3.2034285
