userId,movieId,predictedRating
4070,2028,4.363419
4070,1247,4.2413893
4070,1639,4.227459
4070,260,4.177616
4070,3006,3.9867504
4070,1374,3.6454384
4070,3571,3.4148235
4070,780,3.2489638
4070,1676,3.019342
4070,1722,2.9957566
4070,377,2.9333808
4070,380,2.7841933
4070,3704,2.6947231
4070,3247,2.2419624
5172,2692,4.348404
5172,1193,4.3295617
5172,1537,4.2819567
5172,515,4.199451
5172,3359,4.185667
5172,232,4.180711
5172,969,4.1232414
5172,1094,4.1006126
5172,923,4.0846376
5172,2973,4.066408
5172,2599,4.034775
5172,3060,3.9918616
5172,1282,3.985064
5172,141,3.940454
5172,2732,3.9377823
5172,1784,3.9271517
5172,1187,3.89928
5172,778,3.8383522
5172,708,3.8256528
5172,509,3.7833061
5172,1242,3.7270653
5172,2968,3.7032804
5172,3684,3.692338
5172,296,3.6769192
5172,2866,3.6677032
5172,3897,3.643124
5172,2239,3.621719
5172,21,3.6084013
5172,156,3.563337
5172,3176,3.4974189
5172,1090,3.4877539
5172,110,3.406497
5172,223,3.4005084
5172,146,3.3926218
5172,3831,3.38012
5172,3534,3.3410127
5172,1392,3.2536082
5172,410,3.1611605
5172,2273,3.1526845
5172,327,3.1394222
5172,1552,3.1078398
5172,1517,3.0477402
5172,2424,2.9839542
5172,305,2.9671044
5172,317,2.8613114
5172,587,2.8560445
3317,2330,4.8812037
3317,1212,4.867738
3317,2571,4.7207727
3317,1923,4.668888
3317,1097,4.5611496
3317,1127,3.9408047
3317,1909,3.4426255
3317,1377,2.9459593
3317,737,2.1955338
1800,908,5.0293307
1800,1256,4.9870806
1800,1291,4.839628
1800,246,4.837244
1800,180,4.7611113
1800,3160,4.7481155
1800,441,4.6269536
1800,913,4.489619
1800,333,4.469819
1800,507,4.4440594
1800,1294,4.3054132
1800,3535,4.299183
1800,2396,4.1045265
1800,1580,3.6147804
1800,2058,3.4689004
1800,2137,3.4288418
1800,2081,3.401145
1800,2334,3.3872967
1800,3255,3.3630948
1800,3034,3.3361459
1800,2087,3.2396088
1800,377,3.1629744
1800,1385,3.0936968
1800,1479,3.0631595
1800,1907,3.0334542
1800,2835,2.5356712
1800,438,2.35413
1800,3113,2.3321266
1800,160,1.8546265
1956,3624,4.017778
1956,2761,3.848594
1956,3040,3.2206962
1956,3827,2.885941
1956,1688,2.8028524
1956,362,2.7452862
1956,1848,2.0468698
2304,2762,4.9253373
2304,3578,4.867216
2304,3035,4.4823055
2304,912,4.2563705
2304,3510,4.1190515
2304,733,4.065257
2304,3735,4.024301
2304,1912,4.023032
2304,1608,4.01139
2304,1296,3.9697216
2304,3451,3.946364
2304,3361,3.940188
2304,474,3.9334865
2304,151,3.929292
2304,805,3.9254546
2304,2617,3.9212441
2304,1376,3.893139
2304,1676,3.8757987
2304,2539,3.8672247
2304,3044,3.8549836
2304,3811,3.837893
2304,104,3.8344812
2304,1301,3.8237252
2304,3060,3.8119197
2304,2662,3.8082685
2304,2527,3.801619
2304,1124,3.7704525
2304,292,3.7497067
2304,11,3.7165866
2304,2321,3.6686292
2304,2136,3.6582034
2304,2085,3.6460438
2304,1918,3.6091118
2304,95,3.5781913
2304,2291,3.56492
2304,3186,3.545814
2304,910,3.5304227
2304,162,3.51015
2304,2311,3.4933376
2304,3658,3.4916532
2304,22,3.4781084
2304,1271,3.4776516
2304,1754,3.4767277
2304,2972,3.4561152
2304,2393,3.445825
2304,1690,3.436379
2304,1003,3.4265237
2304,3249,3.4253078
2304,1480,3.4116068
2304,1589,3.4029222
2304,2378,3.3889353
2304,2428,3.3698487
2304,2613,3.3337512
2304,2247,3.331955
2304,2236,3.3217514
2304,2840,3.2908564
2304,31,3.2802854
2304,3844,3.2775164
2304,1488,3.2698512
2304,1744,3.2415104
2304,405,3.2152395
2304,1792,3.2115426
2304,2363,3.2079406
2304,2471,3.2015762
2304,2476,3.1780841
2304,1726,3.1735277
2304,2400,3.1218188
2304,2719,3.068325
2304,999,3.056312
2304,849,3.0552154
2304,2369,3.0416892
2304,1626,3.0407934
2304,761,3.0341005
2304,485,3.029948
2304,1305,3.0016897
2304,3593,2.9871747
2304,1388,2.9752805
2304,2862,2.967021
2304,20,2.8841262
2304,85,2.86826
2304,3031,2.8486805
2304,2807,2.8414037
3312,50,4.650734
3312,2858,3.930925
3312,1307,3.8693638
3312,2966,3.8601954
3312,1961,3.7973185
3312,2140,3.783201
3312,1073,3.7333527
3312,2064,3.70088
3312,3253,3.6651835
3312,1218,3.573131
3312,3006,3.5703244
3312,3783,3.5535324
3312,3087,3.5242157
3312,1243,3.5018914
3312,2797,3.4687116
3312,3870,3.4362772
3312,2736,3.434784
3312,3255,3.4330268
3312,2231,3.4323006
3312,112,3.4253778
3312,2273,3.419787
3312,356,3.3875933
3312,1036,3.385024
3312,1258,3.3702998
3312,3812,3.363067
3312,3358,3.3232636
3312,1097,3.282679
3312,2721,3.2687905
3312,2245,3.2539015
3312,457,3.223525
3312,1784,3.2012873
3312,1633,3.1790318
3312,3328,3.1492321
3312,1210,3.1464193
3312,3671,3.1316376
3312,2137,3.1303508
3312,1268,3.1079764
3312,1569,2.9991612
3312,465,2.9855459
3312,597,2.9828823
3312,3916,2.9658754
3312,648,2.9542093
3312,2641,2.9304044
3312,1049,2.9283962
3312,3745,2.9161189
3312,2672,2.9076118
3312,1866,2.9006147
3312,377,2.8683908
3312,3243,2.8621333
3312,1479,2.8163402
3312,2195,2.8028462
3312,3264,2.7805107
3312,2657,2.7648873
3312,2683,2.6564274
3312,2712,2.582367
3312,3535,2.578932
3312,2598,2.5683303
3312,2106,2.56239
3312,3436,2.4611351
3312,435,2.4417093
3312,2004,2.3608677
3312,3273,2.2679114
3312,736,2.2548056
3312,2385,2.1794612
3312,2142,2.1606197
3312,2719,2.1445086
3312,2558,2.1203785
3312,1373,2.116114
3312,405,2.0215857
3312,1971,2.004098
3312,762,1.9564545
3312,193,1.8130813
3312,1503,1.75809
1764,589,5.0492535
1764,1291,4.871241
1764,2683,4.64617
1764,3082,4.631545
1764,441,4.614826
1764,1385,4.5113535
1764,3552,4.4566913
1764,377,4.408632
1764,2302,4.379367
1764,1356,4.374546
1764,1304,4.363273
1764,474,4.2613473
1764,494,4.22098
1764,785,4.206922
1764,1476,4.1899405
1764,3614,4.174234
1764,1091,4.164562
1764,1644,4.1420116
1764,1912,4.127713
1764,996,4.1102667
1764,3755,4.0848875
1764,511,4.077324
1764,2881,4.0702553
1764,1975,4.0668287
1764,376,4.0408096
1764,1375,4.0380874
1764,204,4.0128827
1764,1983,3.994433
1764,2193,3.9864113
1764,2249,3.9630876
1764,1911,3.9506886
1764,3247,3.9338489
1764,2296,3.908079
1764,2107,3.8734765
1764,3020,3.8490286
1764,1431,3.8355289
1764,1744,3.7699609
1764,366,3.748838
1764,3917,3.7333229
1764,2468,3.7217298
1764,1488,3.7105489
1764,415,3.7000253
1764,3802,3.6936913
1764,2089,3.6838381
1764,2748,3.6728692
1764,742,3.668504
1764,39,3.6346147
1764,1869,3.5979729
1764,2642,3.5865753
1764,3178,3.5855696
1764,172,3.5006344
1764,1389,3.4981856
1764,2448,3.4975824
1764,1526,3.455242
1764,484,3.414707
1764,1641,3.3910482
1764,1441,3.3906205
1764,737,3.3626063
1764,808,3.3578367
1764,60,3.3199778
1764,2587,3.293925
1764,3190,3.2783546
1764,2525,3.0311282
1764,562,2.9035752
1764,2500,2.8920715
885,150,4.846876
885,1356,4.7659063
885,2268,4.7394953
885,356,4.708789
885,780,4.695034
885,1580,4.4541626
885,2140,3.8787386
885,246,3.7039251
5924,1214,4.3979464
5924,1954,4.2968006
5924,2944,4.29342
5924,480,4.069852
5924,2763,4.0144353
5924,2529,3.97511
5924,163,3.942768
5924,2985,3.7865276
5924,3404,3.6365774
5924,1370,3.6120524
2853,1136,4.6354485
2853,1269,4.61162
2853,838,4.015572
2853,39,3.9184575
2853,1285,3.4084334
2853,2599,3.3258214
1241,2762,4.9035974
1241,356,4.8928175
1241,2391,4.7741184
1241,1784,4.7539935
1241,2791,4.5578074
1241,3751,4.5538197
1241,2700,4.5193524
1241,2081,4.35968
1241,2359,4.3421063
1241,2908,4.2661867
1241,3555,4.2378817
1241,2622,4.158542
1241,3510,4.116392
1241,367,3.8451035
1241,2809,3.7719703
1241,3052,3.7608843
1241,3454,3.6379023
1241,2718,3.541134
1241,3744,3.484634
1241,3511,3.4248128
3533,2571,4.55931
3533,1408,4.3756294
3533,17,3.922435
3533,474,3.8024755
3533,2302,3.645694
3533,1094,3.576276
3533,1056,3.1883922
3533,2006,3.1172497
595,1885,4.2590604
595,2890,3.832535
595,45,3.7250051
595,516,3.3787007
595,648,3.3378983
1291,954,4.854827
1291,1193,4.7396
1291,3090,4.6360025
1291,1225,4.4645844
1291,1096,4.3779416
1291,3019,4.243184
1291,1292,4.210226
1291,3741,4.2045283
1291,1288,4.1520863
1291,508,3.9691942
1291,2912,3.8314774
1291,3210,3.8019013
1291,1721,3.8016973
1291,1635,3.7782583
1291,260,3.7748172
1291,356,3.7455149
1291,661,3.6280663
1291,3176,3.6277905
1291,1213,3.6251252
1291,351,3.6141531
1291,1394,3.6097753
1291,2348,3.60959
1291,1080,3.6033154
1291,1095,3.5461907
1291,3949,3.4042923
1291,849,2.964963
3726,260,4.661606
3726,1200,4.639414
3726,1291,4.539424
3726,745,4.420479
3726,2716,4.3215466
3726,1617,4.1331625
3726,296,4.1232767
3726,3039,3.897458
3726,2000,3.87647
3726,780,3.8600528
3726,357,3.8294973
3726,2628,3.819049
3726,671,3.773625
3726,1199,3.750664
3726,3052,3.6630254
3726,3087,3.64392
3726,2985,3.6425626
3726,1376,3.6047072
3726,1120,3.580463
3726,2706,3.573739
3726,2232,3.557468
3726,653,3.471749
3726,1921,3.4657903
3726,2275,3.453269
3726,1597,3.4475803
3726,2470,3.394801
3726,733,3.327723
3726,736,3.3228579
3726,89,3.2695029
3726,3070,3.2610264
3726,3704,3.1285248
3726,1375,3.0612297
3726,379,3.0584555
3726,317,3.0576732
3726,2699,3.0514507
3726,1385,3.0287108
3726,153,3.0072186
3726,1831,2.9046836
3726,1320,2.8673646
3726,2402,2.83445
3726,327,2.76805
3726,2808,2.7183585
3726,2986,2.5400987
3652,2858,4.956918
3652,2571,4.449526
3652,2700,4.363483
3652,1210,4.1169853
3652,3253,4.0407434
3652,3481,3.9369476
3652,3751,3.8312287
3652,2108,3.8175874
3652,480,3.7575545
3652,1301,3.7219281
3652,3512,3.686208
3652,39,3.684731
3652,1653,3.4994533
3652,2278,3.4692528
3652,45,3.3961618
3652,3176,3.3908405
3652,539,3.378214
3652,1701,3.374367
3652,1425,3.3011966
3652,1320,3.292008
3652,653,3.1961975
3652,3785,3.1688175
3652,2353,3.14738
3652,70,3.053804
3652,466,2.9713535
3652,1379,2.8698401
3652,2328,2.6909642
3652,172,2.6698701
3652,2808,2.5384011
1509,1196,4.3122735
1509,2791,4.2710266
1509,1089,4.1643815
1509,2571,4.0050125
1509,2716,3.95676
1509,1732,3.8715558
1509,2997,3.8078613
1509,3481,3.711627
1509,3793,3.64944
1509,1097,3.645186
1509,1673,3.5706878
1509,356,3.5460472
1509,2302,3.5363257
1509,1753,3.4466822
1509,2706,3.40175
1509,110,3.3248577
1509,1845,3.321217
1509,2641,3.3160567
1509,198,3.3146868
1509,2572,3.17401
1509,2841,3.1573682
1509,2294,3.1261702
1509,1748,3.0497186
1509,1717,2.808189
1509,3662,2.7876356
1509,2561,2.7119975
1509,24,2.659881
1509,240,2.5037453
1509,332,2.4823642
1509,612,2.3138475
1509,3316,2.2464445
1509,3354,2.2342348
1509,1882,2.1653538
1509,2399,2.110523
1509,2807,1.9888201
1509,2701,1.9389156
4593,3668,4.2843866
4593,2313,4.1788907
4593,1225,4.1255403
4593,1730,4.0094857
4593,1956,3.9511116
4593,1907,3.905051
4593,261,3.8471355
4593,1094,3.8087494
4593,3252,3.7870846
4593,1097,3.7657716
4593,590,3.765506
4593,3507,3.667441
4593,43,3.6003873
4593,1449,3.583442
4593,2690,3.5430686
4593,1684,3.4952674
4593,1305,3.4776235
4593,2997,3.3847876
4593,2671,3.382701
4593,3111,3.3418407
4593,230,3.3230662
4593,1245,3.2369494
4593,3247,3.1597068
4593,3822,3.1595554
4593,1663,3.116788
4593,2801,3.085814
4593,2245,3.0362866
4593,1441,2.964515
4593,3053,2.4893525
4593,2012,2.4047432
752,1921,4.074279
752,2596,3.961234
752,593,3.9535365
752,1269,3.9500139
752,3476,3.9371073
752,296,3.9081914
752,1185,3.8791847
752,1188,3.8653636
752,3152,3.853373
752,3462,3.809535
752,2022,3.7771428
752,1537,3.760593
752,2303,3.687933
752,1307,3.64751
752,110,3.619185
752,1914,3.615672
752,3747,3.6144805
752,3683,3.5880222
752,2575,3.5677567
752,3859,3.5475414
752,1357,3.5397537
752,2071,3.53552
752,2108,3.5330975
752,1392,3.5272613
752,1282,3.52565
752,1183,3.521596
752,1196,3.4884892
752,3556,3.4543102
752,1,3.4448535
752,1147,3.4210567
752,16,3.3184035
752,2076,3.2970474
752,556,3.2928138
752,3271,3.2534845
752,1057,3.2459478
752,1083,3.237672
752,288,3.1828325
752,1214,3.1816566
752,1060,3.1500351
752,3100,3.149737
752,3893,3.1370482
752,3681,3.046123
752,2766,3.0165465
752,2174,2.9796422
752,268,2.9784994
752,3251,2.9746108
752,3480,2.9366214
752,242,2.9358118
752,2716,2.884417
752,1672,2.8813546
752,3039,2.8711684
752,3448,2.8611562
752,1298,2.829557
752,2294,2.8095424
752,269,2.7336674
752,2505,2.7313714
752,3262,2.713625
752,282,2.6823552
752,161,2.6762598
752,3115,2.6427064
752,1399,2.56934
752,2506,2.5616457
752,1758,2.5556254
752,410,2.5072215
752,1405,2.4870002
752,3740,2.4632075
752,383,2.3963792
752,2356,2.3845
752,1561,2.3670967
752,2792,2.3473446
752,3753,2.3440843
752,3264,2.3003454
752,2262,2.2592082
752,3554,2.238634
752,2496,2.1985157
752,195,2.1689034
752,605,2.1358237
752,3355,2.0978122
752,3254,2.0740347
752,1483,2.0546656
752,2470,2.0433092
752,316,2.0356584
752,1569,2.0077524
752,1003,1.9840453
752,3,1.9656582
752,2617,1.9524059
752,2405,1.9002361
752,597,1.8846089
752,3791,1.8513892
752,3005,1.8467915
752,1876,1.8254775
752,2421,1.7848604
752,852,1.7454904
752,3717,1.7238661
752,2120,1.6963747
752,2827,1.6776456
752,88,1.6447631
752,788,1.6444633
752,2385,1.623716
752,415,1.5310159
752,3616,1.4864432
752,2806,1.4534805
752,2715,1.2469246
752,2950,1.1521984
655,1041,4.03223
655,1233,3.9411623
655,246,3.9096546
655,2318,3.7405488
655,1228,3.6805787
655,1230,3.6411932
655,1394,3.6324944
655,1289,3.5997524
655,2973,3.5611334
655,3481,3.5396976
655,1080,3.5156713
655,1188,3.4302733
655,2427,3.423829
655,1050,3.3449645
655,1213,3.324852
655,2437,3.2535825
655,2686,3.2069206
655,2150,3.1956694
655,2571,3.1182268
655,3677,3.1171927
655,509,3.0839784
655,3271,2.9891653
655,1704,2.955481
655,222,2.8904364
655,1968,2.6663935
655,1511,2.6572893
655,2918,2.5525503
655,474,2.2907755
655,2112,2.2709203
655,2430,2.0843697
655,1777,2.06397
655,2014,1.9097776
655,2420,1.782086
655,3107,1.6178311
655,1479,1.5741783
655,3489,1.1482629
655,444,1.1177855
2424,1270,4.149644
2424,589,4.110155
2424,1127,3.9561293
2424,1653,3.3554544
2424,1573,3.3356729
2424,3107,3.33348
2424,733,3.2552996
2424,2137,3.1735969
2424,551,3.12052
2424,185,2.7533193
2424,2161,2.545347
2424,2856,2.4378636
2424,1591,2.1792068
4308,318,4.640424
4308,2947,3.7262726
4308,1957,3.7105546
4308,1960,3.633391
4308,2706,3.4199045
4308,2490,3.1843457
4308,3515,3.0296588
4308,3623,2.7741952
4308,3324,2.5788136
4308,2976,2.2335267
4611,2324,4.3953276
4611,912,4.320895
4611,497,4.0919533
4611,1968,4.0681
4611,1960,4.01196
4611,3044,3.9590073
4611,249,3.9321399
4611,446,3.9213965
4611,47,3.9146433
4611,2336,3.8729405
4611,3079,3.863014
4611,17,3.8180933
4611,1641,3.7533998
4611,58,3.7444718
4611,150,3.7345529
4611,1962,3.7304306
4611,308,3.65848
4611,3261,3.644221
4611,1265,3.5398588
4611,1270,3.495055
4611,223,3.4717517
4611,647,3.4600525
4611,16,3.2526672
4611,2803,3.2311013
4611,3176,3.1950715
4611,3386,3.1926572
4611,2916,3.155858
4611,778,3.1413713
4611,2424,2.821128
4611,1835,2.8033636
4611,45,2.7963042
4611,2700,2.7830281
4611,2002,2.7312276
4611,1645,2.7193356
4611,3263,2.6893249
4611,537,2.4967577
4611,674,2.3445115
4611,1676,2.0641866
4611,2907,1.8120263
2887,50,4.771467
2887,1291,4.764218
2887,1617,4.6391764
2887,1358,4.459777
2887,1036,4.439538
2887,1200,4.4042044
2887,21,4.2485504
2887,1625,4.193594
2887,832,4.0420914
2887,3793,3.8905582
2887,2804,3.8778841
2887,3868,3.8377318
2887,1376,3.8277137
2887,2617,3.8095374
2887,2671,3.8064423
2887,1197,3.783693
2887,610,3.7794635
2887,1449,3.7767942
2887,2989,3.7738013
2887,1429,3.726722
2887,3052,3.7022953
2887,1616,3.6952848
2887,34,3.6873212
2887,1370,3.668074
2887,3635,3.621215
2887,1587,3.4981596
2887,2021,3.4837399
2887,2764,3.46238
2887,3869,3.435344
2887,837,3.4171185
2887,786,3.4095466
2887,86,3.3822494
2887,216,3.3679445
2887,3250,3.363068
2887,3698,3.3467321
2887,3328,3.3201993
2887,2712,3.2939951
2887,1438,3.288853
2887,2106,3.2726517
2887,2405,3.254312
2887,2375,3.1869445
2887,1596,3.145043
2887,3,3.1087754
2887,3247,3.0845945
2887,1388,2.9948308
2887,765,2.9227498
2887,2421,2.8966877
2887,191,2.8050363
2887,1969,2.3563898
4854,1212,4.7278967
4854,1094,4.31223
4854,914,4.225722
4854,1947,4.186942
4854,3365,4.186161
4854,1946,4.158436
4854,356,4.0810294
4854,938,3.9343739
4854,1416,3.9319477
4854,594,3.8912826
4854,3334,3.859542
4854,3061,3.7816834
4854,260,3.6861777
4854,1206,3.5379004
4854,3247,3.48914
4854,2361,3.2505193
1891,1287,4.312842
1891,969,4.295004
1891,2908,4.1316023
1891,3168,4.1088667
1891,2529,4.0050106
1891,223,3.8391442
1891,2009,3.6580899
1891,3451,3.6392498
1891,2333,3.5755005
1891,431,3.5106087
1891,3494,3.4983637
1891,1527,3.4888315
1891,610,3.4867744
1891,265,3.461278
1891,2013,3.4077058
1891,2985,3.3842402
1891,3020,3.3637302
1891,2617,3.31147
1891,2407,3.211215
1891,316,3.198687
1891,648,3.1781137
1891,1603,3.1575074
1891,198,3.0967767
1891,2,2.9810286
1891,3070,2.9479163
1891,3033,2.917746
1891,2598,2.7778413
1891,736,2.464393
1891,3432,2.4430034
1891,19,2.4134889
1891,438,2.4112308
1891,2827,2.3991153
1891,2392,2.123867
4704,1196,3.628464
4704,1610,3.3063757
4704,1356,2.9876719
4704,364,2.9795728
4704,2078,2.9437087
4704,2080,2.9277127
4704,1127,2.903818
4704,955,2.9009335
4704,1937,2.8832707
4704,3197,2.8626275
4704,62,2.8404868
4704,3175,2.7574418
4704,2457,2.7308266
4704,1022,2.720927
4704,2617,2.6665423
4704,2018,2.6377363
4704,3591,2.6288683
4704,3296,2.6002443
4704,802,2.523119
4704,277,2.489274
4704,2115,2.477491
4704,2105,2.4481966
4704,2138,2.416089
4704,2137,2.3950446
4704,2413,2.3513072
4704,3,2.324273
4704,2288,2.2772384
4704,2946,2.2582138
4704,338,2.2527971
4704,2048,2.232666
4704,2527,2.186006
4704,423,2.0776484
4704,507,1.9600828
4704,3258,1.8414707
4704,3804,1.8377781
4704,2124,1.83687
4704,793,1.8240149
4704,2530,1.5968046
4704,810,0.7284694
2427,326,4.7695427
2427,2959,4.2830873
2427,594,4.230835
2427,2690,4.120434
2427,3883,3.342676
2427,3594,3.2430835
2405,1721,4.492719
2405,3494,4.3806076
2405,1101,4.3367796
2405,1247,4.1315145
2405,2470,4.0216017
2405,1378,3.80416
2405,1270,3.779577
2405,1082,3.6658478
2405,3671,3.508012
2405,3688,3.2658434
4400,2125,4.4489594
4400,11,4.421955
4400,1353,4.032703
4400,2297,3.8341641
4400,270,3.769998
4400,1777,3.708422
4400,2291,3.1954165
424,750,5.1161366
424,951,5.077668
424,1219,5.0290103
424,928,4.868244
424,599,4.867526
424,3462,4.8596306
424,1207,4.8386993
424,527,4.8079615
424,3469,4.7917185
424,916,4.775939
424,955,4.7753024
424,1,4.6742344
424,2726,4.644408
424,2848,4.640113
424,1931,4.6301227
424,541,4.617825
424,3360,4.6142063
424,2997,4.599849
424,3416,4.596183
424,25,4.5054207
424,3198,4.495265
424,3499,4.4796367
424,1261,4.43805
424,2078,4.4230623
424,1246,4.4156
424,3498,4.3980503
424,2739,4.3818364
424,3702,4.3521276
424,1172,4.343856
424,1240,4.342321
424,902,4.340727
424,2398,4.320855
424,2178,4.310932
424,493,4.308475
424,1955,4.307269
424,3328,4.294397
424,3104,4.269833
424,2761,4.2616415
424,1923,4.2473516
424,2096,4.2275043
424,1345,4.2093887
424,2080,4.2045326
424,1610,4.1957107
424,2554,4.1519427
424,3480,4.1354785
424,2099,4.131049
424,3253,4.1136026
424,1274,4.0855026
424,3812,4.075865
424,2243,4.0594077
424,915,4.0465946
424,1081,3.9362693
424,3478,3.9350467
424,628,3.9349308
424,2524,3.8771095
424,3676,3.8590899
424,892,3.856903
424,3556,3.856064
424,1014,3.8318992
424,431,3.8175223
424,253,3.772592
424,2991,3.737364
424,2134,3.72402
424,3479,3.6966767
424,3649,3.6919088
424,2232,3.6741493
424,2155,3.6704888
424,1327,3.6671433
424,2140,3.654038
424,647,3.6380916
424,2409,3.635924
424,3298,3.6105473
424,1653,3.6055403
424,3087,3.5798726
424,3809,3.574697
424,2321,3.5646968
424,372,3.557407
424,2054,3.544366
424,2560,3.5401077
424,3081,3.5269763
424,2539,3.5113246
424,725,3.483858
424,3052,3.4831386
424,788,3.4693677
424,2792,3.4549286
424,780,3.444573
424,1342,3.4328797
424,3186,3.4254246
424,3194,3.4235244
424,3937,3.420959
424,2613,3.409059
424,2121,3.4001021
424,1627,3.3789797
424,2091,3.3608024
424,2124,3.3585787
424,1573,3.3331385
424,3414,3.330908
424,22,3.260327
424,3208,3.2094655
424,303,3.1995275
424,177,3.1960306
424,662,3.133729
424,317,3.1107566
424,517,3.076726
424,466,3.0285263
424,3711,2.9880884
424,2722,2.9861805
424,237,2.9621189
424,2789,2.9392989
424,1597,2.9307334
424,511,2.9262395
424,3300,2.890602
424,2411,2.8762116
424,2263,2.843273
424,1894,2.808312
424,2259,2.7625108
424,2042,2.7403984
424,3017,2.7113924
424,3766,2.5549955
424,3919,2.5275977
424,1779,2.5227401
424,2526,2.4757006
424,432,2.4703832
424,1752,2.4606805
424,3043,2.3891675
424,1336,2.3866065
424,3802,2.3239148
424,3715,2.2945876
424,160,2.2048256
424,3767,2.034021
3562,356,4.506326
3562,1270,4.4797144
3562,2571,4.367072
3562,11,4.3505793
3562,2144,4.3235292
3562,2329,4.30779
3562,1136,4.2748528
3562,1961,4.2589846
3562,2000,4.2188673
3562,3499,4.1360188
3562,2261,4.121278
3562,1387,4.1018953
3562,3148,4.0419884
3562,2467,3.9912462
3562,34,3.9801135
3562,1777,3.9547563
3562,2167,3.94097
3562,1066,3.9296334
3562,450,3.9215913
3562,2542,3.9144545
3562,541,3.902244
3562,2463,3.887985
3562,3882,3.882833
3562,1033,3.8804119
3562,1641,3.8750443
3562,3244,3.8703232
3562,3450,3.8656793
3562,265,3.8609762
3562,3256,3.8459392
3562,1104,3.8030097
3562,1184,3.8028414
3562,2193,3.7878127
3562,1584,3.7812274
3562,1573,3.7411945
3562,802,3.659524
3562,590,3.642623
3562,1747,3.6105366
3562,2753,3.5846982
3562,2348,3.57786
3562,923,3.5655665
3562,1060,3.5316467
3562,1542,3.4863067
3562,2353,3.4781847
3562,3186,3.454916
3562,2263,3.4364662
3562,1974,3.416285
3562,2166,3.340989
3562,3308,3.3318646
3562,3145,3.248634
3562,2471,3.1902025
3562,1729,3.1820395
3562,423,3.179345
3562,2458,3.1135252
3562,2369,3.0091784
3562,2385,2.9985213
3562,1690,2.9543288
3562,3442,2.917243
3562,3113,2.911307
3562,3453,2.806632
3562,79,2.7172928
3562,18,2.6980968
3562,2122,2.686789
3562,2558,2.679919
3562,1972,2.5664756
3562,2450,2.5528362
3562,3130,2.4978359
3562,2982,2.3880064
3562,2798,2.3532352
3562,1998,1.950761
3334,2028,4.9649267
3334,2762,4.7962694
3334,1358,4.340311
3334,474,4.1148276
3334,3246,3.9765182
3334,266,3.9076655
3334,1517,3.8529165
3334,7,3.7194328
3334,3060,3.664438
3334,1061,3.540691
3334,431,3.1993616
3334,2844,2.893929
847,1276,3.9398975
847,2081,3.8684347
847,2321,3.7952735
847,2289,3.6745706
847,2716,3.561497
847,1073,3.50242
847,2997,3.4370909
4510,953,4.460885
4510,1207,4.095735
4510,1198,4.0471087
4510,3363,3.9913924
4510,3435,3.9333181
4510,1267,3.8361504
4510,1301,3.7741008
4510,2028,3.7548707
4510,457,3.7275283
4510,1283,3.720109
4510,2501,3.6999502
