userId,movieId,predictedRating
4070,260,4.4376984
4070,1247,4.409172
4070,2028,4.387876
4070,1639,4.375548
4070,3006,4.275958
4070,3571,3.9847221
4070,1374,3.750301
4070,377,3.6578484
4070,1676,3.5542352
4070,380,3.4700122
4070,780,3.1432488
4070,1722,2.9944654
4070,3704,2.6866
4070,3247,1.8207139
5172,1193,4.407399
5172,923,4.3281727
5172,296,4.2560863
5172,969,4.2141705
5172,2732,4.1927757
5172,515,4.147813
5172,3359,4.113344
5172,2973,4.0557413
5172,21,4.012826
5172,1537,3.9555898
5172,1094,3.954926
5172,509,3.9391534
5172,232,3.9263387
5172,3060,3.9182253
5172,2692,3.9137592
5172,3897,3.8868082
5172,2599,3.883035
5172,1282,3.828072
5172,3176,3.8135467
5172,2239,3.7884533
5172,1187,3.6991224
5172,778,3.6591907
5172,1242,3.651342
5172,708,3.6353288
5172,141,3.6031678
5172,1392,3.5987182
5172,2866,3.5953977
5172,3831,3.5875957
5172,1090,3.568821
5172,587,3.5054295
5172,1517,3.3818505
5172,223,3.3679621
5172,1784,3.3341186
5172,156,3.3224852
5172,2424,3.257047
5172,2968,3.2309217
5172,146,3.1718907
5172,110,3.148236
5172,410,3.142587
5172,3684,3.124619
5172,317,3.0875063
5172,2273,2.9636674
5172,1552,2.8274546
5172,327,2.7442408
5172,305,2.593761
5172,3534,2.591952
3317,1212,4.7082467
3317,1923,4.516949
3317,1097,4.4935417
3317,2330,4.4714346
3317,2571,4.4247565
3317,1127,3.9188652
3317,1909,3.8141012
3317,1377,3.6005235
3317,737,1.8084357
1800,913,4.692105
1800,1256,4.6090927
1800,441,4.5556087
1800,908,4.540311
1800,3160,4.535551
1800,2396,4.5172815
1800,180,4.4181433
1800,1291,4.3954167
1800,1294,4.367098
1800,507,4.302011
1800,2137,4.2947
1800,3034,4.2819524
1800,246,4.276928
1800,333,4.2094603
1800,3535,4.1923347
1800,377,3.968471
1800,1580,3.844494
1800,3255,3.7533925
1800,2087,3.7488081
1800,1385,3.428428
1800,1479,3.225967
1800,2058,3.193334
1800,438,3.0942125
1800,2334,3.0802395
1800,2081,2.9595008
1800,3113,2.4902444
1800,2835,2.2181568
1800,1907,1.9531574
1800,160,1.6884634
1956,2761,4.14052
1956,3040,3.9061937
1956,3624,3.7674809
1956,3827,3.630716
1956,362,3.0044909
1956,1688,1.8390248
1956,1848,1.3605008
2304,2762,4.763192
2304,733,4.259837
2304,1676,4.2590547
2304,3510,4.239669
2304,3578,4.2292967
2304,1608,4.208279
2304,104,4.2002926
2304,2617,4.186434
2304,1754,4.148863
2304,912,4.144049
2304,3186,4.1042747
2304,2321,4.05553
2304,999,4.054263
2304,3451,4.030612
2304,292,4.029131
2304,3044,4.028884
2304,3035,4.0128603
2304,1792,4.0050898
2304,474,3.9948902
2304,151,3.9864562
2304,1376,3.973673
2304,3060,3.9717512
2304,1918,3.9628363
2304,1912,3.962822
2304,3811,3.9398322
2304,1296,3.9358525
2304,95,3.9333315
2304,2539,3.926312
2304,1301,3.9258823
2304,1690,3.9087205
2304,2428,3.8624353
2304,2662,3.8525014
2304,22,3.846681
2304,2085,3.8445992
2304,2393,3.8405843
2304,2136,3.8340533
2304,3735,3.8184822
2304,910,3.8155072
2304,11,3.814958
2304,805,3.812477
2304,3361,3.810401
2304,2972,3.7904253
2304,2236,3.7580943
2304,1589,3.6619403
2304,3249,3.660706
2304,2291,3.6553438
2304,2311,3.6533213
2304,2527,3.6480453
2304,1271,3.647428
2304,2378,3.6443372
2304,31,3.6234958
2304,2613,3.6092184
2304,849,3.5991197
2304,405,3.5836487
2304,2840,3.5776818
2304,1003,3.5753222
2304,2369,3.5563822
2304,1726,3.5523286
2304,2476,3.5090835
2304,3844,3.4924366
2304,1305,3.4539478
2304,85,3.4402635
2304,1388,3.4383864
2304,3593,3.4087214
2304,2400,3.377192
2304,1124,3.3590124
2304,2862,3.3559678
2304,2363,3.3526382
2304,1744,3.3484023
2304,2247,3.3403456
2304,2719,3.2410743
2304,485,3.1950724
2304,1480,3.1930737
2304,20,3.150838
2304,1488,3.1240404
2304,1626,3.0460892
2304,3658,3.0451052
2304,2471,3.0327597
2304,761,3.019711
2304,3031,2.9674904
2304,2807,2.9458237
2304,162,2.818081
3312,1218,4.1284804
3312,50,3.9410613
3312,1036,3.8427052
3312,3671,3.754878
3312,1097,3.7259047
3312,3783,3.7164698
3312,2966,3.67428
3312,3255,3.6738696
3312,2231,3.6299682
3312,1049,3.6293678
3312,2858,3.619554
3312,2721,3.6185691
3312,1210,3.6123567
3312,3916,3.5977075
3312,3264,3.5783782
3312,2195,3.5667787
3312,1268,3.5602276
3312,1307,3.5490518
3312,2657,3.5181594
3312,457,3.5140567
3312,1243,3.4966917
3312,112,3.4820282
3312,377,3.467728
3312,648,3.4669392
3312,2797,3.4653912
3312,2273,3.4640784
3312,1961,3.4614131
3312,1258,3.4575086
3312,3006,3.4480624
3312,2137,3.440927
3312,3745,3.4297106
3312,1073,3.4224634
3312,1866,3.417602
3312,597,3.4154472
3312,3870,3.40844
3312,3358,3.2999547
3312,2598,3.2548263
3312,1633,3.1914482
3312,3812,3.1573448
3312,1479,3.1423113
3312,1784,3.1028764
3312,2683,3.0985494
3312,2140,3.0854414
3312,3253,3.0111923
3312,2106,2.9351373
3312,3328,2.9300232
3312,356,2.897884
3312,3087,2.8881748
3312,465,2.8798423
3312,1569,2.8533251
3312,3273,2.8096762
3312,2736,2.8017554
3312,2672,2.7626724
3312,2245,2.7361546
3312,2712,2.736051
3312,2064,2.7309551
3312,2385,2.7190404
3312,2558,2.7114906
3312,2641,2.6885288
3312,736,2.6836286
3312,762,2.5775309
3312,3535,2.5377474
3312,435,2.4604268
3312,193,2.4319465
3312,405,2.299136
3312,2142,2.2730825
3312,3243,2.1893234
3312,2004,2.1320174
3312,3436,2.0997202
3312,1373,2.038733
3312,1971,2.0077596
3312,2719,2.0032992
3312,1503,1.8867061
1764,1291,4.863036
1764,3082,4.6461263
1764,589,4.584844
1764,1385,4.5747204
1764,3552,4.5177126
1764,377,4.335552
1764,2683,4.2937107
1764,494,4.265401
1764,204,4.1836987
1764,511,4.1780214
1764,1356,4.169474
1764,2881,4.15064
1764,2193,4.11997
1764,474,4.1193113
1764,3614,4.1164603
1764,1911,4.1156487
1764,996,4.1141915
1764,2302,4.113155
1764,1304,4.112199
1764,2296,4.1051373
1764,1975,4.0896134
1764,3755,4.0868783
1764,785,4.0759306
1764,2107,4.067295
1764,3802,4.0405183
1764,39,4.034956
1764,1641,4.0328255
1764,3247,4.0323524
1764,1744,4.0263815
1764,441,4.0225334
1764,366,4.017864
1764,1912,4.0174155
1764,1644,4.0124283
1764,3917,4.008833
1764,415,4.0006804
1764,1476,3.9992511
1764,742,3.98919
1764,172,3.965713
1764,3020,3.9384317
1764,1431,3.930152
1764,1526,3.923649
1764,1983,3.9203165
1764,2089,3.9117799
1764,1375,3.9111836
1764,2748,3.9001431
1764,562,3.8763022
1764,2587,3.8686657
1764,1488,3.8664153
1764,376,3.8610196
1764,3178,3.8539326
1764,3190,3.8124282
1764,1441,3.8062978
1764,2500,3.8039815
1764,2249,3.8026536
1764,484,3.7868996
1764,1091,3.76261
1764,1869,3.7148473
1764,737,3.6975167
1764,2448,3.6582375
1764,2525,3.6103435
1764,2468,3.5944142
1764,1389,3.571209
1764,808,3.533712
1764,2642,3.518147
1764,60,3.4633403
885,356,4.430801
885,1580,4.276391
885,2268,4.261562
885,1356,4.2489414
885,150,4.2252264
885,246,4.2088957
885,2140,4.0949254
885,780,3.6754303
5924,1214,4.260418
5924,1954,4.14168
5924,480,4.0110307
5924,2944,3.9121644
5924,2529,3.8416336
5924,163,3.8097672
5924,2763,3.6607296
5924,3404,3.6028855
5924,1370,3.3976033
5924,2985,3.1204305
2853,1269,4.2442207
2853,1136,3.9948044
2853,39,3.5061035
2853,2599,3.449619
2853,1285,3.402539
2853,838,3.307157
1241,2791,4.7826805
1241,2391,4.522693
1241,2359,4.4390106
1241,2700,4.401932
1241,1784,4.378681
1241,356,4.371658
1241,2908,4.369634
1241,3751,4.3625665
1241,2762,4.3347573
1241,2081,4.2950115
1241,2718,3.9078531
1241,2809,3.889167
1241,367,3.880768
1241,3511,3.8679495
1241,3510,3.8251414
1241,3555,3.7785401
1241,3052,3.7566915
1241,2622,3.68214
1241,3454,3.4374835
1241,3744,3.429733
3533,1408,4.1099553
3533,2302,3.8186483
3533,17,3.8005557
3533,2571,3.6439152
3533,1056,3.514085
3533,474,3.4320927
3533,1094,3.3906138
3533,2006,2.8547897
595,1885,4.1556616
595,2890,3.587674
595,45,3.5862365
595,516,3.534909
595,648,3.5034192
1291,1193,4.427442
1291,954,4.3507705
1291,1225,4.3443813
1291,1096,4.2378583
1291,3090,4.214143
1291,3949,4.181649
1291,1288,4.17839
1291,3019,4.116338
1291,1292,4.1115046
1291,260,4.105365
1291,1080,4.1002064
1291,3741,4.0767493
1291,356,4.0729733
1291,1721,4.057781
1291,1213,4.0467796
1291,2912,3.9972908
1291,2348,3.9675002
1291,1394,3.960743
1291,1635,3.9556515
1291,3176,3.9388797
1291,3210,3.9379556
1291,1095,3.9147482
1291,351,3.8965359
1291,508,3.8934832
1291,661,3.7856221
1291,849,3.1888871
3726,260,4.6055436
3726,1200,4.5175757
3726,745,4.3787007
3726,296,4.3224998
3726,1617,4.3188257
3726,1291,4.281372
3726,2716,4.0917854
3726,2628,4.055324
3726,2985,3.9022827
3726,3087,3.7840338
3726,3039,3.7690845
3726,2000,3.7552755
3726,3070,3.7359445
3726,3052,3.6782215
3726,357,3.6580145
3726,1376,3.631136
3726,1120,3.5699975
3726,2706,3.4516788
3726,1375,3.442562
3726,1597,3.4192894
3726,2470,3.414104
3726,733,3.412144
3726,2699,3.3743677
3726,780,3.36644
3726,1921,3.3119786
3726,2232,3.3013327
3726,379,3.1966896
3726,3704,3.1605885
3726,89,3.1534183
3726,1320,3.0729835
3726,317,2.9936547
3726,1385,2.965071
3726,653,2.927997
3726,1199,2.917163
3726,671,2.8679373
3726,1831,2.8411899
3726,2402,2.8237836
3726,327,2.8081052
3726,736,2.7228723
3726,2808,2.6971812
3726,153,2.6744761
3726,2986,2.364245
3726,2275,2.2335362
3652,2858,4.5463014
3652,2571,4.365969
3652,1210,4.221455
3652,3751,4.1715217
3652,2700,4.1583586
3652,3253,4.1102386
3652,3481,4.0559425
3652,2278,3.9708571
3652,1301,3.9550748
3652,45,3.8434615
3652,1653,3.781874
3652,1425,3.7734451
3652,480,3.7723103
3652,39,3.769782
3652,2353,3.63229
3652,2108,3.6016202
3652,3512,3.5459754
3652,3785,3.5428708
3652,1701,3.4608345
3652,539,3.4069424
3652,466,3.4041004
3652,70,3.2787564
3652,1320,3.148687
3652,3176,3.1471195
3652,2328,2.990272
3652,653,2.9680486
3652,2808,2.738055
3652,1379,2.7165794
3652,172,1.9578638
1509,2571,4.241674
1509,2791,3.8414373
1509,2706,3.8136783
1509,110,3.7844095
1509,3793,3.753186
1509,1732,3.7256472
1509,3481,3.7201643
1509,2841,3.656027
1509,1196,3.6536567
1509,1089,3.6019225
1509,2302,3.5750582
1509,1673,3.5691054
1509,1845,3.4537058
1509,2641,3.419412
1509,2716,3.3650317
1509,1097,3.2366204
1509,1753,3.1823766
1509,2294,3.1687386
1509,2572,3.1299648
1509,356,3.0414166
1509,2561,2.9943445
1509,2997,2.9312935
1509,612,2.8863616
1509,24,2.7932336
1509,1748,2.766871
1509,198,2.7144074
1509,3662,2.675816
1509,240,2.622169
1509,332,2.585719
1509,3316,2.5309782
1509,1717,2.1942694
1509,2807,1.9007851
1509,3354,1.8199798
1509,2399,1.8016942
1509,2701,1.4742615
1509,1882,1.4432254
4593,3507,4.1756997
4593,1225,4.1444654
4593,2313,4.0280128
4593,3668,3.99362
4593,1730,3.8822858
4593,1956,3.8771768
4593,1097,3.8103163
4593,3111,3.7893624
4593,1684,3.7805624
4593,3822,3.7661164
4593,2801,3.7282758
4593,2690,3.7282658
4593,261,3.710942
4593,1094,3.6404371
4593,43,3.566277
4593,1449,3.5431633
4593,2245,3.5405927
4593,1907,3.5312257
4593,2997,3.3859322
4593,230,3.3645687
4593,1305,3.3222663
4593,590,3.3181982
