userId,movieId,predictedRating
4070,2028,4.5431848
4070,1639,4.3538694
4070,1247,4.332506
4070,3006,4.1902695
4070,260,3.9756377
4070,3571,3.2593794
4070,780,3.1700344
4070,377,3.134272
4070,380,3.1105628
4070,3704,2.937765
4070,1374,2.9172993
4070,1722,2.7039375
4070,1676,2.6600068
4070,3247,2.0630608
5172,969,4.205035
5172,3359,4.1554585
5172,232,4.081682
5172,2692,4.064206
5172,515,4.0109434
5172,3060,4.0033092
5172,1193,3.9980984
5172,509,3.9705956
5172,923,3.912878
5172,1537,3.8794894
5172,1094,3.8782341
5172,1090,3.853265
5172,1282,3.8129594
5172,1784,3.7960489
5172,2732,3.7917867
5172,2866,3.729642
5172,1187,3.717464
5172,1242,3.6977632
5172,2973,3.6846614
5172,2239,3.6269338
5172,778,3.6129653
5172,3897,3.6078143
5172,2599,3.5997956
5172,708,3.5731096
5172,21,3.5687993
5172,3176,3.5087726
5172,296,3.478632
5172,223,3.4384146
5172,2968,3.4211307
5172,141,3.4190707
5172,3684,3.410274
5172,587,3.4024353
5172,2424,3.4020834
5172,3831,3.3909485
5172,110,3.3744833
5172,1392,3.3667717
5172,156,3.2953176
5172,2273,3.2043176
5172,146,3.1322389
5172,3534,3.1121159
5172,317,3.048201
5172,410,3.0425844
5172,1552,3.0204892
5172,305,2.8834429
5172,1517,2.784921
5172,327,2.7271738
3317,1212,4.920763
3317,2571,4.864029
3317,2330,4.650683
3317,1923,4.419242
3317,1097,4.3857846
3317,1127,4.3136992
3317,1909,3.6402974
3317,1377,3.4660125
3317,737,2.1894755
1800,246,5.00132
1800,1291,4.933462
1800,3160,4.9250727
1800,913,4.759589
1800,908,4.7192764
1800,1294,4.6725283
1800,1256,4.607298
1800,441,4.5666695
1800,507,4.508107
1800,180,4.5038576
1800,2396,4.481153
1800,333,4.3189306
1800,3535,4.2138815
1800,1580,4.060712
1800,2137,4.049676
1800,3034,3.8795552
1800,2058,3.8758092
1800,2087,3.6680589
1800,3255,3.6580005
1800,377,3.6246223
1800,1907,3.527009
1800,2334,3.5088575
1800,2081,3.472516
1800,1385,3.3404293
1800,1479,3.0213203
1800,438,2.6874952
1800,3113,2.4922857
1800,2835,2.405705
1800,160,2.0050921
1956,2761,4.41126
1956,3624,3.871795
1956,3827,3.303833
1956,1688,3.1758296
1956,362,3.1695294
1956,3040,2.4188836
1956,1848,2.2428672
2304,2762,4.8134193
2304,3578,4.4495234
2304,3510,4.3586903
2304,733,4.3409557
2304,910,4.3020363
2304,1608,4.2618265
2304,805,4.2125916
2304,912,4.100406
2304,474,4.0939646
2304,3035,4.0611496
2304,104,4.0302963
2304,3249,4.002818
2304,3451,3.9962845
2304,292,3.9674597
2304,2085,3.959918
2304,22,3.913229
2304,999,3.9128547
2304,3361,3.9012187
2304,1754,3.8743072
2304,11,3.873561
2304,2321,3.8734932
2304,151,3.852805
2304,2236,3.8443222
2304,3735,3.8321939
2304,3060,3.8104854
2304,2662,3.8092775
2304,1690,3.8079257
2304,1676,3.767382
2304,1296,3.7450182
2304,2617,3.7392106
2304,2291,3.7014134
2304,1301,3.6944983
2304,1918,3.6907165
2304,3811,3.6875505
2304,3844,3.6718612
2304,2972,3.6324577
2304,1376,3.6319103
2304,1271,3.6208143
2304,3044,3.6163936
2304,85,3.6140668
2304,1488,3.5992026
2304,2527,3.596405
2304,95,3.5840507
2304,3186,3.5715897
2304,2378,3.5705256
2304,1589,3.5594
2304,1124,3.5575504
2304,2476,3.5572808
2304,1792,3.4984207
2304,2311,3.4868116
2304,20,3.480164
2304,1912,3.4455786
2304,1480,3.4454536
2304,2862,3.4353476
2304,2393,3.4282851
2304,162,3.4043112
2304,2539,3.3873837
2304,2840,3.3844295
2304,849,3.370722
2304,2363,3.3704224
2304,1726,3.364057
2304,2136,3.360041
2304,1744,3.3563166
2304,2247,3.3320315
2304,1305,3.301407
2304,2613,3.3010168
2304,31,3.290344
2304,3658,3.2777567
2304,2719,3.2540388
2304,1003,3.1993866
2304,2369,3.166728
2304,1388,3.1424417
2304,2471,3.1337628
2304,2428,3.1245809
2304,1626,3.0404336
2304,761,2.9756272
2304,485,2.9498513
2304,2400,2.9402554
2304,405,2.8882613
2304,2807,2.7604625
2304,3593,2.6795228
2304,3031,2.626767
3312,2721,3.848869
3312,1210,3.6983643
3312,1268,3.6847491
3312,3916,3.6636236
3312,3328,3.5902786
3312,2966,3.5802372
3312,3006,3.5733533
3312,648,3.5514355
3312,1073,3.550474
3312,1243,3.539114
3312,3870,3.5360088
3312,112,3.5123827
3312,1218,3.507504
3312,2140,3.5074413
3312,457,3.4906187
3312,3253,3.4769344
3312,3671,3.425251
3312,3358,3.418463
3312,1961,3.4010687
3312,50,3.3744597
3312,1307,3.3304274
3312,356,3.3291206
3312,1036,3.3207083
3312,1784,3.3188202
3312,1866,3.3132396
3312,3255,3.3060553
3312,2245,3.3056161
3312,1049,3.282098
3312,2858,3.2708395
3312,2064,3.2638054
3312,3087,3.254958
3312,2797,3.219441
3312,377,3.2021322
3312,3812,3.1901612
3312,1633,3.163271
3312,1258,3.1616883
3312,2641,3.159536
3312,2736,3.155999
3312,2273,3.0709937
3312,1479,3.0483077
3312,1097,3.0173547
3312,2106,3.0090108
3312,597,2.9935136
3312,2195,2.9850817
3312,2137,2.982355
3312,3783,2.9386766
3312,2672,2.9275837
3312,2683,2.9253993
3312,2598,2.914635
3312,3264,2.847544
3312,2231,2.8297222
3312,3745,2.8074317
3312,2657,2.7425334
3312,465,2.7087317
3312,1569,2.6582642
3312,2712,2.6291084
3312,435,2.626962
3312,2558,2.6199124
3312,736,2.5857716
3312,1373,2.573027
3312,3535,2.5634224
3312,3436,2.5402668
3312,2004,2.4475744
3312,3273,2.425562
3312,2142,2.399377
3312,762,2.3882246
3312,2385,2.311759
3312,1503,2.3083217
3312,405,2.272689
3312,2719,2.0832047
3312,3243,2.0670192
3312,193,1.8556906
3312,1971,1.714267
1764,589,5.079667
1764,1291,4.7703133
1764,1356,4.6779113
1764,1385,4.5553203
1764,3082,4.5428705
1764,1375,4.4182353
1764,474,4.395161
1764,785,4.383695
1764,377,4.380793
1764,2302,4.368767
1764,3552,4.3356285
1764,3020,4.3244753
1764,1983,4.2583857
1764,2881,4.251761
1764,494,4.247658
1764,204,4.2464056
1764,1304,4.246401
1764,39,4.2168045
1764,511,4.2137094
1764,2249,4.1697903
1764,3917,4.1559787
1764,2683,4.130657
1764,1744,4.0989585
1764,3614,4.0980062
1764,1476,4.0929575
1764,996,4.0798326
1764,1644,4.058941
1764,1975,3.9988437
1764,3178,3.9901414
1764,376,3.9753108
1764,1091,3.9489982
1764,3755,3.9312234
1764,742,3.8942785
1764,2107,3.8839614
1764,1488,3.8670046
1764,1641,3.8266077
1764,2193,3.8251665
1764,441,3.8104262
1764,1441,3.7353697
1764,366,3.7198715
1764,1912,3.664532
1764,3247,3.662111
1764,2587,3.6527023
1764,2089,3.6341383
1764,1526,3.6052995
1764,2448,3.592695
1764,172,3.5795555
1764,562,3.5626152
1764,2642,3.555923
1764,2748,3.5447245
1764,2468,3.5352092
1764,1389,3.5285149
1764,808,3.5265412
1764,1869,3.5031633
1764,1911,3.499559
1764,1431,3.486688
1764,484,3.4772062
1764,3802,3.4710677
1764,2296,3.458632
1764,2500,3.4151492
1764,3190,3.401904
1764,60,3.3571997
1764,415,3.3361506
1764,737,3.0085044
1764,2525,2.852521
885,150,4.4884863
885,356,4.3369436
885,1356,4.3133135
885,2140,4.1915383
885,1580,4.119343
885,2268,4.0829897
885,780,3.7083242
885,246,3.574872
5924,1214,4.675918
5924,480,4.288745
5924,2944,4.283268
5924,1954,4.2432966
5924,2763,3.7956438
5924,163,3.7758257
5924,3404,3.6295514
5924,1370,3.5509186
5924,2985,3.5349884
5924,2529,3.3860009
