userId,movieId,predictedRating
4070,1247,4.6616526
4070,260,4.6007066
4070,2028,4.469764
4070,3006,4.380666
4070,1374,3.9286714
4070,1639,3.8460188
4070,3571,3.5156093
4070,3704,3.0605414
4070,380,2.7826145
4070,1722,2.7646508
4070,377,2.760448
4070,1676,2.5361817
4070,780,2.4405444
4070,3247,2.4242046
5172,923,4.3140945
5172,1193,4.1760283
5172,2599,4.059985
5172,2973,3.9914446
5172,3359,3.9480069
5172,1094,3.9072
5172,2692,3.9032605
5172,3060,3.8989143
5172,1090,3.897492
5172,3897,3.8968844
5172,1242,3.8924165
5172,1282,3.8410983
5172,969,3.8063817
5172,1537,3.7702742
5172,515,3.739623
5172,223,3.7305923
5172,2732,3.7211075
5172,778,3.7116106
5172,2968,3.696033
5172,3176,3.6716216
5172,232,3.6667633
5172,296,3.6358333
5172,1187,3.6184235
5172,2239,3.6106558
5172,1392,3.5801377
5172,509,3.544471
5172,156,3.514949
5172,1517,3.497932
5172,141,3.4776905
5172,2866,3.4465494
5172,1784,3.4352531
5172,21,3.4337935
5172,3684,3.3634553
5172,3831,3.3047967
5172,110,3.2495685
5172,410,3.190898
5172,2273,3.1820264
5172,708,3.1123245
5172,305,3.1049345
5172,327,2.889099
5172,146,2.8725538
5172,587,2.8203676
5172,317,2.7871873
5172,3534,2.708121
5172,2424,2.6730695
5172,1552,2.4345295
3317,2571,4.8882933
3317,1212,4.8218393
3317,2330,4.728112
3317,1097,4.7209024
3317,1127,4.1916084
3317,1923,4.1524553
3317,1909,3.9093733
3317,1377,3.294708
3317,737,1.9363991
1800,908,4.965312
1800,913,4.723179
1800,246,4.7095613
1800,1291,4.569579
1800,2396,4.5603027
1800,1256,4.554346
1800,1294,4.5165505
1800,2137,4.254073
1800,441,4.1588793
1800,3034,4.12971
1800,3255,4.1037087
1800,1580,4.091748
1800,2087,4.0147185
1800,2081,3.9863148
1800,3160,3.9738984
1800,2058,3.9497347
1800,180,3.8806171
1800,333,3.8480995
1800,1907,3.7563791
1800,507,3.7558808
1800,377,3.6103458
1800,3535,3.5849779
1800,1385,3.3614655
1800,2334,3.2478848
1800,1479,3.0458174
1800,438,2.4804623
1800,2835,2.354168
1800,3113,2.0956106
1800,160,1.7085097
1956,2761,3.98194
1956,3624,3.5173163
1956,362,3.1635463
1956,3040,3.1471386
1956,1688,3.0340548
1956,3827,2.8918223
1956,1848,2.7120748
2304,3578,4.5515604
2304,2762,4.5151157
2304,3035,4.441463
2304,910,4.3853364
2304,733,4.1155186
2304,2085,4.1078224
2304,1376,4.088159
2304,912,4.0790606
2304,3735,4.0526342
2304,1912,4.043249
2304,11,4.0267315
2304,2236,4.016327
2304,3844,3.9676826
2304,1301,3.9649215
2304,1608,3.964661
2304,2321,3.9610233
2304,3451,3.9599786
2304,1124,3.9569225
2304,805,3.9484038
2304,3044,3.9240403
2304,104,3.921042
2304,3510,3.9132133
2304,1271,3.9026847
2304,1754,3.9021163
2304,474,3.8689804
2304,3361,3.8311963
2304,2662,3.8217793
2304,151,3.773769
2304,3249,3.7687073
2304,2291,3.739025
2304,2311,3.7350883
2304,2972,3.7082236
2304,292,3.7075074
2304,1918,3.6991925
2304,1676,3.6923516
2304,3811,3.688633
2304,2393,3.6718392
2304,1296,3.6645718
2304,2539,3.648182
2304,3060,3.643811
2304,31,3.6437306
2304,1690,3.6357582
2304,85,3.6336126
2304,162,3.6325488
2304,1792,3.6303766
2304,2378,3.6223688
2304,2617,3.6093307
2304,3186,3.5983038
2304,1480,3.5760996
2304,2476,3.5551457
2304,2527,3.5546093
2304,95,3.5501802
2304,2613,3.5238962
2304,3658,3.513609
2304,22,3.5066836
2304,2840,3.5028558
2304,2136,3.501132
2304,1003,3.498255
2304,1488,3.448199
2304,2363,3.4062915
2304,1305,3.4040775
2304,1726,3.3972669
2304,849,3.3942745
2304,2471,3.3861856
2304,2400,3.3855305
2304,2369,3.3331187
2304,1589,3.3072073
2304,999,3.302755
2304,2862,3.2965546
2304,1744,3.2789154
2304,20,3.2744272
2304,1388,3.2495966
2304,2247,3.2440846
2304,485,3.238304
2304,761,3.204661
2304,1626,3.183661
2304,2719,3.1707966
2304,405,3.1613426
2304,3031,3.1437685
2304,2428,3.12102
2304,2807,2.8192685
2304,3593,2.7710998
3312,2858,4.1336875
3312,1258,3.9105697
3312,3006,3.8457198
3312,50,3.7364788
3312,1210,3.6646938
3312,1961,3.5551062
3312,1097,3.554628
3312,457,3.5307968
3312,1784,3.5180807
3312,2683,3.455946
3312,3253,3.4184854
3312,2064,3.410627
3312,2140,3.4028034
3312,2721,3.4014084
3312,3783,3.381009
3312,3870,3.378837
3312,1307,3.368246
3312,1036,3.3675566
3312,1073,3.3476915
3312,2137,3.322143
3312,1633,3.311431
3312,2966,3.270833
3312,1243,3.2588704
3312,356,3.2307043
3312,3255,3.2153208
3312,3916,3.2098656
3312,1218,3.1964042
3312,597,3.1872442
3312,3328,3.1423886
3312,3745,3.1268654
3312,1049,3.125488
3312,3087,3.115672
3312,1268,3.1076384
3312,3358,3.1034205
3312,377,3.0844014
3312,465,3.062308
3312,3812,3.0403771
3312,2245,3.0183814
3312,2273,2.9993293
3312,3671,2.9903712
3312,1569,2.9659464
3312,2736,2.9183493
3312,2106,2.901538
3312,3535,2.8745108
3312,648,2.8715074
3312,2797,2.8676322
3312,2712,2.8144455
3312,112,2.793411
3312,2231,2.7857103
3312,2641,2.775559
3312,1866,2.7534604
3312,2598,2.7311537
3312,2195,2.725466
3312,3264,2.6897664
3312,2657,2.6732025
3312,1479,2.6671832
3312,736,2.626152
3312,2672,2.6049485
3312,3243,2.4767828
3312,2385,2.447286
3312,2142,2.4441288
3312,2558,2.431995
3312,3273,2.3281078
3312,3436,2.3170505
3312,435,2.3142638
3312,2004,2.1327522
3312,762,2.1183844
3312,1971,2.107144
3312,1373,2.0799375
3312,2719,2.0729985
3312,193,2.0710156
3312,1503,2.02131
3312,405,1.9953858
1764,589,4.6927967
1764,3178,4.6838984
1764,3552,4.635441
1764,1291,4.5863113
1764,377,4.5730834
1764,1304,4.451177
1764,2881,4.43699
1764,376,4.4243116
1764,3082,4.4203115
1764,2302,4.4030538
1764,2683,4.3812675
1764,3247,4.365231
1764,474,4.3223915
1764,204,4.307021
1764,494,4.3059773
1764,1385,4.2781076
1764,1356,4.230147
1764,511,4.210553
1764,1375,4.1605234
1764,1488,4.1374607
1764,2468,4.1211996
1764,1644,4.118557
1764,1476,4.0971427
1764,3614,4.0952034
1764,3755,4.0735493
1764,39,4.0719433
1764,742,4.0681744
1764,1983,4.0602684
1764,3020,4.059889
1764,1744,4.0580544
1764,172,4.0544534
1764,2089,4.0468736
1764,2249,4.040128
1764,996,4.034524
1764,1091,4.033771
1764,1641,4.0119095
1764,2193,4.0082717
1764,441,3.9979732
1764,1911,3.997821
