userId,movieId,predictedRating
4070,1247,4.5556006
4070,260,4.4179707
4070,3006,4.381865
4070,2028,4.3323135
4070,3571,3.7577035
4070,1639,3.7105467
4070,1374,3.6173897
4070,377,3.0915313
4070,3704,3.060009
4070,380,3.0190983
4070,1676,2.6691923
4070,1722,2.6076286
4070,780,2.4583664
4070,3247,2.3843484
5172,923,4.274347
5172,1193,4.2577906
5172,1537,4.1131215
5172,969,4.113104
5172,3359,4.09611
5172,296,4.08344
5172,1242,4.0094676
5172,232,4.007966
5172,2973,3.9402604
5172,2732,3.934824
5172,3897,3.9132063
5172,1282,3.907666
5172,2599,3.872786
5172,2692,3.855184
5172,509,3.840473
5172,1094,3.8249116
5172,778,3.8215876
5172,2239,3.8184214
5172,515,3.8005748
5172,3831,3.6992922
5172,2866,3.6584463
5172,3060,3.6533177
5172,2968,3.646881
5172,3176,3.6324656
5172,156,3.6291494
5172,708,3.6141012
5172,110,3.611601
5172,1392,3.5924973
5172,1187,3.5610445
5172,1784,3.5311167
5172,223,3.5262265
5172,3684,3.5204842
5172,21,3.5164223
5172,141,3.5131989
5172,1090,3.4282086
5172,587,3.3210628
5172,317,3.1303878
5172,3534,3.1078584
5172,1517,3.0431027
5172,2273,3.0377042
5172,146,2.8068113
5172,2424,2.7460315
5172,1552,2.7353473
5172,305,2.5081725
5172,327,2.3209443
5172,410,2.2678742
3317,1212,5.195287
3317,2330,4.865989
3317,2571,4.6854
3317,1097,4.6676245
3317,1923,4.341984
3317,1127,4.2603307
3317,1909,3.7883353
3317,1377,3.6936822
3317,737,2.287184
1800,2396,4.7346997
1800,1256,4.726115
1800,913,4.7113585
1800,908,4.6818976
1800,1291,4.5871925
1800,1294,4.575217
1800,246,4.450292
1800,3160,4.433961
1800,2081,4.2529416
1800,180,4.235635
1800,441,4.232112
1800,3034,4.0964913
1800,2137,4.0900393
1800,333,4.026061
1800,3255,3.9312522
1800,507,3.8761296
1800,1580,3.8383489
1800,2087,3.6961708
1800,1907,3.662594
1800,2058,3.459532
1800,1479,3.297257
1800,377,3.2557418
1800,3535,3.2101371
1800,2334,3.1201942
1800,1385,2.6050472
1800,3113,2.384316
1800,2835,2.1755729
1800,438,1.6621537
1800,160,1.272604
1956,2761,3.9410288
1956,3624,3.7110527
1956,3827,3.1982622
1956,3040,3.033906
1956,362,2.3944244
1956,1688,2.1679373
1956,1848,1.5405295
2304,2762,4.6548986
2304,3578,4.3710675
2304,912,4.2841434
2304,910,4.2618847
2304,805,4.1782603
2304,733,4.1681676
2304,474,4.120425
2304,1271,4.0752187
2304,3844,4.046806
2304,3510,4.017104
2304,1124,4.0109806
2304,11,4.0069475
2304,3035,3.9899073
2304,2662,3.9880047
2304,2321,3.9813917
2304,1608,3.9807634
2304,104,3.9734325
2304,2236,3.9561381
2304,3044,3.9439173
2304,1296,3.8760433
2304,1918,3.8715396
2304,2085,3.8709826
2304,1754,3.8524246
2304,3735,3.8506699
2304,3451,3.847239
2304,151,3.8457358
2304,3186,3.81602
2304,1301,3.8134654
2304,1912,3.7998366
2304,3249,3.7867787
2304,2378,3.7859418
2304,3060,3.7852252
2304,1792,3.7632582
2304,2617,3.7628725
2304,292,3.7567863
2304,2527,3.7488518
2304,2539,3.7453325
2304,3658,3.7331839
2304,162,3.7301126
2304,22,3.7232587
2304,31,3.7199237
2304,1676,3.709785
2304,3361,3.7036824
2304,1376,3.697316
2304,2972,3.6811266
2304,95,3.6733232
2304,2136,3.6586442
2304,1589,3.6202428
2304,1305,3.6164272
2304,999,3.6080167
2304,85,3.6077926
2304,1690,3.603319
2304,2862,3.599994
2304,2393,3.5922136
2304,3811,3.5920286
2304,1726,3.5805204
2304,2840,3.5731368
2304,2369,3.572325
2304,1388,3.5677545
2304,2476,3.552412
2304,2719,3.5130296
2304,1488,3.5028894
2304,2471,3.499453
2304,1480,3.4869688
2304,761,3.482274
2304,2291,3.475298
2304,2428,3.4638517
2304,849,3.4442182
2304,1744,3.440706
2304,20,3.4333863
2304,1003,3.3768542
2304,2311,3.35639
2304,2613,3.3534832
2304,485,3.329497
2304,2363,3.2474124
2304,405,3.1798213
2304,2247,3.178153
2304,1626,3.1781049
2304,3031,3.146818
2304,2400,3.120421
2304,3593,2.9353428
2304,2807,2.924556
3312,50,3.8771737
3312,1210,3.8330617
3312,1258,3.7921941
3312,1036,3.6557646
3312,3253,3.595164
3312,1097,3.589446
3312,356,3.5887072
3312,3328,3.5804567
3312,3671,3.568058
3312,1961,3.529384
3312,1218,3.528437
3312,3006,3.5124195
3312,1268,3.4801955
3312,3358,3.4768856
3312,1073,3.4544058
3312,457,3.4492192
3312,1633,3.4482367
3312,2966,3.440267
3312,2657,3.4247391
3312,377,3.410154
3312,1569,3.408654
3312,597,3.388252
3312,648,3.3669994
3312,3916,3.3587143
3312,2712,3.3431962
3312,2140,3.3007777
3312,2231,3.2919981
3312,2797,3.2883196
3312,3264,3.2801952
3312,3812,3.274474
3312,1307,3.2620025
3312,3870,3.2412565
3312,2858,3.179066
3312,1243,3.1621523
3312,3783,3.1582158
3312,3745,3.133426
3312,2064,3.1216598
3312,2137,3.1158075
3312,2683,3.109398
3312,2736,3.0656888
3312,112,3.0213594
3312,1784,2.9859848
3312,2721,2.972362
3312,2245,2.9703572
3312,2273,2.9482307
3312,736,2.9397426
3312,3087,2.9377623
