userId,movieId,predictedRating
4070,2028,4.4777575
4070,1247,4.462493
4070,260,4.3547573
4070,3006,4.082987
4070,1639,3.9433007
4070,1374,3.7924538
4070,3571,3.52249
4070,380,3.1319385
4070,377,3.0917687
4070,3704,3.0315857
4070,1676,2.9279544
4070,1722,2.8319337
4070,780,2.614622
4070,3247,2.5168457
5172,296,4.287096
5172,1193,4.2051005
5172,923,4.1790423
5172,969,4.172347
5172,2692,4.0698886
5172,2973,3.9864883
5172,1784,3.9761167
5172,232,3.9036381
5172,2599,3.8951352
5172,1537,3.8341124
5172,778,3.8318386
5172,3897,3.8214803
5172,2968,3.816813
5172,1282,3.8112798
5172,2732,3.8054411
5172,1242,3.7693174
5172,2239,3.7660089
5172,3359,3.7649567
5172,509,3.7061381
5172,3060,3.6886284
5172,1517,3.6614947
5172,223,3.6571908
5172,1392,3.6266944
5172,3176,3.5962129
5172,515,3.5871758
5172,156,3.5755806
5172,1090,3.5228906
5172,2273,3.495972
5172,1187,3.4927292
5172,708,3.4730606
5172,2866,3.4556084
5172,1094,3.4164393
5172,3684,3.3571558
5172,110,3.3385265
5172,3831,3.335936
5172,21,3.3124514
5172,141,2.9639857
5172,3534,2.9152298
5172,410,2.80717
5172,1552,2.7996492
5172,146,2.6671345
5172,327,2.6216702
5172,2424,2.5903125
5172,587,2.578812
5172,305,2.5486007
5172,317,2.3204217
3317,2571,4.9650645
3317,1212,4.93762
3317,2330,4.7514663
3317,1097,4.5857873
3317,1923,4.546982
3317,1127,4.2752905
3317,1909,3.9325304
3317,1377,3.374597
3317,737,2.1775155
1800,1294,4.7486186
1800,1256,4.7250977
1800,913,4.7202096
1800,246,4.66499
1800,908,4.5462017
1800,1291,4.5311747
1800,3160,4.4790597
1800,3255,4.399323
1800,3034,4.3756475
1800,2396,4.2816257
1800,180,4.2227693
1800,441,4.1046166
1800,2137,4.098169
1800,507,3.981206
1800,2081,3.9232016
1800,377,3.874303
1800,2087,3.8438165
1800,1580,3.819967
1800,1907,3.8050184
1800,2058,3.4870863
1800,2334,3.4786592
1800,1385,3.4575653
1800,333,3.455164
1800,3535,3.383304
1800,1479,3.1172538
1800,2835,2.447571
1800,438,2.387044
1800,3113,2.309226
1800,160,1.4937633
1956,2761,3.9704833
1956,3827,3.5493262
1956,3624,3.47283
1956,3040,3.1775959
1956,362,3.1072333
1956,1688,2.9512367
1956,1848,2.8075411
2304,733,4.4612846
2304,912,4.4117675
2304,3578,4.240076
2304,104,4.2360997
2304,2762,4.1724377
2304,3035,4.1115885
2304,910,4.1007304
2304,805,4.09599
2304,3451,4.077156
2304,1608,4.060128
2304,3510,4.0210295
2304,1271,4.009706
2304,3811,4.0091767
2304,1301,3.9691658
2304,11,3.9315314
2304,3060,3.9312732
2304,292,3.9296813
2304,3044,3.9229593
2304,1296,3.9070008
2304,2393,3.892454
2304,3735,3.889918
2304,3361,3.8881836
2304,1124,3.872998
2304,2236,3.8607047
2304,2972,3.8450146
2304,2617,3.8408456
2304,151,3.8281534
2304,2662,3.8225827
2304,2311,3.822233
2304,1912,3.8083043
2304,3844,3.8079288
2304,1376,3.8034906
2304,1918,3.764787
2304,2476,3.7618268
2304,2539,3.7600496
2304,474,3.7565866
2304,999,3.755797
2304,2085,3.7534049
2304,1589,3.741322
2304,1305,3.7390642
2304,1792,3.7341146
2304,22,3.7085328
2304,3658,3.670712
2304,95,3.6554565
2304,3186,3.644599
2304,3249,3.6394494
2304,2321,3.6369016
