userId,movieId,predictedRating
4070,1247,4.511379
4070,260,4.437603
4070,2028,4.3357954
4070,3006,4.2542357
4070,1639,3.9912715
4070,3571,3.7005107
4070,1374,3.6925998
4070,380,3.077539
4070,377,2.8293018
4070,1722,2.81256
4070,3704,2.6537778
4070,780,2.4275508
4070,1676,2.322091
4070,3247,2.1752625
5172,923,4.395325
5172,1193,4.3477006
5172,2973,4.178011
5172,2692,4.1305356
5172,969,4.1122074
5172,1537,4.0810018
5172,3897,4.0564976
5172,2599,4.045994
5172,2732,4.0157776
5172,296,3.9651866
5172,232,3.9650989
5172,2239,3.9634614
5172,3359,3.922682
5172,1282,3.9040236
5172,778,3.895905
5172,223,3.869847
5172,2968,3.8374755
5172,1090,3.8230717
5172,509,3.8153844
5172,1784,3.813602
5172,156,3.8019767
5172,1392,3.7759514
5172,1242,3.747964
5172,1094,3.7432663
5172,1187,3.6252198
5172,3060,3.608383
5172,2866,3.5883076
5172,110,3.527316
5172,3176,3.5223289
5172,3684,3.5098555
5172,515,3.5013292
5172,21,3.4271274
5172,3831,3.3811903
5172,1517,3.304948
5172,305,3.2993526
5172,141,3.2474942
5172,708,3.2211654
5172,2273,3.2008612
5172,410,3.0715427
5172,1552,2.8550763
5172,146,2.8444953
5172,317,2.7568526
5172,3534,2.6413848
5172,327,2.6274264
5172,587,2.4201672
5172,2424,2.1256607
3317,1212,5.0153074
3317,2571,4.9274626
3317,2330,4.7327967
3317,1923,4.491572
3317,1097,4.4827666
3317,1127,4.2851286
3317,1909,3.808331
3317,1377,3.5375376
3317,737,2.2076592
1800,913,5.0164785
1800,3160,4.8644276
1800,2396,4.7799883
1800,908,4.6931787
1800,246,4.6591897
1800,1256,4.633798
1800,1294,4.486862
1800,1291,4.3379683
1800,507,4.2096415
1800,2137,4.202511
1800,441,4.1520014
1800,333,4.083965
1800,3535,4.0747867
1800,1580,4.0686665
1800,377,3.9772165
1800,180,3.8735511
1800,3034,3.8555832
1800,2058,3.7817302
1800,2087,3.7712126
1800,2081,3.7071726
1800,1907,3.6762228
1800,1385,3.5625012
1800,3255,3.4409416
1800,1479,3.0886617
1800,3113,2.8879642
1800,2334,2.13193
1800,438,1.9495046
1800,2835,1.8615805
1800,160,1.5234513
1956,2761,3.9121294
1956,3624,3.4608827
1956,3827,3.2977562
1956,3040,3.0406482
1956,362,2.7725415
1956,1688,2.6024852
1956,1848,2.276828
2304,2762,4.476591
2304,3578,4.300263
2304,912,4.159845
2304,733,4.0885353
2304,910,4.07865
2304,104,4.07829
2304,1608,4.060089
2304,1376,4.054373
2304,11,4.0198803
2304,1301,4.008012
2304,3844,3.9780648
2304,805,3.9663138
2304,2662,3.9597578
2304,3510,3.9578931
2304,474,3.951293
2304,1271,3.9426944
2304,151,3.9413102
2304,2311,3.903531
2304,3035,3.898343
2304,292,3.8925667
2304,2378,3.8855634
2304,2617,3.8849492
2304,31,3.8727777
2304,3044,3.8687477
2304,3451,3.8675644
2304,1754,3.8486762
2304,2236,3.8444057
2304,3361,3.8215675
2304,3060,3.811314
