userId,movieId,predictedRating
4070,1639,4.336967
4070,1247,4.301175
4070,2028,4.0944767
4070,3571,4.069082
4070,260,3.9579706
4070,3006,3.6577525
4070,1374,3.3310316
4070,380,3.1686647
4070,780,2.9392314
4070,1676,2.9011545
4070,3704,2.837126
4070,377,2.834376
4070,1722,2.751628
4070,3247,2.218209
5172,1193,4.183406
5172,2692,4.135178
5172,969,4.124441
5172,3359,4.0837116
5172,923,4.081054
5172,2732,4.0524387
5172,1537,3.989201
5172,3897,3.9191923
5172,515,3.9137025
5172,232,3.911275
5172,778,3.9079452
5172,1784,3.9058344
5172,1094,3.8972228
5172,1392,3.8495846
5172,2973,3.7745752
5172,2599,3.748981
5172,3060,3.7482522
5172,509,3.7296853
5172,156,3.6682773
5172,1242,3.6423295
5172,1282,3.560663
5172,3831,3.5516272
5172,296,3.5399399
5172,3176,3.5274172
5172,708,3.519664
5172,2239,3.51878
5172,2866,3.494317
5172,2968,3.4874454
5172,223,3.4789734
5172,1187,3.4573839
5172,3684,3.4551716
5172,141,3.43839
5172,21,3.411768
5172,1090,3.4058437
5172,587,3.3213062
5172,327,3.319378
5172,110,3.275453
5172,146,3.241506
5172,2273,3.22012
5172,2424,3.1834528
5172,410,3.1307116
5172,305,3.0031729
5172,1517,2.9497068
5172,3534,2.8524609
5172,317,2.8453283
5172,1552,2.7827508
3317,2330,5.1316004
3317,1212,4.8767233
3317,1923,4.7552433
3317,2571,4.6999397
3317,1097,4.347104
3317,1909,3.8675466
3317,1127,3.820258
3317,1377,3.5732327
3317,737,2.3324738
1800,913,4.906292
1800,1256,4.7866106
1800,1294,4.7353506
1800,908,4.657818
1800,3160,4.6486807
1800,246,4.4291964
1800,2396,4.398924
1800,1291,4.3780737
1800,441,4.2018805
1800,3535,4.117958
1800,1580,4.0766945
1800,333,4.064755
1800,507,4.0548315
1800,180,3.9688962
1800,2058,3.76421
1800,2334,3.6791325
1800,3034,3.6027012
1800,2137,3.535023
1800,377,3.4503336
1800,1479,3.3106658
1800,2087,3.2907119
1800,2081,3.1843817
1800,3255,3.1638803
1800,1907,2.92157
1800,1385,2.7872655
1800,2835,2.4982479
1800,438,2.4114351
1800,3113,2.103228
1800,160,1.8993063
1956,2761,4.0776014
1956,3827,3.6651173
1956,3040,3.5065398
1956,1688,3.4453654
1956,3624,3.4256315
1956,362,2.8680246
1956,1848,2.3827665
2304,2762,5.0689297
2304,3578,4.640581
2304,733,4.4984555
2304,104,4.297039
2304,910,4.204734
2304,11,4.1873574
2304,3510,4.1794443
2304,2236,4.1551867
2304,1608,4.120286
2304,3060,4.103054
