userId,movieId,predictedRating
4070,1247,4.640293
4070,3006,4.437439
4070,260,4.3107824
4070,2028,4.218397
4070,1639,3.9257498
4070,1374,3.7408795
4070,3571,3.6657314
4070,3704,3.1415286
4070,380,3.0624955
4070,1722,2.8187218
4070,377,2.768293
4070,1676,2.5791233
4070,3247,2.4619763
4070,780,2.4508748
5172,923,4.4607906
5172,296,4.308978
5172,1193,4.287362
5172,2973,4.067098
5172,2599,3.9811497
5172,2692,3.9448247
5172,3359,3.928442
5172,232,3.9226582
5172,969,3.9104688
5172,1282,3.9090233
5172,3897,3.892623
5172,778,3.8465352
5172,1537,3.8409739
5172,2732,3.827653
5172,223,3.801005
5172,2239,3.7783597
5172,1094,3.7718506
5172,1392,3.7536957
5172,515,3.7523084
5172,1090,3.7408113
5172,1242,3.7052267
5172,110,3.6836197
5172,509,3.6276011
5172,1784,3.6256347
5172,2968,3.6087925
5172,1187,3.5703025
5172,2866,3.5643702
5172,21,3.5518563
5172,3060,3.5377684
5172,3831,3.529914
5172,1517,3.5098743
5172,3176,3.491462
5172,3684,3.476711
5172,156,3.4631624
5172,141,3.4013479
5172,708,3.358083
5172,2273,3.3555372
5172,410,3.185627
5172,305,3.1298885
5172,327,3.1116784
5172,146,3.076923
5172,3534,2.919499
5172,587,2.8314805
5172,1552,2.8034787
5172,317,2.6671643
5172,2424,2.0822074
3317,1212,5.098427
3317,2571,5.001491
3317,2330,4.965825
3317,1097,4.5031223
3317,1923,4.3878794
3317,1909,3.9932637
3317,1127,3.969096
3317,1377,3.6010814
3317,737,1.8200507
1800,908,4.880293
1800,1256,4.8057146
1800,913,4.627675
1800,246,4.5613184
1800,2396,4.5458584
1800,1294,4.5373297
1800,1291,4.5084414
1800,3160,4.3275633
1800,441,4.3243303
1800,2137,4.222952
1800,3034,4.1977196
1800,2081,4.1688423
1800,3255,4.150095
1800,2058,4.133838
1800,180,4.1261134
1800,507,4.056815
1800,333,3.956829
1800,1907,3.951811
1800,2087,3.9059753
1800,1580,3.8988614
1800,377,3.8634043
1800,3535,3.7439697
1800,2334,3.5198078
1800,1479,3.3668344
1800,1385,3.2435963
1800,438,2.8033257
1800,3113,2.4601808
1800,2835,2.0228004
1800,160,1.8880666
1956,2761,4.0285997
1956,3624,3.7339103
1956,1688,3.50486
1956,3040,3.3331826
1956,3827,2.8764687
1956,362,2.3138728
1956,1848,2.0009289
2304,2762,4.568076
2304,3578,4.508642
2304,910,4.4157867
2304,912,4.350292
2304,3035,4.191272
2304,11,4.185936
2304,733,4.1716456
2304,104,4.1055193
2304,3510,4.0747714
2304,3361,4.027652
2304,1271,4.018643
2304,3844,4.0171843
2304,2236,4.0154667
2304,474,4.0141764
2304,3735,4.0095468
2304,1376,3.99999
2304,805,3.999968
2304,2662,3.9969108
2304,3451,3.9903388
2304,1608,3.983411
2304,1301,3.9663
2304,3811,3.92724
2304,3044,3.9069796
2304,1918,3.8231993
2304,1124,3.8183703
2304,1754,3.7948692
2304,3186,3.7904766
2304,31,3.7738314
2304,1296,3.7572408
2304,1676,3.7485902
2304,292,3.7472782
2304,2539,3.7086031
2304,3658,3.6987672
2304,2311,3.6946545
2304,3060,3.691328
2304,2617,3.6812625
2304,85,3.670391
2304,2321,3.6644287
2304,151,3.6634612
2304,999,3.6548867
2304,1792,3.65467
2304,162,3.6485488
2304,2136,3.643155
2304,3249,3.6238694
2304,2972,3.6169167
2304,1912,3.5874147
2304,2085,3.5867348
2304,2527,3.5753164
2304,2840,3.557201
2304,2476,3.5505154
2304,2393,3.5462508
2304,2291,3.543962
2304,1690,3.5333426
2304,1726,3.5328474
2304,22,3.515223
2304,1305,3.5100107
2304,95,3.496905
2304,1003,3.4798064
2304,1589,3.4648826
2304,2471,3.457756
2304,2378,3.4520507
2304,2613,3.4391437
2304,2719,3.4221296
2304,1488,3.4213233
2304,1480,3.3798437
2304,2862,3.3593383
2304,20,3.3483217
2304,2247,3.3448057
2304,1744,3.334649
2304,3031,3.3346348
2304,1388,3.3261151
2304,2363,3.3228617
2304,405,3.3103604
2304,1626,3.302737
2304,761,3.2835062
2304,485,3.2122052
2304,2428,3.182445
2304,849,3.1512065
2304,3593,3.144124
2304,2400,3.0964286
2304,2807,3.0786366
2304,2369,3.0631447
3312,50,3.6762187
3312,1210,3.6732674
3312,1218,3.6591747
3312,1784,3.6530242
3312,2858,3.6200187
3312,2797,3.5271418
3312,3006,3.5154004
3312,457,3.511297
3312,1036,3.5103118
3312,1243,3.507809
3312,1097,3.489779
3312,3671,3.476811
3312,1258,3.4356687
3312,2064,3.4203696
3312,2231,3.411122
3312,3870,3.396406
3312,2721,3.3789997
3312,1073,3.378427
3312,1307,3.3487442
3312,2966,3.3443687
