userId,movieId,predictedRating
4070,1247,4.4724784
4070,2028,4.3780737
4070,1639,4.2626104
4070,260,4.0760574
4070,3006,4.0292253
4070,3571,3.831222
4070,1374,3.750205
4070,1676,3.3848853
4070,380,3.1188633
4070,1722,2.7967975
4070,780,2.7337458
4070,3704,2.5942495
4070,377,2.5228
4070,3247,2.3040786
5172,923,4.146634
5172,1193,4.1383986
5172,2692,4.116888
5172,969,4.1020703
5172,3897,4.0700836
5172,296,4.0619287
5172,2599,4.06132
5172,2973,3.9701617
5172,2732,3.968281
5172,3359,3.9678733
5172,1242,3.955652
5172,1282,3.9459333
5172,232,3.9344113
5172,110,3.9147518
5172,1784,3.9017885
5172,515,3.8888798
5172,1537,3.8679202
5172,778,3.854747
5172,3176,3.8021245
5172,2239,3.7812667
5172,21,3.7075546
5172,2866,3.6984258
5172,3831,3.6882596
5172,2968,3.685624
5172,1392,3.680657
5172,1090,3.6273193
5172,509,3.5827205
5172,1094,3.569087
5172,1187,3.5642169
5172,3060,3.5625293
5172,156,3.5051866
5172,3684,3.4855974
5172,587,3.4580276
5172,708,3.4165177
5172,141,3.4029126
5172,223,3.3747516
5172,2273,3.220507
5172,1517,3.2128615
5172,3534,3.187279
5172,1552,3.126711
5172,327,3.1187875
5172,410,2.840763
5172,317,2.825278
5172,2424,2.7781765
5172,146,2.6879725
5172,305,1.9249134
3317,1212,5.132293
3317,2330,4.867435
3317,2571,4.7477517
3317,1097,4.713519
3317,1923,4.3034987
3317,1127,4.1520324
3317,1377,3.841833
3317,1909,3.8271165
3317,737,1.4370761
1800,1256,4.9875283
1800,3160,4.753276
1800,180,4.6618423
1800,1291,4.6373544
1800,913,4.596352
1800,246,4.5707407
1800,2396,4.5352182
1800,1294,4.506345
1800,908,4.475486
1800,507,4.3943715
1800,3535,4.393114
1800,333,4.226316
1800,3034,4.1207304
1800,441,4.0977674
1800,2058,4.061633
1800,1580,4.013114
1800,1907,4.00052
1800,2137,3.8573444
1800,377,3.6959987
1800,2334,3.5649111
1800,2081,3.4585986
1800,1479,3.412956
1800,3255,3.3079112
1800,438,3.1195793
1800,2087,3.0692613
1800,1385,2.9513786
1800,160,2.8992672
1800,3113,2.5826583
1800,2835,2.0801659
1956,2761,4.078701
1956,3624,3.7240298
1956,1688,3.6947427
1956,3040,3.3326974
1956,362,3.061082
1956,3827,2.9824867
1956,1848,2.7870164
2304,2762,4.6426067
2304,3578,4.531723
2304,912,4.320888
2304,3035,4.1947036
2304,733,4.14386
2304,1376,4.1088448
2304,474,4.058393
2304,805,4.041001
2304,104,4.0395412
2304,1608,4.026745
2304,1271,4.0063014
2304,2617,3.999305
2304,1301,3.997573
2304,910,3.9964216
2304,3510,3.9908385
2304,3044,3.978633
2304,1676,3.9754837
2304,3735,3.9669986
2304,2378,3.9346118
2304,3361,3.928846
2304,2236,3.9285502
2304,1918,3.9033656
2304,3451,3.9022126
2304,11,3.8921852
2304,3060,3.889052
2304,2662,3.8677003
2304,2085,3.853872
2304,3844,3.8528268
2304,3811,3.8382351
2304,1296,3.8328266
2304,292,3.8128374
2304,3186,3.7924817
2304,1912,3.7911713
2304,2363,3.7796862
2304,1792,3.7626104
2304,2840,3.7573144
2304,151,3.7438262
2304,1124,3.739755
2304,2311,3.7271764
2304,3658,3.7131789
2304,2613,3.6935914
2304,2321,3.6872766
2304,1690,3.6867301
2304,3249,3.6756861
2304,2972,3.6723852
2304,2428,3.6660514
2304,22,3.661817
2304,2393,3.6553335
2304,1480,3.6545937
2304,1589,3.6428819
2304,31,3.6298876
2304,2862,3.617743
2304,2539,3.609515
2304,85,3.5721955
2304,2527,3.5585296
2304,999,3.521257
2304,95,3.5072682
2304,1754,3.487605
2304,162,3.4873724
2304,1726,3.4770143
2304,2471,3.4491057
2304,1003,3.443897
2304,1488,3.4389746
2304,1388,3.4318447
2304,1744,3.4203947
2304,2291,3.4183307
2304,2476,3.4049363
2304,2247,3.3988957
2304,849,3.3884425
2304,2136,3.3878903
2304,1305,3.387756
2304,2719,3.35036
2304,405,3.3287861
2304,2400,3.3284342
2304,761,3.3028543
2304,20,3.2932444
2304,485,3.2200541
2304,1626,3.1992946
2304,3031,3.19894
2304,2369,3.195298
2304,2807,3.0615993
2304,3593,2.8876724
3312,2858,4.1707444
3312,1210,3.9561033
3312,3006,3.8186703
3312,1784,3.8125057
3312,356,3.78867
3312,1097,3.681539
3312,1036,3.6567752
3312,50,3.6322558
3312,1218,3.6313126
3312,3671,3.6046302
3312,3916,3.483418
3312,2245,3.4703624
3312,1961,3.391246
3312,2721,3.3871753
3312,2966,3.3852158
3312,457,3.3838024
3312,1258,3.3752556
3312,1307,3.3625624
3312,2683,3.3472047
3312,3255,3.3085122
3312,3745,3.2845588
3312,1569,3.2816324
3312,2231,3.249055
3312,648,3.243674
3312,2273,3.239378
3312,3783,3.2393675
3312,1479,3.2336442
3312,3870,3.2252278
3312,1243,3.18345
3312,2797,3.1823325
3312,2064,3.1764288
3312,1268,3.1694717
3312,3812,3.161067
3312,377,3.1523156
3312,1049,3.1433969
3312,3253,3.1275795
3312,3328,3.12307
3312,597,3.1226928
3312,1073,3.1092813
3312,3087,3.0743046
3312,2140,3.0740726
3312,2106,3.044523
3312,3358,3.0121174
3312,3535,3.0119517
3312,2137,3.0073895
3312,2657,3.0012846
3312,2195,2.949817
3312,465,2.94309
3312,1633,2.9371154
3312,112,2.9272861
3312,435,2.9181056
3312,2736,2.8901162
3312,2712,2.8690076
3312,3264,2.806405
3312,2598,2.796526
3312,2385,2.7943141
3312,1866,2.7709546
3312,3436,2.7596
3312,736,2.7482018
3312,3243,2.5898347
3312,1373,2.5728102
3312,193,2.365623
3312,3273,2.3632765
3312,2641,2.3184168
3312,2142,2.2392168
3312,762,2.0079095
3312,2672,1.986276
3312,1971,1.9765694
3312,2004,1.8927358
3312,1503,1.64946
3312,405,1.5907869
3312,2558,1.3721454
3312,2719,1.3668153
1764,1291,4.932043
1764,1304,4.896994
1764,1356,4.5577908
1764,3178,4.4450364
1764,511,4.401139
1764,589,4.377294
1764,3082,4.357273
1764,2881,4.342406
1764,474,4.3254395
1764,2302,4.321022
1764,1385,4.232423
1764,3755,4.2283535
1764,2193,4.223407
1764,3552,4.2218785
1764,1641,4.216536
1764,996,4.212894
1764,494,4.208681
1764,1441,4.1997538
1764,2683,4.18567
1764,1375,4.183499
1764,377,4.1504397
1764,1091,4.1378465
1764,376,4.1375165
1764,1644,4.1079545
1764,204,4.0811825
1764,366,4.0757732
1764,2296,4.0567327
1764,2468,4.0328493
1764,1983,4.0216293
1764,2249,4.0214972
1764,785,4.010873
1764,3247,4.010371
1764,1975,4.005622
1764,1744,4.0011535
1764,441,3.9877384
1764,2089,3.969114
1764,3020,3.9541059
1764,1488,3.9516673
1764,2748,3.943405
1764,1912,3.9383395
1764,3614,3.9343336
1764,3917,3.9039273
1764,484,3.8841002
1764,3802,3.877156
1764,2642,3.8745716
1764,1431,3.8418922
1764,808,3.8352544
1764,1869,3.8275146
1764,1476,3.8231692
1764,39,3.8121145
1764,2448,3.8078804
1764,742,3.7926338
1764,172,3.791525
1764,1389,3.7877526
1764,2500,3.7873738
1764,3190,3.7805312
1764,2107,3.7768042
1764,1526,3.760259
1764,415,3.7315567
1764,60,3.7138867
1764,2587,3.7097173
1764,562,3.6866858
1764,1911,3.680214
1764,737,3.554181
1764,2525,1.97911
885,150,4.8502994
885,2268,4.684341
885,356,4.51872
885,780,4.285606
885,1580,4.254011
885,1356,4.2289524
885,246,4.1333203
885,2140,4.073732
5924,2944,4.1815624
5924,1214,4.1747775
5924,1954,4.0116935
5924,480,4.0045967
5924,2529,3.9951277
5924,1370,3.8468194
5924,163,3.841992
5924,2985,3.7533824
5924,2763,3.7378645
5924,3404,3.3974555
2853,1269,4.37997
2853,1136,4.3533545
2853,2599,4.1600866
2853,1285,3.937731
2853,39,3.803809
2853,838,3.7398994
1241,1784,4.8714104
1241,2700,4.867074
1241,356,4.728424
1241,2791,4.724825
1241,2908,4.6545534
1241,2762,4.5889144
1241,2081,4.5742207
1241,3751,4.5633354
1241,3052,4.460236
1241,2718,4.338202
1241,367,4.328216
1241,3510,4.26388
1241,2359,4.2448463
1241,2391,4.240261
1241,2622,4.228771
1241,3555,4.0818133
1241,2809,3.9860117
1241,3511,3.5246217
1241,3744,3.2516594
1241,3454,3.2337267
3533,2571,4.2343974
3533,17,4.094878
3533,1408,3.961757
3533,2302,3.8097584
3533,474,3.4449587
3533,1056,3.2875257
3533,1094,3.2055068
3533,2006,3.1266356
595,1885,4.2781696
595,2890,4.062059
595,45,3.6549437
595,516,3.167183
595,648,2.6604733
1291,954,4.5568237
1291,1213,4.3837857
1291,1193,4.3597527
1291,1096,4.286963
1291,3949,4.2617664
1291,3090,4.2540684
1291,1225,4.2200713
1291,260,4.213579
1291,1292,4.1322455
1291,1080,4.060428
1291,1288,4.030242
1291,3019,4.0251355
1291,1394,4.0229926
1291,508,4.0099363
1291,3741,4.0045633
1291,3176,3.9375758
1291,351,3.9006085
1291,356,3.8695192
1291,1635,3.8443825
1291,661,3.7838688
1291,1721,3.762662
1291,1095,3.752125
1291,2348,3.5408564
1291,3210,3.4921587
1291,2912,3.1880288
1291,849,2.3429787
3726,745,4.372882
3726,260,4.2330027
3726,296,4.201382
3726,1200,4.1428304
3726,1291,4.0134544
3726,2716,3.9263635
3726,1199,3.901242
3726,1617,3.8457308
3726,3052,3.8019445
3726,671,3.7569416
3726,357,3.731424
3726,780,3.7295003
3726,2000,3.7255669
3726,2706,3.7169366
3726,3039,3.6675673
3726,733,3.6478903
3726,2470,3.5960228
3726,1921,3.5946338
3726,317,3.398299
3726,1597,3.3832717
3726,1376,3.3237915
3726,1120,3.3225908
3726,3087,3.3011007
3726,2985,3.2956529
3726,2232,3.2620897
3726,1375,3.2404687
3726,736,3.2282798
3726,2628,3.2001247
3726,653,3.1617982
3726,2275,3.1562552
3726,2808,3.1274173
3726,327,3.1189497
3726,3070,3.0913148
3726,1320,3.0828094
3726,2402,3.0666914
3726,2699,3.063409
3726,379,3.049994
3726,89,2.9800744
3726,153,2.979473
3726,3704,2.9620624
3726,1385,2.9319296
3726,2986,2.6944509
3726,1831,1.4424434
3652,2858,4.4231577
3652,2571,4.339657
3652,2700,4.2622466
3652,39,3.9388673
3652,1653,3.8984432
3652,3176,3.8981886
3652,3751,3.8938217
3652,3481,3.8869674
3652,2108,3.8163238
3652,1301,3.7733703
3652,45,3.7539105
3652,539,3.7268536
3652,1701,3.7114656
3652,2353,3.700221
3652,480,3.6958578
3652,3253,3.6420162
3652,3785,3.604225
3652,466,3.5809329
3652,70,3.4917362
3652,2278,3.4070938
3652,1210,3.4022474
3652,1425,3.3600855
3652,1379,3.1082258
3652,1320,2.9135346
3652,2328,2.9036894
3652,172,2.7938619
3652,2808,2.771569
3652,3512,2.7704191
3652,653,2.7605023
1509,1089,4.0056925
1509,2997,3.9854856
1509,2571,3.9457066
1509,1732,3.8831697
1509,1196,3.861516
1509,1673,3.77941
1509,1845,3.749768
1509,3481,3.744386
1509,1748,3.6159325
1509,356,3.6102912
1509,2791,3.5731215
1509,2706,3.5074992
1509,110,3.4944963
1509,24,3.3641763
1509,3793,3.2976518
1509,2716,3.2898798
1509,2841,3.2662055
1509,2302,3.223963
1509,2294,3.209346
1509,2572,3.192318
1509,1753,3.1749322
1509,198,3.107177
1509,2561,3.0672455
1509,240,2.7255323
1509,2641,2.6935687
1509,1097,2.6847978
1509,332,2.599372
1509,1717,2.5671911
1509,3662,2.4830694
1509,612,2.4803452
1509,3354,2.4145026
1509,2701,2.3976707
1509,3316,2.345012
1509,2399,2.2201648
1509,1882,2.1960163
1509,2807,1.6588898
4593,1449,4.074667
4593,3507,3.981522
4593,3668,3.9531128
4593,1730,3.9132724
4593,1956,3.8893476
4593,2313,3.8383992
4593,1225,3.8152752
4593,2690,3.7757225
4593,3111,3.7607558
4593,1094,3.7502327
4593,590,3.7387094
4593,3252,3.7163613
4593,1684,3.6886277
4593,1097,3.685875
4593,1245,3.5785842
4593,230,3.5461528
4593,261,3.5411315
4593,43,3.5116513
4593,1907,3.4934528
4593,2997,3.492917
4593,2801,3.3577223
4593,1305,3.3424718
4593,3822,3.3258069
4593,2245,3.298635
4593,1663,3.258848
4593,2671,3.2495944
4593,1441,3.1928246
4593,3247,2.8423953
4593,2012,2.4959233
4593,3053,2.339604
752,1147,4.2646413
752,3462,4.224717
752,556,4.108587
752,1188,4.102023
752,3683,4.0729237
752,2303,4.069154
752,3152,4.0586057
752,1269,4.045159
752,296,4.041256
752,1282,4.010906
752,593,3.9799623
752,3747,3.9758084
752,2575,3.9726548
752,1921,3.9616148
752,2076,3.9360795
752,3681,3.914156
752,2108,3.9101863
752,3859,3.8863914
752,3476,3.8736522
752,2596,3.8633249
752,2022,3.8592043
752,1185,3.8568578
752,3262,3.8432899
752,1392,3.8392055
752,1196,3.8371494
752,3556,3.8261986
752,1914,3.8129618
752,1537,3.7947545
752,2071,3.7875652
752,2766,3.787015
752,1057,3.757959
752,1357,3.7349324
752,3448,3.7100656
752,1060,3.6806362
752,110,3.600367
752,3271,3.583327
752,3100,3.5546713
752,269,3.5531995
752,16,3.5393832
752,1183,3.5305436
752,2356,3.4914684
752,288,3.4596224
752,1214,3.4399552
752,1298,3.4210687
752,1083,3.4186375
752,2716,3.4177666
752,1758,3.374434
752,2294,3.3738072
752,268,3.373077
752,3893,3.307236
752,3005,3.1551614
752,242,3.05567
752,1307,3.0223892
752,3115,2.9528651
752,161,2.8429239
752,1483,2.8416846
752,2505,2.8072345
752,2385,2.754172
752,2792,2.717821
752,2617,2.5769773
752,316,2.5354176
752,383,2.5144176
752,3251,2.5115347
752,1672,2.4842665
752,2470,2.3628883
752,605,2.3529572
752,195,2.3341193
752,852,2.298128
752,2174,2.2492175
752,1399,2.214315
752,1,2.2071202
752,3480,2.2014802
752,2506,2.175569
752,282,2.1653924
752,2405,2.0982683
752,3264,2.0964851
752,3740,2.081643
752,3039,2.076387
752,2950,2.0454555
752,2262,1.908495
752,1569,1.8942635
752,3355,1.8055454
752,88,1.8042679
752,788,1.7575163
752,3753,1.7121799
752,1003,1.6972944
752,1561,1.5881757
752,3554,1.5685256
752,410,1.415741
752,2421,1.3980036
752,3,1.3753793
752,2715,1.3655245
752,3616,1.3428311
752,3717,1.3293481
752,415,1.3013644
752,2496,1.2996182
752,2827,1.2734594
752,3254,1.254077
752,597,1.2413874
752,1405,1.2329509
752,3791,1.2065847
752,2806,1.202815
752,1876,1.2014532
752,2120,1.189363
655,1228,3.8591654
655,1230,3.8510072
655,1233,3.8439531
655,246,3.82023
655,1394,3.7537122
655,1213,3.7098968
655,1188,3.649195
655,1289,3.636715
655,2973,3.6209345
655,1041,3.5999875
655,3677,3.5933478
655,2427,3.5768838
655,1080,3.4661326
655,2318,3.392641
655,509,3.2810183
655,2437,3.2742944
655,3481,3.21977
655,1050,3.211963
655,3271,3.1642814
655,2150,3.153094
655,2686,3.008092
655,1704,2.9876184
655,2918,2.92627
655,222,2.9225209
655,2571,2.8767662
655,474,2.8171098
655,1968,2.802469
655,2112,2.6362476
655,2430,2.5242834
